13549 valid sequences out of 14427 
35 sites
Effective number of samples: 35.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	6.54	1152.6	1129.6	18.2	1.0
2	0.1	4.10	1099.3	1049.0	18.2	1.5
3	0.1	2.94	1073.4	940.3	18.3	2.5
4	0.1	1.88	1068.1	940.4	18.4	2.5
5	0.2	0.45	1065.8	948.0	18.4	2.4
6	0.2	0.38	1065.4	948.1	18.4	2.4
7	0.2	0.59	1064.0	945.7	18.7	2.4
8	0.2	1.11	1063.0	941.6	19.0	2.4
9	0.3	1.01	1061.2	938.7	19.3	2.4
10	0.3	1.09	1048.0	921.5	22.8	2.5
11	0.3	2.73	1045.3	919.9	27.1	2.4
12	0.3	0.82	1034.6	913.8	27.8	2.4
13	0.4	0.39	1031.8	916.8	28.7	2.3
14	0.4	0.23	1030.6	920.1	29.6	2.3
15	0.4	0.24	1030.4	920.9	29.8	2.2
16	0.4	0.12	1030.3	921.5	30.0	2.2
17	0.5	0.12	1030.1	921.4	30.0	2.2
18	0.5	0.20	1029.9	920.5	30.1	2.2
19	0.5	0.32	1029.4	918.7	30.3	2.3
20	0.5	0.38	1028.6	915.8	30.7	2.3
21	0.6	0.49	1027.1	912.9	31.6	2.3
22	0.6	0.58	1026.5	911.9	32.8	2.3
23	0.6	0.13	1025.5	913.4	32.5	2.3
24	0.6	0.07	1025.4	914.7	32.4	2.2
25	0.7	0.07	1025.3	915.9	32.4	2.2
26	0.7	0.10	1025.3	917.2	32.5	2.2
27	0.7	0.12	1025.2	918.1	32.6	2.2
28	0.7	0.22	1024.8	919.5	32.9	2.2
29	0.8	0.29	1024.4	919.4	33.3	2.2
30	0.8	0.18	1024.0	917.1	33.5	2.2
31	0.8	0.12	1023.6	912.8	33.7	2.2
32	0.8	0.12	1023.6	912.5	33.7	2.2
33	0.9	0.04	1023.6	912.8	33.7	2.2
34	0.9	0.03	1023.5	913.1	33.7	2.2
35	0.9	0.04	1023.5	913.6	33.7	2.2
36	0.9	0.06	1023.5	913.8	33.8	2.2
37	1.0	0.12	1023.4	914.3	33.9	2.2
38	1.0	0.15	1023.3	914.4	34.2	2.2
39	1.0	0.09	1023.2	913.8	34.3	2.2
40	1.0	0.07	1023.1	912.2	34.5	2.2
41	1.0	0.09	1023.1	911.8	34.5	2.2
42	1.1	0.04	1023.1	912.0	34.5	2.2
43	1.1	0.03	1023.0	912.1	34.5	2.2
44	1.1	0.05	1023.0	912.2	34.5	2.2
45	1.1	0.07	1023.0	912.3	34.6	2.2
46	1.2	0.13	1022.9	912.5	34.8	2.2
47	1.2	0.12	1022.9	912.5	35.0	2.2
48	1.2	0.06	1022.8	912.3	35.0	2.2
49	1.2	0.04	1022.8	911.9	35.0	2.2
50	1.3	0.03	1022.8	911.7	35.1	2.2
Gradient optimization: MAXIMUMITERATION
