187 valid sequences out of 213 
64 sites
Effective number of samples: 44.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.27	2777.4	2750.5	26.4	1.0
2	0.0	5.48	2196.0	1879.2	26.5	3.9
3	0.0	8.86	2174.0	1550.7	26.6	5.6
4	0.0	1.93	2087.8	1495.5	26.6	5.4
5	0.0	1.11	2081.4	1520.7	26.6	5.3
6	0.1	0.72	2077.4	1518.8	26.7	5.3
7	0.1	1.06	2076.1	1492.5	26.7	5.4
8	0.1	0.43	2075.0	1489.7	26.8	5.4
9	0.1	0.34	2074.7	1489.7	26.8	5.4
10	0.1	0.37	2074.0	1488.1	26.9	5.4
11	0.1	0.62	2072.9	1488.3	27.1	5.4
12	0.1	0.82	2070.7	1487.7	27.6	5.4
13	0.1	1.01	2066.9	1488.8	28.5	5.3
14	0.1	1.32	2057.6	1490.0	30.9	5.3
15	0.1	2.32	2049.6	1489.7	36.0	5.2
16	0.1	1.03	2036.7	1478.6	36.9	5.2
17	0.2	0.60	2030.0	1467.5	37.8	5.2
18	0.2	0.60	2027.4	1456.3	39.2	5.3
19	0.2	0.65	2026.6	1446.6	40.5	5.3
20	0.2	0.20	2025.8	1448.6	40.2	5.3
21	0.2	0.16	2025.6	1449.4	40.2	5.3
22	0.2	0.19	2025.2	1450.7	40.3	5.3
23	0.2	0.34	2024.8	1454.0	40.5	5.3
24	0.2	0.29	2024.1	1456.0	40.9	5.3
25	0.2	0.31	2023.0	1456.9	41.5	5.2
26	0.2	0.70	2020.7	1456.6	43.6	5.2
27	0.2	0.51	2017.5	1451.5	45.5	5.2
28	0.2	0.48	2013.7	1442.9	47.6	5.2
29	0.3	1.06	2012.2	1437.8	51.8	5.2
30	0.3	0.23	2008.9	1433.1	51.7	5.2
31	0.3	0.13	2008.6	1435.4	51.3	5.2
32	0.3	0.09	2008.3	1439.1	51.2	5.2
33	0.3	0.20	2008.3	1441.2	51.7	5.2
34	0.3	0.06	2008.2	1441.0	51.7	5.2
35	0.3	0.04	2008.2	1440.7	51.7	5.2
36	0.3	0.06	2008.1	1440.1	51.9	5.2
37	0.3	0.08	2008.1	1439.0	52.0	5.2
38	0.3	0.17	2008.0	1436.4	52.2	5.2
39	0.3	0.09	2007.8	1435.7	52.1	5.2
40	0.4	0.12	2007.7	1435.3	52.0	5.2
41	0.4	0.18	2007.4	1435.3	51.8	5.2
42	0.4	0.22	2006.9	1436.7	51.4	5.2
43	0.4	0.30	2006.7	1438.2	51.2	5.2
44	0.4	0.15	2006.3	1440.7	51.0	5.2
45	0.4	0.06	2006.1	1441.8	51.0	5.2
46	0.4	0.05	2006.1	1441.8	51.1	5.2
47	0.4	0.02	2006.1	1441.4	51.1	5.2
48	0.4	0.02	2006.1	1440.7	51.1	5.2
49	0.4	0.02	2006.1	1439.9	51.1	5.2
50	0.4	0.02	2006.1	1439.5	51.1	5.2
Gradient optimization: MAXIMUMITERATION
