105 valid sequences out of 105 
73 sites
Effective number of samples: 16.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.70	1047.6	1023.6	20.5	1.0
2	0.0	5.10	933.8	862.0	20.6	1.8
3	0.0	1.89	854.3	646.2	20.7	3.2
4	0.0	1.11	850.9	636.3	20.7	3.2
5	0.1	0.64	849.2	634.3	20.7	3.2
6	0.1	0.43	848.1	635.9	20.8	3.2
7	0.1	0.46	847.6	635.7	20.9	3.2
8	0.1	0.61	846.5	633.1	21.1	3.2
9	0.1	0.94	843.6	629.7	21.7	3.2
10	0.1	1.60	837.0	621.0	23.6	3.2
11	0.1	1.70	825.9	608.4	27.1	3.2
12	0.1	1.39	809.1	597.8	32.0	3.2
13	0.1	1.25	797.2	591.4	37.2	3.1
14	0.1	0.28	788.6	591.5	40.0	3.0
15	0.2	0.19	788.1	591.9	39.9	3.0
16	0.2	0.11	787.8	591.3	39.7	3.0
17	0.2	0.11	787.6	590.5	39.6	3.0
18	0.2	0.18	787.3	589.3	39.6	3.0
19	0.2	0.24	786.7	587.3	40.1	3.0
20	0.2	0.36	785.3	584.2	41.4	3.0
21	0.2	0.46	782.8	579.2	44.5	3.0
22	0.2	0.31	779.9	578.1	47.5	3.0
23	0.2	0.24	777.9	580.8	50.2	2.9
24	0.2	0.24	777.6	582.8	50.5	2.9
25	0.2	0.05	777.3	582.2	50.0	2.9
26	0.3	0.03	777.3	582.2	49.8	2.9
27	0.3	0.05	777.2	582.2	49.5	2.9
28	0.3	0.09	777.1	581.8	49.2	2.9
29	0.3	0.12	776.8	581.1	48.9	2.9
30	0.3	0.33	776.5	582.0	47.8	2.9
31	0.3	0.13	775.9	581.5	47.7	2.9
32	0.3	0.06	775.7	582.4	47.8	2.9
33	0.3	0.04	775.6	583.6	47.8	2.9
34	0.3	0.02	775.6	583.8	47.7	2.9
35	0.3	0.02	775.6	583.9	47.7	2.9
36	0.3	0.03	775.6	584.1	47.7	2.9
37	0.4	0.04	775.5	584.2	47.7	2.9
38	0.4	0.05	775.5	584.3	47.5	2.9
39	0.4	0.06	775.5	584.3	47.3	2.9
40	0.4	0.05	775.4	584.0	47.1	2.9
41	0.4	0.08	775.4	583.2	46.7	2.9
42	0.4	0.04	775.3	583.3	46.8	2.9
43	0.4	0.02	775.3	583.5	46.8	2.9
44	0.4	0.01	775.3	583.6	46.8	2.9
45	0.4	0.02	775.3	584.1	46.8	2.9
46	0.4	0.03	775.3	584.4	46.8	2.9
47	0.5	0.06	775.3	585.0	46.7	2.9
48	0.5	0.06	775.2	585.0	46.6	2.9
49	0.5	0.04	775.2	584.6	46.6	2.9
50	0.5	0.02	775.2	583.8	46.6	2.9
Gradient optimization: MAXIMUMITERATION
