45 valid sequences out of 45 
58 sites
Effective number of samples: 9.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.33	505.0	482.8	15.5	1.0
2	0.0	2.06	438.3	356.1	15.6	2.0
3	0.0	0.58	429.7	314.0	15.7	2.4
4	0.0	0.52	428.8	310.6	15.8	2.4
5	0.0	0.60	427.5	309.0	16.0	2.4
6	0.0	1.05	424.0	306.7	16.8	2.4
7	0.1	1.56	415.2	299.5	19.1	2.4
8	0.1	1.94	400.6	285.5	24.3	2.3
9	0.1	1.49	384.1	267.6	31.3	2.3
10	0.1	0.79	370.1	266.6	34.7	2.1
11	0.1	0.37	363.4	272.0	37.3	2.0
12	0.1	0.20	362.4	269.8	38.0	2.0
13	0.1	0.09	362.1	268.6	38.4	2.0
14	0.1	0.06	362.0	267.0	39.0	2.0
15	0.1	0.07	361.9	266.0	39.4	2.0
16	0.1	0.15	361.5	263.6	40.7	2.0
17	0.1	0.14	360.8	261.6	42.1	2.0
18	0.1	0.12	359.8	261.1	43.4	2.0
19	0.1	0.43	359.5	263.2	45.3	1.9
20	0.1	0.09	358.1	263.3	44.5	1.9
21	0.1	0.07	357.9	263.8	43.6	1.9
22	0.2	0.08	357.6	264.1	42.2	1.9
23	0.2	0.05	357.6	263.6	42.0	2.0
24	0.2	0.03	357.5	263.2	42.1	2.0
25	0.2	0.03	357.5	263.1	42.1	2.0
26	0.2	0.04	357.5	263.1	42.2	2.0
27	0.2	0.06	357.4	263.2	42.1	2.0
28	0.2	0.09	357.3	263.2	42.2	2.0
29	0.2	0.15	357.1	263.1	42.3	2.0
30	0.2	0.08	356.8	262.8	42.4	2.0
31	0.2	0.03	356.7	262.4	42.4	2.0
32	0.2	0.02	356.7	262.2	42.5	2.0
33	0.2	0.02	356.7	262.0	42.5	2.0
34	0.2	0.03	356.7	261.9	42.5	2.0
35	0.2	0.04	356.7	261.7	42.6	2.0
36	0.2	0.05	356.7	261.6	42.6	2.0
37	0.3	0.03	356.6	261.7	42.7	2.0
38	0.3	0.02	356.6	261.9	42.7	2.0
39	0.3	0.04	356.6	262.0	42.8	2.0
40	0.3	0.05	356.5	262.1	42.9	2.0
41	0.3	0.06	356.5	262.0	43.0	1.9
42	0.3	0.06	356.4	261.7	43.0	2.0
43	0.3	0.02	356.4	261.6	43.1	2.0
44	0.3	0.01	356.4	261.5	43.0	2.0
45	0.3	0.01	356.4	261.5	43.0	2.0
46	0.3	0.01	356.4	261.5	43.0	2.0
47	0.3	0.03	356.4	261.6	43.0	2.0
48	0.3	0.02	356.4	261.7	42.9	2.0
49	0.3	0.01	356.4	261.7	42.9	2.0
50	0.3	0.02	356.4	261.8	42.9	2.0
Gradient optimization: MAXIMUMITERATION
