513 valid sequences out of 513 
75 sites
Effective number of samples: 183.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	21.54	11258.3	11220.5	42.3	1.0
2	0.0	17.97	9474.3	9077.6	42.4	4.4
3	0.1	21.70	8928.4	8099.6	42.4	6.4
4	0.1	9.62	8612.0	7375.7	42.4	7.8
5	0.1	6.96	8504.2	7118.5	42.4	8.3
6	0.1	7.27	8389.8	6890.1	42.4	8.6
7	0.1	10.09	8292.6	6728.7	42.4	8.8
8	0.1	6.90	8210.6	6588.0	42.4	9.0
9	0.1	3.58	8169.5	6541.0	42.4	9.0
10	0.2	2.57	8151.8	6496.0	42.4	9.0
11	0.2	3.05	8139.0	6417.5	42.5	9.2
12	0.2	2.09	8131.1	6368.2	42.5	9.3
13	0.2	1.42	8126.7	6353.9	42.5	9.4
14	0.2	1.28	8122.0	6327.7	42.5	9.4
15	0.2	2.11	8120.4	6305.8	42.5	9.5
16	0.2	0.86	8118.4	6304.9	42.5	9.5
17	0.3	0.61	8117.5	6305.3	42.5	9.5
18	0.3	0.62	8116.8	6305.3	42.5	9.5
19	0.3	1.04	8115.8	6310.2	42.6	9.5
20	0.3	0.86	8115.1	6319.8	42.6	9.4
21	0.3	0.43	8114.6	6320.7	42.6	9.4
22	0.3	0.40	8114.2	6324.8	42.6	9.4
23	0.3	0.49	8113.8	6331.1	42.6	9.4
24	0.4	1.08	8113.5	6344.3	42.7	9.4
25	0.4	0.48	8112.9	6346.8	42.7	9.3
26	0.4	0.48	8112.4	6348.6	42.7	9.3
27	0.4	0.66	8111.8	6352.6	42.8	9.3
28	0.4	0.87	8110.5	6360.2	42.9	9.3
29	0.4	2.44	8109.8	6375.8	43.2	9.3
30	0.4	1.00	8107.0	6375.3	43.3	9.3
31	0.4	0.86	8105.1	6373.4	43.4	9.3
32	0.5	1.23	8102.3	6371.3	43.6	9.3
33	0.5	1.50	8097.7	6368.0	44.1	9.2
34	0.5	2.72	8093.8	6363.2	44.8	9.2
35	0.5	1.53	8086.4	6351.6	45.6	9.3
36	0.5	1.19	8080.6	6339.3	46.4	9.3
37	0.5	1.83	8075.9	6324.7	47.2	9.3
38	0.6	1.32	8071.7	6314.3	47.7	9.3
39	0.6	1.13	8068.0	6306.9	47.9	9.3
40	0.6	2.30	8065.8	6295.3	48.5	9.3
41	0.6	0.75	8063.1	6292.7	48.5	9.3
42	0.6	0.55	8062.4	6292.4	48.6	9.3
43	0.6	0.51	8061.4	6290.0	48.9	9.3
44	0.6	1.21	8061.0	6286.8	49.2	9.4
45	0.6	0.43	8060.3	6285.8	49.3	9.4
46	0.7	0.26	8060.0	6285.3	49.4	9.4
47	0.7	0.28	8059.8	6285.1	49.4	9.4
48	0.7	0.37	8059.6	6285.8	49.5	9.4
49	0.7	0.60	8059.5	6287.3	49.6	9.3
50	0.7	0.19	8059.3	6287.2	49.6	9.3
Gradient optimization: MAXIMUMITERATION
