9 valid sequences out of 9 
35 sites
Effective number of samples: 6.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.44	161.8	141.1	10.1	1.0
2	0.0	1.15	156.6	126.8	10.2	1.2
3	0.0	0.62	154.6	118.9	10.4	1.3
4	0.0	0.70	153.5	116.5	10.6	1.3
5	0.0	1.38	148.0	107.1	12.0	1.4
6	0.0	1.82	139.1	96.3	14.7	1.4
7	0.0	1.71	125.7	81.4	20.6	1.4
8	0.0	1.11	113.0	78.4	26.5	1.2
9	0.1	0.37	106.6	81.1	28.2	0.9
10	0.1	0.09	105.4	84.7	29.5	0.8
11	0.1	0.08	105.3	84.7	29.7	0.8
12	0.1	0.08	105.3	84.5	29.9	0.8
13	0.1	0.14	104.7	82.8	31.9	0.8
14	0.1	0.32	104.5	81.2	34.0	0.8
15	0.1	0.09	103.9	80.4	33.8	0.8
16	0.1	0.06	103.6	80.1	33.5	0.8
17	0.1	0.11	103.2	80.6	33.1	0.8
18	0.1	0.19	103.1	81.4	32.2	0.8
19	0.1	0.04	102.9	81.4	32.1	0.7
20	0.1	0.02	102.9	81.3	32.2	0.7
21	0.1	0.02	102.9	81.3	32.2	0.7
22	0.1	0.04	102.8	81.2	32.2	0.8
23	0.1	0.06	102.8	81.1	32.1	0.8
24	0.1	0.10	102.7	80.9	32.0	0.8
25	0.1	0.11	102.6	81.0	31.8	0.8
26	0.1	0.11	102.6	80.9	31.7	0.8
27	0.1	0.06	102.6	81.1	31.6	0.8
28	0.1	0.01	102.5	81.3	31.6	0.8
29	0.1	0.02	102.5	81.3	31.6	0.7
30	0.1	0.02	102.5	81.4	31.6	0.7
31	0.1	0.05	102.5	81.5	31.6	0.7
32	0.1	0.07	102.5	81.6	31.7	0.7
33	0.1	0.08	102.4	81.6	31.8	0.7
34	0.1	0.08	102.4	81.5	31.8	0.7
35	0.1	0.04	102.4	81.3	31.8	0.7
36	0.1	0.01	102.3	81.1	31.8	0.7
37	0.1	0.01	102.3	81.0	31.8	0.7
38	0.1	0.01	102.3	80.9	31.8	0.8
39	0.1	0.03	102.3	80.8	31.8	0.8
40	0.1	0.04	102.3	80.6	31.8	0.8
41	0.1	0.07	102.3	80.5	31.9	0.8
42	0.1	0.03	102.3	80.7	31.9	0.8
43	0.1	0.01	102.3	80.9	31.9	0.7
44	0.1	0.01	102.3	81.0	31.9	0.7
45	0.1	0.01	102.3	81.0	32.0	0.7
46	0.1	0.02	102.3	81.0	32.0	0.7
47	0.1	0.01	102.3	80.9	32.1	0.7
48	0.2	0.01	102.3	80.8	32.1	0.7
49	0.2	0.01	102.3	80.7	32.1	0.7
50	0.2	0.01	102.3	80.7	32.1	0.8
Gradient optimization: MAXIMUMITERATION
