6 valid sequences out of 6 
43 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.34	80.3	60.2	6.4	1.0
2	0.0	0.79	79.5	57.9	6.5	1.0
3	0.0	0.81	78.6	55.9	6.7	1.1
4	0.0	1.34	77.0	52.9	7.2	1.1
5	0.0	2.04	72.4	46.6	8.8	1.1
6	0.0	2.12	63.5	36.9	12.5	1.1
7	0.0	1.45	49.7	26.6	18.8	1.0
8	0.0	1.43	49.2	23.9	19.2	1.0
9	0.0	0.59	38.0	21.9	25.6	0.7
10	0.0	0.24	35.3	23.0	28.7	0.5
11	0.0	0.08	35.0	23.5	29.4	0.4
12	0.0	0.02	34.9	23.3	29.1	0.4
13	0.1	0.02	34.9	23.3	29.1	0.4
14	0.1	0.06	34.8	23.2	29.0	0.4
15	0.1	0.10	34.7	23.0	28.9	0.4
16	0.1	0.13	34.4	22.7	28.9	0.4
17	0.1	0.14	34.4	22.5	29.0	0.4
18	0.1	0.07	34.2	22.4	29.3	0.4
19	0.1	0.01	34.2	22.5	29.5	0.4
20	0.1	0.01	34.2	22.5	29.6	0.4
21	0.1	0.02	34.2	22.4	29.7	0.4
22	0.1	0.02	34.2	22.2	30.0	0.4
23	0.1	0.02	34.2	22.1	30.2	0.4
24	0.1	0.01	34.2	22.0	30.3	0.4
25	0.1	0.01	34.2	22.0	30.4	0.4
26	0.1	0.02	34.1	22.0	30.4	0.4
27	0.1	0.04	34.1	21.9	30.5	0.4
28	0.1	0.05	34.1	21.8	30.6	0.4
29	0.1	0.05	34.1	21.9	30.6	0.4
30	0.1	0.03	34.0	21.8	30.5	0.4
31	0.1	0.01	34.0	21.8	30.5	0.4
32	0.1	0.01	34.0	21.8	30.4	0.4
33	0.1	0.02	34.0	21.9	30.4	0.4
34	0.1	0.03	34.0	22.0	30.1	0.4
35	0.1	0.03	34.0	22.3	29.7	0.4
36	0.1	0.01	34.0	22.3	29.5	0.4
37	0.1	0.01	34.0	22.2	29.6	0.4
38	0.1	0.01	34.0	22.2	29.6	0.4
39	0.1	0.02	34.0	22.2	29.7	0.4
40	0.1	0.02	34.0	22.1	29.8	0.4
41	0.1	0.03	34.0	22.1	29.9	0.4
42	0.2	0.01	34.0	22.1	29.9	0.4
43	0.2	0.00	34.0	22.1	29.9	0.4
44	0.2	0.00	34.0	22.1	29.9	0.4
45	0.2	0.01	34.0	22.1	29.9	0.4
46	0.2	0.01	34.0	22.1	29.9	0.4
47	0.2	0.01	34.0	22.1	29.9	0.4
48	0.2	0.01	34.0	22.1	29.8	0.4
49	0.2	0.00	34.0	22.1	29.8	0.4
50	0.2	0.00	34.0	22.1	29.8	0.4
Gradient optimization: MAXIMUMITERATION
