4 valid sequences out of 4 
40 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.67	47.5	27.6	4.1	1.0
2	0.0	0.83	45.5	34.5	4.1	0.7
3	0.0	1.61	41.7	34.7	5.5	0.6
4	0.0	1.69	29.7	26.5	11.0	0.3
5	0.0	1.05	19.8	15.7	18.8	0.2
6	0.0	0.75	18.5	6.8	25.2	0.5
7	0.0	0.21	14.4	8.2	24.0	0.1
8	0.0	0.06	14.1	8.1	24.1	0.1
9	0.0	0.02	14.1	7.8	24.5	0.1
10	0.0	0.02	14.1	7.7	24.7	0.1
11	0.0	0.02	14.1	7.6	24.9	0.1
12	0.1	0.02	14.0	7.2	25.5	0.1
13	0.1	0.09	14.0	6.8	26.0	0.1
14	0.1	0.04	13.9	6.8	26.1	0.1
15	0.1	0.03	13.8	6.9	25.8	0.1
16	0.1	0.03	13.8	7.0	25.4	0.1
17	0.1	0.01	13.8	7.1	25.3	0.1
18	0.1	0.01	13.8	7.1	25.2	0.1
19	0.1	0.01	13.8	7.1	25.2	0.1
20	0.1	0.01	13.7	7.1	25.2	0.1
21	0.1	0.02	13.7	7.1	25.1	0.1
22	0.1	0.02	13.7	7.1	25.0	0.1
23	0.1	0.03	13.7	7.2	24.9	0.1
24	0.1	0.05	13.7	7.1	24.8	0.1
25	0.1	0.01	13.7	7.1	25.0	0.1
26	0.1	0.01	13.7	7.1	25.2	0.1
27	0.1	0.01	13.7	7.0	25.4	0.1
28	0.1	0.01	13.7	7.0	25.4	0.1
29	0.1	0.00	13.7	6.9	25.5	0.1
30	0.1	0.00	13.7	6.9	25.5	0.1
31	0.1	0.00	13.7	6.9	25.5	0.1
32	0.1	0.01	13.7	6.9	25.5	0.1
33	0.1	0.01	13.7	6.9	25.4	0.1
34	0.1	0.01	13.7	7.0	25.4	0.1
35	0.1	0.00	13.7	7.0	25.3	0.1
36	0.1	0.00	13.7	7.0	25.3	0.1
37	0.1	0.00	13.7	7.0	25.2	0.1
38	0.1	0.00	13.7	7.0	25.2	0.1
39	0.1	0.00	13.7	7.0	25.2	0.1
Gradient optimization: Minimization success
