77 valid sequences out of 77 
47 sites
Effective number of samples: 4.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.54	180.7	159.9	10.1	1.0
2	0.0	1.11	170.5	131.4	10.2	1.4
3	0.0	0.59	169.0	124.0	10.3	1.5
4	0.0	0.65	168.1	121.5	10.5	1.5
5	0.0	1.27	164.0	113.6	11.5	1.6
6	0.0	1.78	156.5	102.7	13.7	1.6
7	0.0	1.78	141.8	87.8	18.9	1.6
8	0.0	1.64	134.5	80.5	23.0	1.6
9	0.0	0.81	120.9	79.8	28.0	1.3
10	0.0	0.24	115.0	83.8	31.4	1.0
11	0.0	0.16	114.7	86.7	32.3	0.9
12	0.1	0.05	114.5	86.5	32.2	0.9
13	0.1	0.05	114.5	86.5	32.2	0.9
14	0.1	0.13	114.1	86.6	31.8	0.9
15	0.1	0.20	113.7	86.8	31.5	0.9
16	0.1	0.23	112.9	86.0	31.7	0.9
17	0.1	0.22	112.6	86.3	32.2	0.9
18	0.1	0.08	112.2	85.1	32.8	0.9
19	0.1	0.03	112.1	84.3	33.5	0.9
20	0.1	0.04	112.0	84.1	33.8	0.9
21	0.1	0.03	112.0	83.6	34.4	0.9
22	0.1	0.05	112.0	83.8	34.6	0.9
23	0.1	0.02	112.0	83.8	34.5	0.9
24	0.1	0.02	112.0	83.8	34.5	0.9
25	0.1	0.04	111.9	83.8	34.3	0.9
26	0.1	0.08	111.9	83.7	34.2	0.9
27	0.1	0.11	111.8	83.5	34.0	0.9
28	0.1	0.12	111.7	83.4	34.0	0.9
29	0.1	0.08	111.6	83.3	34.0	0.9
30	0.1	0.02	111.6	83.4	34.0	0.9
31	0.1	0.01	111.5	83.4	34.1	0.9
32	0.1	0.02	111.5	83.5	34.0	0.9
33	0.1	0.03	111.5	83.6	34.0	0.9
34	0.1	0.05	111.5	83.6	34.0	0.9
35	0.1	0.06	111.5	83.7	33.9	0.9
36	0.2	0.05	111.4	83.7	33.8	0.9
37	0.2	0.02	111.4	83.6	33.8	0.9
38	0.2	0.01	111.4	83.5	33.8	0.9
39	0.2	0.01	111.4	83.5	33.8	0.9
40	0.2	0.02	111.4	83.4	33.9	0.9
41	0.2	0.04	111.4	83.4	33.9	0.9
42	0.2	0.05	111.3	83.3	34.0	0.9
43	0.2	0.05	111.3	83.1	34.2	0.9
44	0.2	0.04	111.3	83.1	34.3	0.9
45	0.2	0.02	111.3	83.1	34.3	0.9
46	0.2	0.00	111.3	83.1	34.3	0.9
47	0.2	0.00	111.3	83.1	34.3	0.9
48	0.2	0.01	111.3	83.1	34.3	0.9
49	0.2	0.01	111.3	83.1	34.3	0.9
50	0.2	0.02	111.3	83.1	34.3	0.9
Gradient optimization: MAXIMUMITERATION
