200 valid sequences out of 200 
112 sites
Effective number of samples: 42.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	19.20	5285.3	5253.7	34.2	1.0
2	0.1	9.38	3482.2	2686.5	34.3	6.3
3	0.1	10.45	3394.8	2017.9	34.4	8.3
4	0.1	3.26	3216.8	2003.3	34.4	7.8
5	0.1	1.65	3191.5	2043.0	34.4	7.5
6	0.2	1.12	3177.7	2016.1	34.4	7.6
7	0.2	1.22	3172.5	1965.5	34.5	7.7
8	0.2	0.71	3170.6	1955.9	34.5	7.8
9	0.3	0.30	3169.8	1960.7	34.5	7.7
10	0.3	0.24	3169.4	1962.1	34.6	7.7
11	0.3	0.33	3168.6	1962.4	34.6	7.7
12	0.4	0.48	3167.5	1963.1	34.8	7.7
13	0.4	0.77	3165.1	1961.5	35.4	7.7
14	0.4	0.79	3161.3	1958.0	36.1	7.7
15	0.5	1.09	3152.3	1948.9	37.7	7.7
16	0.5	1.70	3138.7	1930.2	41.6	7.7
17	0.5	1.53	3126.1	1910.0	46.1	7.7
18	0.6	0.76	3116.6	1904.3	46.8	7.7
19	0.6	0.47	3110.3	1905.5	47.8	7.7
20	0.6	0.46	3108.7	1911.9	48.6	7.7
21	0.7	0.20	3107.6	1917.8	49.2	7.6
22	0.7	0.16	3107.1	1921.8	49.5	7.6
23	0.7	0.15	3106.9	1922.1	49.6	7.6
24	0.7	0.16	3106.5	1920.2	49.8	7.6
25	0.8	0.43	3105.8	1912.6	50.5	7.6
26	0.8	0.28	3104.7	1907.0	51.1	7.7
27	0.8	0.34	3103.1	1898.9	52.1	7.7
28	0.8	0.51	3100.0	1889.1	54.4	7.7
29	0.9	0.86	3097.0	1886.4	58.8	7.7
30	0.9	0.41	3092.9	1888.2	61.2	7.6
31	0.9	0.24	3090.4	1898.3	63.2	7.6
32	1.0	0.21	3089.1	1907.2	64.4	7.6
33	1.0	0.23	3088.7	1908.1	65.0	7.5
34	1.0	0.11	3088.2	1907.1	65.3	7.5
35	1.1	0.10	3087.9	1902.3	65.4	7.6
36	1.1	0.14	3087.7	1895.8	65.8	7.6
37	1.1	0.12	3087.4	1889.1	66.2	7.6
38	1.1	0.13	3086.9	1884.7	66.8	7.6
39	1.2	0.29	3086.3	1879.3	68.7	7.6
40	1.2	0.16	3085.4	1883.6	69.7	7.6
41	1.2	0.14	3084.8	1891.1	70.3	7.6
42	1.2	0.20	3084.3	1901.5	71.4	7.5
43	1.3	0.14	3084.1	1902.8	71.9	7.5
44	1.3	0.06	3083.9	1899.9	71.7	7.5
45	1.3	0.05	3083.9	1897.5	71.7	7.5
46	1.4	0.06	3083.7	1894.6	71.8	7.5
47	1.4	0.10	3083.6	1891.7	72.0	7.6
48	1.4	0.11	3083.4	1888.6	72.5	7.6
49	1.4	0.09	3083.2	1889.4	72.7	7.6
50	1.5	0.09	3082.8	1892.1	73.1	7.5
Gradient optimization: MAXIMUMITERATION
