107 valid sequences out of 107 
132 sites
Effective number of samples: 59.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	25.10	8481.3	8443.9	41.8	1.0
2	0.1	14.26	5300.5	4307.7	41.9	7.0
3	0.1	15.58	4997.9	3129.0	42.0	9.6
4	0.2	6.03	4629.6	2871.7	42.0	9.3
5	0.2	3.64	4544.8	2871.9	42.0	9.1
6	0.2	2.71	4493.3	2786.3	42.0	9.2
7	0.3	3.64	4468.4	2612.5	42.0	9.6
8	0.3	1.44	4452.4	2598.5	42.0	9.6
9	0.4	0.75	4449.1	2614.5	42.0	9.5
10	0.4	0.44	4446.7	2616.9	42.1	9.5
11	0.4	0.41	4444.8	2611.2	42.1	9.5
12	0.5	0.62	4443.9	2606.3	42.2	9.5
13	0.5	0.30	4443.1	2600.0	42.2	9.6
14	0.6	0.28	4442.7	2599.3	42.3	9.6
15	0.6	0.43	4441.5	2597.6	42.4	9.6
16	0.6	1.12	4440.2	2593.2	42.7	9.6
17	0.7	0.75	4438.2	2590.6	42.9	9.6
18	0.7	0.78	4432.6	2583.1	43.6	9.6
19	0.7	1.01	4428.1	2579.1	44.4	9.6
20	0.8	1.79	4415.3	2573.0	47.1	9.5
21	0.8	1.98	4404.9	2567.7	51.5	9.5
22	0.9	0.90	4393.3	2564.1	51.8	9.5
23	0.9	0.69	4386.3	2565.9	52.5	9.5
24	0.9	0.56	4382.8	2565.0	53.2	9.5
25	1.0	0.80	4381.1	2562.0	54.0	9.5
26	1.0	0.22	4379.0	2558.6	54.7	9.5
27	1.1	0.16	4378.7	2557.9	54.8	9.5
28	1.1	0.19	4378.3	2558.0	54.9	9.5
29	1.2	0.26	4378.1	2559.5	55.1	9.5
30	1.2	0.15	4377.9	2560.1	55.1	9.5
31	1.2	0.15	4377.6	2561.8	55.2	9.4
32	1.3	0.20	4377.4	2563.1	55.3	9.4
33	1.3	0.34	4376.4	2566.1	55.9	9.4
34	1.4	0.73	4375.5	2570.2	57.1	9.4
35	1.4	0.44	4373.8	2568.4	57.6	9.4
36	1.4	0.48	4370.7	2562.9	58.9	9.4
37	1.5	0.62	4367.8	2556.2	60.6	9.4
38	1.5	0.74	4361.8	2541.8	64.6	9.4
39	1.6	0.87	4358.3	2533.1	68.2	9.4
40	1.6	0.41	4354.1	2524.2	71.2	9.4
41	1.7	0.25	4352.2	2523.2	72.8	9.4
42	1.7	0.26	4351.4	2526.4	73.5	9.4
43	1.8	0.16	4350.8	2530.6	73.8	9.4
44	1.8	0.12	4350.4	2535.0	73.8	9.4
45	1.9	0.12	4350.2	2537.4	74.0	9.4
46	1.9	0.08	4350.1	2537.3	74.2	9.4
47	2.0	0.07	4350.0	2536.6	74.6	9.4
48	2.0	0.09	4349.9	2535.5	75.0	9.4
49	2.1	0.08	4349.8	2533.9	75.4	9.4
50	2.1	0.19	4349.5	2529.5	76.2	9.4
Gradient optimization: MAXIMUMITERATION
