15 valid sequences out of 15 
92 sites
Effective number of samples: 8.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.11	726.7	703.9	17.1	1.0
2	0.0	1.82	534.0	359.6	17.2	2.9
3	0.1	0.64	527.6	332.8	17.3	3.1
4	0.1	0.40	526.6	328.7	17.4	3.1
5	0.1	0.44	525.6	328.1	17.6	3.1
6	0.1	0.75	523.4	327.9	18.1	3.1
7	0.1	1.26	517.7	325.2	19.6	3.1
8	0.2	1.66	505.1	318.4	23.5	3.0
9	0.2	1.78	485.8	300.4	31.5	3.0
10	0.2	1.10	464.5	284.3	39.3	2.9
11	0.2	0.45	450.1	282.7	44.2	2.7
12	0.2	0.17	447.4	281.7	45.4	2.7
13	0.3	0.07	447.2	280.4	45.4	2.7
14	0.3	0.06	447.1	279.9	45.6	2.7
15	0.3	0.07	446.9	278.7	46.1	2.7
16	0.3	0.10	446.6	277.5	46.7	2.7
17	0.3	0.17	445.8	274.9	48.7	2.7
18	0.4	0.22	444.9	272.0	51.9	2.7
19	0.4	0.10	443.9	272.1	52.7	2.7
20	0.4	0.09	443.2	274.2	53.3	2.7
21	0.4	0.11	442.9	274.9	53.2	2.6
22	0.4	0.13	442.2	276.1	52.5	2.6
23	0.4	0.32	441.6	277.1	50.7	2.6
24	0.5	0.11	440.7	276.3	50.4	2.6
25	0.5	0.03	440.5	275.6	50.4	2.6
26	0.5	0.01	440.5	275.4	50.3	2.6
27	0.5	0.02	440.5	275.3	50.3	2.6
28	0.5	0.02	440.5	275.0	50.2	2.6
29	0.5	0.04	440.4	275.1	49.9	2.6
30	0.6	0.06	440.3	274.9	49.5	2.7
31	0.6	0.06	440.2	274.8	49.1	2.7
32	0.6	0.02	440.1	275.8	49.1	2.6
33	0.6	0.02	440.1	276.0	49.3	2.6
34	0.6	0.02	440.1	275.9	49.4	2.6
35	0.6	0.02	440.1	275.5	49.6	2.6
36	0.7	0.05	440.1	275.2	50.1	2.6
37	0.7	0.02	440.0	274.6	50.4	2.6
38	0.7	0.01	440.0	274.6	50.3	2.6
39	0.7	0.01	440.0	274.6	50.3	2.6
40	0.7	0.01	440.0	274.7	50.3	2.6
41	0.7	0.02	440.0	274.8	50.3	2.6
42	0.8	0.04	440.0	274.8	50.4	2.6
43	0.8	0.05	439.9	274.9	50.4	2.6
44	0.8	0.07	439.9	274.6	50.6	2.6
45	0.8	0.02	439.8	274.5	50.6	2.6
46	0.8	0.01	439.8	274.3	50.6	2.6
47	0.8	0.01	439.8	274.3	50.6	2.6
48	0.9	0.01	439.8	274.2	50.6	2.6
49	0.9	0.02	439.8	274.1	50.7	2.6
50	0.9	0.03	439.8	274.1	50.7	2.6
Gradient optimization: MAXIMUMITERATION
