46512 valid sequences out of 50000 
158 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.3	6.82	138.7	118.1	7.8	1.0
2	3.4	0.63	125.3	79.5	7.9	1.5
3	4.6	0.49	125.1	79.7	7.9	1.5
4	5.8	0.61	124.5	79.7	8.1	1.5
5	7.0	0.97	123.6	79.5	8.5	1.5
6	8.1	1.69	120.3	78.1	10.1	1.4
7	9.3	2.04	113.6	74.4	13.6	1.4
8	10.5	1.74	99.4	65.5	21.7	1.2
9	11.6	1.45	86.5	50.5	34.5	1.1
10	12.8	0.57	71.7	41.8	46.4	0.6
11	13.9	0.25	66.3	41.9	44.5	0.5
12	15.1	0.05	65.0	42.6	44.1	0.4
13	16.2	0.03	65.0	42.4	44.2	0.4
14	17.4	0.01	64.9	42.4	44.2	0.4
15	18.5	0.01	64.9	42.4	44.3	0.4
16	19.7	0.02	64.9	42.2	44.4	0.4
17	20.9	0.03	64.9	42.1	44.7	0.4
18	22.0	0.04	64.9	41.7	45.3	0.4
19	24.3	0.04	64.9	41.5	45.5	0.4
20	25.4	0.02	64.8	41.2	46.0	0.4
21	26.6	0.01	64.8	41.1	46.2	0.3
22	27.7	0.03	64.8	41.0	46.3	0.3
23	28.9	0.05	64.7	41.0	46.2	0.3
24	30.0	0.07	64.5	40.9	46.2	0.3
25	32.3	0.08	64.5	41.0	45.8	0.4
26	33.4	0.04	64.4	41.1	45.4	0.4
27	34.6	0.01	64.4	41.3	44.9	0.4
28	35.8	0.00	64.4	41.3	44.9	0.4
29	36.9	0.00	64.4	41.3	44.9	0.4
30	38.1	0.00	64.4	41.3	44.8	0.4
31	39.2	0.01	64.4	41.4	44.7	0.4
32	40.4	0.01	64.4	41.5	44.6	0.4
33	41.5	0.01	64.3	41.5	44.5	0.4
34	42.6	0.02	64.3	41.6	44.3	0.4
35	43.8	0.04	64.3	41.7	44.1	0.4
36	44.9	0.01	64.3	41.6	44.2	0.4
37	46.1	0.01	64.3	41.5	44.3	0.4
38	47.2	0.00	64.3	41.4	44.4	0.4
39	49.5	0.01	64.3	41.4	44.5	0.4
40	50.7	0.00	64.3	41.4	44.5	0.4
41	51.8	0.01	64.3	41.3	44.6	0.4
42	53.0	0.01	64.3	41.3	44.6	0.4
43	54.1	0.02	64.3	41.2	44.7	0.4
44	55.2	0.02	64.3	41.1	44.9	0.4
45	57.5	0.02	64.3	41.1	44.9	0.4
46	58.7	0.01	64.3	41.1	44.9	0.4
47	59.8	0.00	64.2	41.1	44.9	0.4
48	61.0	0.00	64.2	41.1	44.8	0.4
49	62.1	0.00	64.2	41.2	44.8	0.4
50	64.4	0.00	64.2	41.2	44.8	0.4
Gradient optimization: MAXIMUMITERATION
