163 valid sequences out of 179 
76 sites
Effective number of samples: 10.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.19	714.5	691.5	17.6	1.0
2	0.0	3.10	593.6	492.8	17.7	2.2
3	0.0	0.80	572.3	409.7	17.8	2.8
4	0.0	0.57	570.8	403.2	17.9	2.9
5	0.1	0.40	570.0	403.2	18.0	2.9
6	0.1	0.53	568.9	404.8	18.2	2.8
7	0.1	0.92	566.4	406.1	18.8	2.8
8	0.1	1.45	560.2	404.7	20.5	2.8
9	0.1	1.94	547.9	401.1	24.7	2.7
10	0.1	1.68	530.4	388.1	31.6	2.6
11	0.1	1.08	512.6	372.0	38.0	2.5
12	0.1	0.62	504.2	364.4	42.4	2.5
13	0.1	0.13	501.8	361.3	42.0	2.5
14	0.1	0.07	501.7	361.3	41.9	2.5
15	0.2	0.07	501.6	361.1	41.9	2.5
16	0.2	0.09	501.5	360.8	42.1	2.5
17	0.2	0.15	501.1	359.7	42.6	2.5
18	0.2	0.25	500.3	357.8	44.0	2.5
19	0.2	0.24	499.2	355.7	45.8	2.5
20	0.2	0.18	497.8	354.1	48.0	2.5
21	0.2	0.14	497.3	354.1	49.0	2.4
22	0.2	0.04	497.0	354.7	49.0	2.4
23	0.3	0.04	497.0	355.3	48.8	2.4
24	0.3	0.06	496.9	356.3	48.4	2.4
25	0.3	0.15	496.6	358.0	47.5	2.4
26	0.3	0.14	496.1	358.9	46.8	2.4
27	0.3	0.21	495.4	359.3	45.1	2.4
28	0.3	0.19	495.2	357.0	45.1	2.4
29	0.3	0.02	494.9	356.4	45.6	2.4
30	0.3	0.02	494.9	356.1	45.7	2.4
31	0.4	0.02	494.9	355.8	45.9	2.4
32	0.4	0.04	494.9	355.5	46.1	2.4
33	0.4	0.04	494.8	355.2	46.5	2.4
34	0.4	0.05	494.8	354.8	47.1	2.4
35	0.4	0.06	494.7	355.1	47.7	2.4
36	0.4	0.03	494.6	355.3	47.6	2.4
37	0.4	0.05	494.6	355.4	47.4	2.4
38	0.4	0.07	494.5	355.0	47.2	2.4
39	0.5	0.11	494.3	354.1	46.9	2.4
40	0.5	0.06	494.2	353.9	46.8	2.4
41	0.5	0.03	494.1	353.9	46.9	2.4
42	0.5	0.02	494.1	354.1	46.9	2.4
43	0.5	0.01	494.1	354.2	46.8	2.4
44	0.5	0.01	494.1	354.3	46.8	2.4
45	0.5	0.02	494.1	354.5	46.7	2.4
46	0.5	0.04	494.1	354.7	46.5	2.4
47	0.6	0.03	494.0	354.6	46.4	2.4
48	0.6	0.03	494.0	354.3	46.3	2.4
49	0.6	0.04	494.0	354.1	46.3	2.4
50	0.6	0.01	494.0	354.2	46.3	2.4
Gradient optimization: MAXIMUMITERATION
