310 valid sequences out of 310 
32 sites
Effective number of samples: 8.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.36	236.2	215.6	10.7	1.0
2	0.0	1.32	231.7	207.6	10.8	1.1
3	0.0	0.59	229.0	198.3	11.0	1.2
4	0.0	0.65	228.1	196.8	11.1	1.2
5	0.0	1.40	223.1	190.2	12.3	1.3
6	0.0	1.80	214.3	181.2	15.0	1.2
7	0.0	1.40	202.0	171.6	19.6	1.2
8	0.0	1.16	199.4	168.5	21.0	1.2
9	0.0	0.41	194.4	171.8	23.4	0.9
10	0.0	0.12	193.7	174.6	24.0	0.8
11	0.0	0.11	193.5	175.4	24.0	0.8
12	0.0	0.16	193.3	176.5	23.9	0.7
13	0.0	0.28	192.7	177.5	23.8	0.7
14	0.1	0.42	191.5	178.1	24.1	0.6
15	0.1	0.64	190.3	175.8	25.0	0.6
16	0.1	0.30	188.9	173.4	25.6	0.7
17	0.1	0.10	188.3	170.6	26.1	0.7
18	0.1	0.07	188.2	169.1	26.3	0.8
19	0.1	0.09	188.1	168.5	26.5	0.8
20	0.1	0.13	187.9	167.3	27.2	0.8
21	0.1	0.13	187.6	166.6	28.4	0.8
22	0.1	0.13	187.5	166.7	28.9	0.8
23	0.1	0.05	187.3	167.3	29.4	0.8
24	0.1	0.04	187.3	167.8	29.4	0.7
25	0.1	0.07	187.2	168.2	29.4	0.7
26	0.1	0.12	187.1	168.7	29.3	0.7
27	0.1	0.17	186.8	168.6	29.2	0.7
28	0.1	0.16	186.7	168.5	29.2	0.7
29	0.1	0.07	186.5	167.4	29.0	0.7
30	0.1	0.03	186.5	166.7	28.9	0.8
31	0.1	0.03	186.5	166.6	28.8	0.8
32	0.1	0.04	186.5	166.4	28.8	0.8
33	0.1	0.07	186.4	166.3	28.6	0.8
34	0.1	0.08	186.4	166.5	28.4	0.8
35	0.1	0.08	186.4	166.2	28.3	0.8
36	0.1	0.03	186.3	166.7	28.2	0.8
37	0.1	0.02	186.3	167.0	28.2	0.8
38	0.1	0.03	186.3	167.1	28.3	0.7
39	0.1	0.05	186.3	167.2	28.4	0.7
40	0.1	0.08	186.2	167.3	28.7	0.7
41	0.1	0.10	186.1	166.8	29.2	0.7
42	0.1	0.06	186.1	166.5	29.6	0.7
43	0.1	0.02	186.1	166.3	29.5	0.7
44	0.1	0.01	186.1	166.1	29.5	0.8
45	0.1	0.01	186.1	166.0	29.5	0.8
46	0.1	0.02	186.1	165.8	29.5	0.8
47	0.1	0.04	186.1	165.7	29.6	0.8
48	0.1	0.04	186.1	165.5	29.8	0.8
49	0.1	0.02	186.0	165.7	29.8	0.8
50	0.1	0.01	186.0	165.8	29.9	0.8
Gradient optimization: MAXIMUMITERATION
