6123 valid sequences out of 6129 
61 sites
Effective number of samples: 5.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	3.05	316.8	295.5	12.6	1.0
2	0.1	1.60	308.1	275.7	12.7	1.2
3	0.1	0.66	303.9	260.5	12.8	1.4
4	0.2	0.50	302.9	257.6	12.9	1.5
5	0.2	0.68	301.5	255.3	13.2	1.5
6	0.2	1.16	298.5	252.1	14.1	1.5
7	0.3	1.72	290.7	244.7	16.5	1.5
8	0.3	1.74	277.0	230.2	21.7	1.5
9	0.4	1.69	269.6	224.6	25.8	1.4
10	0.4	0.90	257.2	221.9	30.0	1.1
11	0.4	0.32	251.1	224.7	32.6	0.9
12	0.5	0.23	250.6	226.9	33.3	0.8
13	0.5	0.05	250.4	226.5	33.1	0.8
14	0.5	0.05	250.4	226.5	33.1	0.8
15	0.6	0.12	250.2	226.5	33.0	0.8
16	0.6	0.20	249.9	226.3	33.0	0.8
17	0.6	0.32	249.2	225.8	32.9	0.8
18	0.6	0.36	248.1	224.5	32.9	0.8
19	0.7	0.38	247.9	224.3	33.0	0.8
20	0.7	0.20	247.1	223.0	33.2	0.8
21	0.8	0.05	246.8	222.6	33.4	0.8
22	0.8	0.04	246.7	222.5	33.4	0.8
23	0.8	0.06	246.7	222.4	33.5	0.8
24	0.9	0.12	246.5	222.0	33.9	0.8
25	0.9	0.17	246.2	221.2	34.8	0.8
26	0.9	0.19	245.9	219.8	36.4	0.8
27	1.0	0.13	245.5	219.1	37.6	0.8
28	1.0	0.04	245.4	219.0	37.8	0.8
29	1.0	0.02	245.4	219.1	37.7	0.8
30	1.1	0.02	245.4	219.2	37.6	0.8
31	1.1	0.03	245.3	219.2	37.6	0.8
32	1.1	0.06	245.3	218.9	37.6	0.8
33	1.2	0.02	245.3	218.9	37.7	0.8
34	1.2	0.02	245.3	218.7	37.7	0.8
35	1.2	0.03	245.2	218.6	37.9	0.8
36	1.3	0.05	245.2	218.2	38.2	0.8
37	1.3	0.06	245.2	217.9	38.7	0.8
38	1.3	0.03	245.1	217.9	38.9	0.8
39	1.4	0.01	245.1	218.0	38.9	0.8
40	1.4	0.02	245.1	218.0	38.9	0.8
41	1.4	0.02	245.1	218.0	38.9	0.8
42	1.5	0.05	245.1	218.1	38.8	0.8
43	1.5	0.07	245.0	218.2	38.6	0.8
44	1.5	0.10	245.0	218.4	38.3	0.8
45	1.6	0.06	244.9	218.5	38.0	0.8
46	1.6	0.02	244.9	218.5	38.0	0.8
47	1.6	0.01	244.9	218.4	38.1	0.8
48	1.7	0.01	244.9	218.4	38.1	0.8
49	1.7	0.03	244.9	218.4	38.0	0.8
50	1.7	0.05	244.8	218.3	38.0	0.8
Gradient optimization: MAXIMUMITERATION
