3355 valid sequences out of 3362 
33 sites
Effective number of samples: 13.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.95	363.7	342.5	13.0	1.0
2	0.0	1.67	356.5	333.4	13.1	1.0
3	0.0	0.60	351.7	318.8	13.2	1.2
4	0.0	0.57	351.0	316.8	13.3	1.3
5	0.1	0.81	349.3	313.2	13.7	1.3
6	0.1	1.32	344.8	306.7	14.8	1.3
7	0.1	1.65	335.1	296.0	17.8	1.3
8	0.1	2.59	332.9	291.8	23.8	1.3
9	0.1	0.94	318.3	286.7	24.3	1.1
10	0.1	0.41	314.6	289.8	25.2	1.0
11	0.1	0.17	313.6	292.2	26.0	0.9
12	0.1	0.17	313.5	292.3	26.3	0.8
13	0.1	0.10	313.4	292.0	26.4	0.8
14	0.1	0.12	313.3	291.5	26.6	0.9
15	0.1	0.21	313.0	290.2	27.0	0.9
16	0.1	0.27	312.5	288.3	27.9	0.9
17	0.1	0.32	311.6	286.7	29.1	0.9
18	0.2	0.34	310.9	285.7	30.3	0.9
19	0.2	0.12	310.1	285.9	30.9	0.9
20	0.2	0.13	309.6	287.1	30.9	0.8
21	0.2	0.18	309.3	288.2	30.5	0.8
22	0.2	0.18	308.9	288.6	29.6	0.8
23	0.2	0.18	308.7	287.0	28.7	0.8
24	0.2	0.06	308.6	286.4	29.0	0.8
25	0.2	0.04	308.6	286.2	29.0	0.8
26	0.2	0.05	308.6	286.0	29.0	0.8
27	0.2	0.09	308.5	285.9	28.9	0.8
28	0.2	0.11	308.4	286.2	28.7	0.8
29	0.2	0.14	308.3	286.9	28.5	0.8
30	0.2	0.05	308.2	286.7	28.5	0.8
31	0.3	0.07	308.1	286.7	28.6	0.8
32	0.3	0.10	308.1	286.7	28.6	0.8
33	0.3	0.14	307.9	286.3	28.6	0.8
34	0.3	0.19	307.9	285.5	28.7	0.8
35	0.3	0.07	307.7	285.4	28.6	0.8
36	0.3	0.03	307.7	285.4	28.6	0.8
37	0.3	0.03	307.7	285.5	28.6	0.8
38	0.3	0.05	307.7	285.6	28.7	0.8
39	0.3	0.08	307.7	285.9	28.8	0.8
40	0.3	0.12	307.6	286.2	29.0	0.8
41	0.3	0.18	307.4	286.2	29.4	0.8
42	0.3	0.12	307.3	285.7	29.8	0.8
43	0.3	0.04	307.2	284.7	30.1	0.8
44	0.3	0.05	307.1	284.2	30.1	0.8
45	0.4	0.03	307.1	284.1	30.1	0.8
46	0.4	0.04	307.1	284.1	30.1	0.8
47	0.4	0.06	307.1	283.9	30.1	0.8
48	0.4	0.09	307.0	283.7	30.2	0.8
49	0.4	0.10	307.0	283.9	30.4	0.8
50	0.4	0.08	306.9	284.0	30.5	0.8
Gradient optimization: MAXIMUMITERATION
