49 valid sequences out of 49 
38 sites
Effective number of samples: 18.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.16	598.8	576.5	16.3	1.0
2	0.0	2.12	546.5	474.2	16.4	1.9
3	0.0	1.40	537.4	425.1	16.5	2.3
4	0.0	0.96	535.9	421.2	16.6	2.4
5	0.0	0.48	535.1	425.7	16.6	2.3
6	0.0	0.44	534.3	428.2	16.7	2.3
7	0.0	0.92	532.0	432.3	17.2	2.2
8	0.0	1.50	527.6	434.0	18.2	2.1
9	0.0	1.97	518.0	431.8	20.8	2.0
10	0.0	2.07	504.6	425.6	25.5	1.9
11	0.0	1.83	498.1	415.1	32.7	1.9
12	0.0	0.62	486.9	402.2	31.7	1.9
13	0.0	0.22	484.9	395.1	32.0	2.0
14	0.0	0.14	484.4	390.9	32.4	2.0
15	0.1	0.17	484.2	387.9	33.0	2.1
16	0.1	0.13	483.9	386.1	33.4	2.1
17	0.1	0.15	483.6	385.5	33.9	2.1
18	0.1	0.27	482.5	384.8	35.4	2.1
19	0.1	0.46	481.6	384.7	37.9	2.0
20	0.1	0.21	480.4	385.1	38.3	2.0
21	0.1	0.14	479.6	386.1	38.7	2.0
22	0.1	0.14	479.2	385.3	38.8	2.0
23	0.1	0.24	478.8	382.4	39.1	2.0
24	0.1	0.16	478.3	381.0	39.0	2.0
25	0.1	0.14	478.1	380.6	38.9	2.0
26	0.1	0.13	477.5	381.5	38.5	2.0
27	0.1	0.12	477.4	381.8	38.5	2.0
28	0.1	0.07	477.3	382.1	38.4	2.0
29	0.1	0.06	477.2	382.4	38.4	2.0
30	0.1	0.09	477.1	382.3	38.2	2.0
31	0.1	0.12	476.9	382.0	37.9	2.0
32	0.1	0.09	476.7	382.0	37.6	2.0
33	0.1	0.08	476.6	382.2	37.4	2.0
34	0.1	0.11	476.5	382.7	37.0	2.0
35	0.1	0.07	476.4	382.8	36.9	2.0
36	0.1	0.04	476.4	382.7	36.9	2.0
37	0.1	0.03	476.4	382.5	37.0	2.0
38	0.1	0.04	476.3	382.2	36.9	2.0
39	0.1	0.06	476.3	382.1	36.9	2.0
40	0.1	0.03	476.3	382.1	36.9	2.0
41	0.1	0.03	476.3	382.2	36.9	2.0
42	0.1	0.03	476.3	382.6	36.9	2.0
43	0.1	0.04	476.2	382.6	36.9	2.0
44	0.1	0.07	476.2	382.5	37.0	2.0
45	0.1	0.04	476.2	382.2	37.1	2.0
46	0.1	0.03	476.2	381.7	37.1	2.0
47	0.1	0.04	476.2	381.3	37.2	2.0
48	0.1	0.06	476.1	381.4	37.4	2.0
49	0.1	0.03	476.1	381.5	37.5	2.0
50	0.1	0.02	476.1	381.8	37.5	2.0
Gradient optimization: MAXIMUMITERATION
