57 valid sequences out of 57 
35 sites
Effective number of samples: 2.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.55	87.9	67.8	6.4	1.0
2	0.0	0.82	86.9	69.2	6.5	0.9
3	0.0	0.86	86.1	69.0	6.6	0.9
4	0.0	1.37	84.6	68.1	7.1	0.9
5	0.0	2.13	80.4	64.6	8.5	0.9
6	0.0	2.27	72.3	56.9	11.6	0.8
7	0.0	1.64	60.8	46.6	16.7	0.8
8	0.0	1.51	60.0	41.6	17.3	0.9
9	0.0	0.74	51.1	38.8	21.7	0.6
10	0.0	0.22	47.8	38.9	24.0	0.4
11	0.0	0.11	47.5	38.9	24.8	0.4
12	0.0	0.05	47.4	38.5	25.1	0.4
13	0.0	0.05	47.3	38.2	25.4	0.4
14	0.0	0.06	47.3	37.6	25.8	0.4
15	0.0	0.11	47.0	36.8	26.8	0.4
16	0.1	0.15	46.7	35.6	28.2	0.4
17	0.1	0.10	46.3	35.2	28.5	0.4
18	0.1	0.06	45.9	35.7	28.0	0.3
19	0.1	0.10	45.9	36.2	27.0	0.3
20	0.1	0.02	45.8	36.1	26.9	0.3
21	0.1	0.02	45.8	36.1	26.9	0.4
22	0.1	0.03	45.8	36.1	26.8	0.4
23	0.1	0.05	45.7	36.1	26.6	0.4
24	0.1	0.07	45.7	36.1	26.4	0.4
25	0.1	0.10	45.6	36.1	26.3	0.4
26	0.1	0.05	45.5	36.0	26.4	0.4
27	0.1	0.02	45.5	35.9	26.6	0.4
28	0.1	0.04	45.4	35.8	27.0	0.3
29	0.1	0.03	45.4	35.5	27.4	0.3
30	0.1	0.02	45.4	35.4	27.5	0.4
31	0.1	0.01	45.4	35.4	27.5	0.3
32	0.1	0.01	45.4	35.4	27.5	0.3
33	0.1	0.02	45.4	35.5	27.4	0.3
34	0.1	0.04	45.4	35.5	27.4	0.3
35	0.1	0.05	45.3	35.6	27.4	0.3
36	0.1	0.08	45.3	35.3	27.6	0.3
37	0.1	0.03	45.3	35.3	27.7	0.3
38	0.1	0.01	45.3	35.2	27.8	0.3
39	0.1	0.01	45.3	35.2	27.8	0.3
40	0.1	0.01	45.3	35.1	27.8	0.3
41	0.1	0.01	45.3	35.1	27.9	0.3
42	0.1	0.02	45.3	35.0	28.1	0.3
43	0.1	0.01	45.3	35.0	28.0	0.3
44	0.1	0.02	45.3	35.2	27.9	0.3
45	0.1	0.02	45.2	35.3	27.8	0.3
46	0.1	0.02	45.2	35.2	27.7	0.3
47	0.1	0.01	45.2	35.2	27.6	0.3
48	0.1	0.00	45.2	35.2	27.6	0.3
49	0.1	0.00	45.2	35.2	27.6	0.3
50	0.1	0.01	45.2	35.2	27.6	0.3
Gradient optimization: MAXIMUMITERATION
