491 valid sequences out of 491 
61 sites
Effective number of samples: 48.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.32	2765.9	2738.7	27.0	1.0
2	0.0	6.00	2233.2	1941.8	27.1	3.8
3	0.0	8.68	2190.7	1631.6	27.1	5.3
4	0.1	2.50	2117.7	1591.2	27.1	5.1
5	0.1	1.40	2107.2	1595.9	27.2	5.0
6	0.1	1.04	2100.6	1579.1	27.2	5.1
7	0.1	1.17	2098.3	1556.3	27.3	5.2
8	0.1	0.50	2097.0	1550.6	27.3	5.2
9	0.1	0.37	2096.6	1552.0	27.3	5.2
10	0.1	0.35	2095.7	1552.8	27.4	5.2
11	0.1	0.73	2094.6	1551.3	27.6	5.2
12	0.1	0.77	2092.8	1549.3	27.9	5.2
13	0.1	1.07	2088.7	1545.8	28.7	5.2
14	0.2	1.76	2081.6	1536.8	31.0	5.2
15	0.2	1.08	2072.0	1529.5	32.3	5.2
16	0.2	1.02	2061.0	1523.1	34.4	5.1
17	0.2	1.57	2057.3	1515.8	36.5	5.1
18	0.2	0.40	2053.2	1511.7	37.0	5.1
19	0.2	0.27	2052.5	1511.5	37.0	5.1
20	0.2	0.23	2051.9	1512.9	37.2	5.1
21	0.2	0.49	2051.7	1517.1	37.4	5.1
22	0.2	0.24	2051.2	1518.0	37.5	5.1
23	0.2	0.23	2050.8	1520.5	37.7	5.1
24	0.2	0.35	2050.2	1523.0	38.0	5.1
25	0.2	0.57	2048.6	1524.9	38.8	5.0
26	0.2	0.98	2045.7	1525.6	40.9	5.0
27	0.3	0.83	2041.5	1519.2	43.3	5.0
28	0.3	0.61	2036.3	1506.7	45.8	5.0
29	0.3	1.10	2033.3	1489.2	50.2	5.1
30	0.3	0.32	2029.9	1486.2	50.8	5.1
31	0.3	0.19	2029.4	1490.1	50.2	5.1
32	0.3	0.10	2028.9	1496.1	50.2	5.0
33	0.3	0.22	2028.8	1499.5	50.8	5.0
34	0.3	0.07	2028.7	1499.6	51.0	5.0
35	0.3	0.06	2028.6	1499.1	51.1	5.0
36	0.3	0.07	2028.6	1498.5	51.4	5.0
37	0.3	0.13	2028.5	1498.1	51.5	5.0
38	0.3	0.10	2028.3	1497.9	51.7	5.0
39	0.4	0.12	2028.1	1498.2	51.7	5.0
40	0.4	0.21	2027.7	1499.9	51.6	5.0
41	0.4	0.19	2027.2	1501.4	51.4	5.0
42	0.4	0.19	2026.6	1502.6	51.1	5.0
43	0.4	0.24	2026.3	1502.0	51.0	5.0
44	0.4	0.09	2026.0	1501.0	50.9	5.0
45	0.4	0.05	2025.9	1500.1	50.9	5.0
46	0.4	0.05	2025.9	1499.2	50.9	5.0
47	0.4	0.04	2025.9	1499.4	50.9	5.0
48	0.4	0.02	2025.9	1499.5	50.9	5.0
49	0.4	0.02	2025.9	1499.8	50.9	5.0
50	0.4	0.03	2025.9	1500.1	50.9	5.0
Gradient optimization: MAXIMUMITERATION
