427 valid sequences out of 427 
77 sites
Effective number of samples: 159.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	25.16	10777.7	10741.2	40.7	1.0
2	0.0	23.10	8215.7	7486.6	40.7	6.0
3	0.1	30.25	8187.3	6528.8	40.8	9.1
4	0.1	11.63	7522.8	6078.2	40.8	8.4
5	0.1	7.98	7384.4	6026.0	40.8	8.2
6	0.1	6.95	7276.0	5860.1	40.8	8.4
7	0.1	11.07	7083.9	5103.6	40.8	9.9
8	0.1	11.87	7082.1	5055.5	40.9	10.0
9	0.1	3.48	6992.5	5095.3	40.8	9.7
10	0.2	1.95	6981.3	5096.2	40.8	9.7
11	0.2	2.19	6968.3	5078.1	40.9	9.7
12	0.2	1.85	6955.0	5040.0	40.9	9.7
13	0.2	1.85	6952.1	5032.9	40.9	9.8
14	0.2	0.93	6949.3	5019.5	40.9	9.8
15	0.2	0.73	6947.4	5012.2	40.9	9.8
16	0.2	0.70	6946.1	5004.7	40.9	9.8
17	0.2	1.64	6945.9	4990.1	41.0	9.8
18	0.3	0.42	6944.5	4988.6	41.0	9.8
19	0.3	0.33	6944.3	4987.5	41.0	9.8
20	0.3	0.42	6943.8	4981.7	41.0	9.9
21	0.3	0.56	6943.3	4974.2	41.0	9.9
22	0.3	0.60	6942.8	4961.5	41.1	9.9
23	0.3	0.40	6942.3	4959.5	41.1	9.9
24	0.3	0.55	6941.6	4957.4	41.2	9.9
25	0.3	0.70	6940.8	4954.5	41.3	9.9
26	0.4	1.04	6938.6	4946.6	41.6	9.9
27	0.4	1.73	6936.6	4938.9	42.0	9.9
28	0.4	1.03	6933.8	4936.8	42.2	9.9
29	0.4	0.99	6929.9	4938.6	42.6	9.9
30	0.4	1.23	6926.4	4940.7	43.1	9.9
31	0.4	2.98	6920.2	4951.5	44.8	9.9
32	0.4	1.39	6912.2	4951.0	45.8	9.8
33	0.4	0.96	6908.0	4948.7	46.1	9.8
34	0.5	0.98	6904.1	4946.7	46.7	9.8
35	0.5	1.93	6903.1	4946.2	47.6	9.8
36	0.5	0.66	6900.6	4943.5	47.5	9.8
37	0.5	0.42	6899.7	4942.3	47.6	9.8
38	0.5	0.43	6898.9	4941.7	47.8	9.8
39	0.5	0.68	6898.2	4942.6	48.1	9.8
40	0.5	0.52	6897.9	4944.0	48.3	9.8
41	0.6	0.20	6897.6	4943.8	48.3	9.8
42	0.6	0.17	6897.5	4944.2	48.3	9.8
43	0.6	0.22	6897.3	4945.6	48.3	9.8
44	0.6	0.37	6897.2	4946.9	48.4	9.8
45	0.6	0.20	6897.0	4947.5	48.4	9.8
46	0.6	0.18	6896.8	4947.2	48.5	9.8
47	0.6	0.27	6896.6	4946.1	48.5	9.8
48	0.6	0.41	6896.4	4943.8	48.7	9.8
49	0.7	0.32	6896.0	4941.6	48.7	9.8
50	0.7	0.44	6895.1	4934.9	48.9	9.8
Gradient optimization: MAXIMUMITERATION
