33 valid sequences out of 33 
113 sites
Effective number of samples: 22.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.10	2183.9	2155.4	29.5	1.0
2	0.0	7.11	1708.6	1546.8	29.5	2.8
3	0.1	6.20	1502.5	985.4	29.6	5.0
4	0.1	1.90	1457.5	884.9	29.7	5.3
5	0.1	1.10	1449.4	925.6	29.7	5.1
6	0.2	0.67	1445.0	937.5	29.7	5.0
7	0.2	1.02	1444.2	921.9	29.8	5.1
8	0.2	0.31	1443.1	917.6	29.8	5.1
9	0.3	0.25	1442.8	915.5	29.8	5.1
10	0.3	0.37	1442.3	911.6	29.9	5.1
11	0.3	0.55	1441.4	909.0	30.1	5.1
12	0.3	0.83	1439.7	904.6	30.6	5.1
13	0.4	0.92	1436.7	903.5	31.3	5.1
14	0.4	1.14	1429.3	905.2	33.1	5.1
15	0.4	2.42	1417.3	912.8	38.7	4.9
16	0.5	1.31	1398.6	910.2	42.8	4.8
17	0.5	1.01	1382.7	906.7	46.3	4.8
18	0.5	0.94	1367.5	887.4	51.8	4.8
19	0.6	0.57	1363.5	877.7	53.9	4.8
20	0.6	0.26	1361.6	870.2	54.8	4.8
21	0.6	0.19	1360.8	864.5	55.3	4.8
22	0.6	0.20	1360.4	861.3	55.4	4.8
23	0.7	0.13	1360.1	859.9	55.7	4.8
24	0.7	0.08	1360.0	860.9	55.7	4.8
25	0.7	0.09	1359.9	862.6	55.7	4.8
26	0.7	0.15	1359.6	864.2	55.8	4.8
27	0.8	0.23	1359.1	866.9	56.3	4.8
28	0.8	0.32	1358.2	869.7	57.3	4.8
29	0.8	0.30	1356.7	870.5	58.7	4.8
30	0.8	0.40	1353.9	866.5	62.8	4.7
31	0.9	0.46	1351.8	861.7	66.2	4.7
32	0.9	0.20	1350.3	856.2	66.6	4.7
33	0.9	0.09	1349.7	852.6	66.8	4.8
34	0.9	0.08	1349.5	852.1	67.2	4.8
35	1.0	0.10	1349.4	852.1	67.5	4.8
36	1.0	0.04	1349.3	852.3	67.5	4.8
37	1.0	0.04	1349.3	852.3	67.5	4.8
38	1.1	0.05	1349.3	851.9	67.7	4.8
39	1.1	0.09	1349.2	851.0	67.9	4.8
40	1.1	0.06	1349.1	850.4	68.1	4.8
41	1.1	0.06	1349.0	849.7	68.4	4.8
42	1.2	0.08	1348.8	849.8	68.8	4.8
43	1.2	0.10	1348.8	850.2	69.1	4.7
44	1.2	0.05	1348.7	851.1	69.4	4.7
45	1.2	0.03	1348.6	851.8	69.4	4.7
46	1.3	0.04	1348.6	852.0	69.4	4.7
47	1.3	0.04	1348.6	851.9	69.4	4.7
48	1.3	0.03	1348.5	851.6	69.4	4.7
49	1.3	0.03	1348.5	850.7	69.4	4.7
50	1.4	0.06	1348.5	850.2	69.4	4.7
Gradient optimization: MAXIMUMITERATION
