4 valid sequences out of 4 
37 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.36	67.5	47.5	6.1	1.0
2	0.0	0.80	66.8	48.7	6.1	0.9
3	0.0	0.88	66.1	48.8	6.3	0.9
4	0.0	1.44	64.6	48.2	6.8	0.9
5	0.0	2.21	60.5	45.4	8.3	0.8
6	0.0	2.32	52.5	38.6	11.6	0.8
7	0.0	1.67	40.8	28.2	17.1	0.7
8	0.0	1.54	39.9	23.0	17.8	0.8
9	0.0	0.77	30.4	19.0	22.6	0.6
10	0.0	0.21	26.4	18.0	25.4	0.3
11	0.0	0.05	26.0	17.4	26.4	0.3
12	0.0	0.03	25.9	16.9	27.1	0.3
13	0.0	0.03	25.9	16.6	27.5	0.3
14	0.1	0.03	25.8	16.4	27.7	0.3
15	0.1	0.04	25.8	16.2	27.8	0.3
16	0.1	0.10	25.6	15.6	28.3	0.3
17	0.1	0.11	25.4	15.4	28.5	0.3
18	0.1	0.10	25.4	15.4	28.5	0.3
19	0.1	0.05	25.3	15.6	28.3	0.3
20	0.1	0.01	25.3	15.8	28.1	0.3
21	0.1	0.01	25.3	15.8	28.0	0.3
22	0.1	0.01	25.3	15.9	27.9	0.3
23	0.1	0.01	25.3	16.0	27.7	0.3
24	0.1	0.02	25.3	16.1	27.6	0.3
25	0.1	0.01	25.3	16.1	27.5	0.3
26	0.1	0.02	25.3	16.0	27.5	0.3
27	0.1	0.03	25.2	16.0	27.4	0.3
28	0.1	0.04	25.2	15.8	27.4	0.3
29	0.1	0.04	25.2	15.7	27.8	0.3
30	0.1	0.01	25.2	15.8	27.9	0.3
31	0.1	0.00	25.2	15.8	27.9	0.3
32	0.1	0.00	25.2	15.8	28.0	0.3
33	0.1	0.01	25.2	15.7	28.0	0.3
34	0.1	0.00	25.2	15.7	28.1	0.3
35	0.1	0.00	25.2	15.6	28.1	0.3
36	0.1	0.01	25.2	15.6	28.1	0.3
37	0.1	0.02	25.2	15.7	28.1	0.3
38	0.1	0.00	25.2	15.7	28.0	0.3
39	0.1	0.00	25.2	15.7	28.0	0.3
40	0.1	0.00	25.2	15.8	27.9	0.3
Gradient optimization: Minimization success
