445 valid sequences out of 458 
71 sites
Effective number of samples: 11.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.51	714.1	691.0	18.1	1.0
2	0.0	2.85	607.9	515.7	18.2	2.1
3	0.0	0.78	588.4	439.8	18.3	2.7
4	0.0	0.71	587.1	433.1	18.3	2.7
5	0.1	0.41	586.3	432.9	18.4	2.7
6	0.1	0.49	585.5	434.7	18.6	2.7
7	0.1	0.80	583.9	436.2	18.9	2.7
8	0.1	1.35	579.4	436.2	20.1	2.6
9	0.1	1.96	570.4	434.9	23.0	2.6
10	0.1	2.00	555.4	425.9	28.6	2.5
11	0.1	1.40	535.8	410.6	35.3	2.4
12	0.1	0.97	522.7	399.5	41.8	2.3
13	0.2	0.27	517.6	393.7	42.7	2.3
14	0.2	0.09	517.2	393.3	42.4	2.3
15	0.2	0.06	517.1	392.9	42.4	2.3
16	0.2	0.06	517.0	392.1	42.7	2.3
17	0.2	0.08	516.9	391.4	43.0	2.3
18	0.2	0.08	516.7	390.4	43.5	2.3
19	0.2	0.11	516.4	389.0	44.8	2.3
20	0.2	0.26	516.3	388.1	47.1	2.3
21	0.2	0.06	515.7	388.6	46.7	2.3
22	0.3	0.05	515.6	389.4	46.4	2.3
23	0.3	0.09	515.4	390.4	46.3	2.3
24	0.3	0.20	515.1	391.9	45.9	2.3
25	0.3	0.16	514.6	392.1	45.6	2.3
26	0.3	0.11	513.7	390.9	45.3	2.3
27	0.3	0.09	513.6	390.1	45.3	2.3
28	0.3	0.03	513.5	389.1	45.3	2.3
29	0.3	0.02	513.5	388.8	45.3	2.3
30	0.4	0.03	513.5	388.6	45.3	2.3
31	0.4	0.04	513.5	388.5	45.3	2.3
32	0.4	0.06	513.4	388.3	45.3	2.3
33	0.4	0.09	513.3	388.3	45.2	2.3
34	0.4	0.10	513.1	388.0	44.9	2.3
35	0.4	0.11	512.9	388.1	44.7	2.3
36	0.4	0.09	512.8	388.1	44.5	2.3
37	0.4	0.02	512.8	388.1	44.6	2.3
38	0.5	0.01	512.8	388.1	44.6	2.3
39	0.5	0.01	512.8	388.2	44.6	2.3
40	0.5	0.02	512.7	388.3	44.7	2.3
41	0.5	0.04	512.7	388.4	44.7	2.3
42	0.5	0.08	512.7	388.6	44.8	2.3
43	0.5	0.07	512.6	388.5	44.9	2.3
44	0.5	0.07	512.5	388.1	45.0	2.3
45	0.5	0.07	512.4	387.5	45.0	2.3
46	0.6	0.01	512.4	387.6	45.0	2.3
47	0.6	0.01	512.4	387.6	44.9	2.3
48	0.6	0.01	512.4	387.5	44.9	2.3
49	0.6	0.01	512.4	387.5	44.9	2.3
50	0.6	0.02	512.4	387.4	44.9	2.3
Gradient optimization: MAXIMUMITERATION
