598 valid sequences out of 598 
65 sites
Effective number of samples: 141.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	22.72	8514.7	8481.5	36.3	1.0
2	0.0	14.77	6420.5	5714.5	36.4	5.9
3	0.0	10.42	6156.7	5209.2	36.4	6.8
4	0.1	6.95	6033.2	4913.0	36.4	7.4
5	0.1	4.74	5880.8	4469.3	36.4	8.4
6	0.1	9.14	5823.1	4248.1	36.4	8.8
7	0.1	3.04	5765.7	4218.5	36.4	8.8
8	0.1	1.84	5753.3	4282.0	36.5	8.5
9	0.1	1.49	5744.9	4304.2	36.5	8.4
10	0.1	2.78	5739.8	4266.1	36.5	8.5
11	0.1	0.90	5734.5	4241.7	36.5	8.6
12	0.1	0.61	5733.2	4218.3	36.5	8.7
13	0.2	0.53	5732.1	4197.8	36.5	8.7
14	0.2	1.33	5731.4	4194.5	36.6	8.7
15	0.2	0.52	5730.2	4194.3	36.6	8.7
16	0.2	0.41	5729.7	4203.5	36.6	8.7
17	0.2	0.49	5729.1	4213.3	36.6	8.7
18	0.2	0.83	5727.8	4217.6	36.7	8.7
19	0.2	0.89	5725.8	4224.1	36.9	8.6
20	0.2	1.02	5723.2	4215.6	37.1	8.6
21	0.2	1.25	5718.4	4189.9	37.6	8.7
22	0.3	1.96	5714.1	4150.7	38.3	8.8
23	0.3	1.20	5709.0	4141.4	38.5	8.8
24	0.3	1.24	5702.8	4138.5	38.9	8.8
25	0.3	1.34	5696.8	4142.0	39.6	8.8
26	0.3	1.95	5693.1	4149.5	40.3	8.7
27	0.3	0.79	5688.4	4158.4	41.1	8.7
28	0.3	0.50	5687.1	4163.4	41.2	8.7
29	0.3	0.46	5686.3	4167.2	41.3	8.7
30	0.3	0.43	5685.7	4170.4	41.4	8.7
31	0.4	0.27	5685.3	4171.1	41.5	8.7
32	0.4	0.23	5685.1	4170.6	41.5	8.7
33	0.4	0.24	5684.9	4170.1	41.6	8.7
34	0.4	0.21	5684.7	4170.3	41.7	8.7
35	0.4	0.22	5684.5	4170.6	41.9	8.6
36	0.4	0.32	5684.3	4170.4	42.0	8.6
37	0.4	0.27	5684.0	4169.9	42.1	8.6
38	0.4	0.44	5683.2	4167.5	42.6	8.7
39	0.4	0.75	5682.5	4165.3	43.1	8.7
40	0.4	0.57	5681.6	4163.5	43.3	8.7
41	0.5	0.63	5678.9	4158.0	44.5	8.7
42	0.5	0.86	5676.9	4154.5	45.7	8.7
43	0.5	0.79	5673.7	4149.0	48.0	8.7
44	0.5	1.26	5672.0	4148.8	50.2	8.7
45	0.5	0.46	5669.8	4147.7	50.5	8.7
46	0.5	0.36	5668.7	4148.1	50.7	8.6
47	0.5	0.39	5667.7	4148.5	51.2	8.6
48	0.5	0.94	5667.5	4148.6	52.0	8.6
49	0.5	0.26	5666.6	4147.6	52.2	8.6
50	0.6	0.17	5666.4	4147.1	52.3	8.6
Gradient optimization: MAXIMUMITERATION
