239 valid sequences out of 239 
96 sites
Effective number of samples: 68.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	15.91	5781.0	5746.7	37.9	1.0
2	0.0	10.84	4642.5	4334.0	38.0	3.8
3	0.1	13.77	4296.2	3631.6	38.0	5.7
4	0.1	5.04	4054.1	2965.3	38.1	7.3
5	0.1	3.48	4007.8	2891.8	38.1	7.4
6	0.1	2.84	3967.0	2845.7	38.1	7.4
7	0.2	3.85	3948.0	2801.2	38.1	7.5
8	0.2	2.11	3936.4	2765.7	38.1	7.6
9	0.2	0.83	3932.8	2764.8	38.1	7.6
10	0.2	0.59	3931.2	2760.9	38.2	7.6
11	0.3	0.59	3928.9	2749.9	38.2	7.6
12	0.3	1.24	3928.6	2744.5	38.2	7.6
13	0.3	0.40	3927.6	2742.2	38.3	7.7
14	0.3	0.27	3927.3	2741.9	38.3	7.7
15	0.4	0.35	3926.8	2741.6	38.3	7.7
16	0.4	0.41	3926.2	2741.2	38.4	7.6
17	0.4	1.09	3925.3	2740.9	38.6	7.6
18	0.4	0.58	3923.7	2739.7	38.8	7.6
19	0.4	0.63	3922.0	2738.9	39.0	7.6
20	0.5	1.00	3918.8	2737.9	39.5	7.6
21	0.5	1.69	3914.3	2736.4	40.5	7.6
22	0.5	1.39	3906.7	2732.1	42.1	7.6
23	0.5	1.29	3895.7	2724.8	44.2	7.6
24	0.6	3.31	3891.7	2719.6	49.2	7.6
25	0.6	1.01	3876.2	2707.2	48.8	7.6
26	0.6	0.76	3872.7	2705.2	48.5	7.6
27	0.6	0.88	3867.6	2700.2	49.4	7.6
28	0.7	1.40	3866.4	2697.6	51.0	7.6
29	0.7	0.37	3863.9	2695.4	51.1	7.6
30	0.7	0.27	3863.4	2695.2	51.4	7.6
31	0.7	0.25	3862.8	2695.3	51.8	7.6
32	0.8	0.46	3862.3	2696.2	52.1	7.5
33	0.8	0.17	3862.0	2696.2	52.3	7.5
34	0.8	0.13	3861.9	2696.0	52.2	7.5
35	0.8	0.15	3861.7	2695.4	52.1	7.5
36	0.9	0.38	3861.5	2694.5	52.1	7.5
37	0.9	0.23	3861.2	2693.9	52.2	7.5
38	0.9	0.25	3860.7	2692.8	52.4	7.6
39	0.9	0.35	3860.1	2691.3	52.8	7.6
40	1.0	0.60	3858.7	2688.2	53.5	7.6
41	1.0	0.82	3856.5	2682.9	55.0	7.6
42	1.0	0.68	3853.5	2679.4	56.1	7.6
43	1.0	0.70	3848.8	2676.5	57.8	7.5
44	1.1	0.92	3844.8	2676.2	59.8	7.5
45	1.1	0.69	3841.0	2676.8	61.6	7.5
46	1.1	0.43	3838.8	2677.8	61.9	7.5
47	1.1	0.39	3837.0	2681.3	62.7	7.5
48	1.1	0.45	3836.5	2684.1	63.2	7.5
49	1.2	0.22	3836.0	2683.9	63.3	7.5
50	1.2	0.13	3835.7	2684.6	63.5	7.5
Gradient optimization: MAXIMUMITERATION
