68 valid sequences out of 68 
49 sites
Effective number of samples: 25.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.52	1018.8	994.9	20.2	1.0
2	0.0	3.30	887.7	779.2	20.3	2.3
3	0.0	3.07	861.5	664.8	20.4	3.1
4	0.0	1.38	853.5	641.7	20.4	3.2
5	0.0	0.53	851.6	653.9	20.4	3.1
6	0.0	0.38	850.9	656.7	20.5	3.1
7	0.0	0.49	850.1	655.8	20.6	3.1
8	0.1	0.81	848.8	654.3	20.9	3.1
9	0.1	0.84	846.6	648.8	21.3	3.1
10	0.1	1.21	839.4	633.2	23.0	3.2
11	0.1	2.53	832.0	612.9	27.7	3.3
12	0.1	1.15	817.5	605.2	29.1	3.2
13	0.1	0.72	805.4	608.4	31.8	3.1
14	0.1	0.59	801.1	614.2	34.3	3.0
15	0.1	0.35	800.0	615.1	35.0	2.9
16	0.1	0.16	799.6	614.8	35.4	2.9
17	0.1	0.16	799.4	614.1	35.6	2.9
18	0.1	0.23	799.1	612.4	35.8	2.9
19	0.1	0.31	798.4	609.1	36.3	3.0
20	0.1	0.48	797.2	603.4	37.4	3.0
21	0.1	0.42	795.2	598.6	38.5	3.0
22	0.1	0.50	790.9	593.6	41.5	3.0
23	0.1	0.78	790.4	599.0	44.8	2.9
24	0.1	0.16	787.8	599.6	43.6	2.9
25	0.1	0.09	787.5	602.4	43.3	2.9
26	0.1	0.06	787.4	605.2	43.3	2.9
27	0.1	0.14	787.4	606.3	43.4	2.8
28	0.1	0.05	787.3	606.1	43.4	2.8
29	0.1	0.04	787.3	605.8	43.4	2.9
30	0.1	0.07	787.2	605.1	43.5	2.9
31	0.1	0.12	787.1	604.4	43.5	2.9
32	0.2	0.19	786.8	603.3	43.6	2.9
33	0.2	0.31	786.5	602.3	43.7	2.9
34	0.2	0.17	786.1	602.4	43.6	2.9
35	0.2	0.08	785.7	603.7	43.5	2.9
36	0.2	0.06	785.7	604.5	43.4	2.8
37	0.2	0.06	785.7	604.6	43.4	2.8
38	0.2	0.02	785.7	604.5	43.4	2.8
39	0.2	0.02	785.7	604.4	43.4	2.9
40	0.2	0.02	785.7	604.1	43.4	2.9
41	0.2	0.03	785.7	603.9	43.4	2.9
42	0.2	0.06	785.6	603.3	43.4	2.9
43	0.2	0.13	785.6	602.7	43.3	2.9
44	0.2	0.06	785.5	602.7	43.3	2.9
45	0.2	0.03	785.5	603.0	43.2	2.9
46	0.2	0.02	785.5	603.4	43.2	2.9
47	0.2	0.02	785.5	603.5	43.2	2.9
48	0.2	0.01	785.5	603.7	43.2	2.9
49	0.2	0.02	785.5	603.7	43.2	2.9
50	0.2	0.03	785.4	603.5	43.3	2.9
Gradient optimization: MAXIMUMITERATION
