28298 valid sequences out of 28721 
41 sites
Effective number of samples: 30.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	5.64	1021.3	997.8	19.6	1.0
2	0.2	3.36	971.7	921.6	19.6	1.5
3	0.3	2.69	945.3	822.1	19.7	2.4
4	0.4	2.57	943.1	813.3	19.8	2.5
5	0.4	0.53	938.5	823.7	19.8	2.4
6	0.5	0.40	938.1	824.5	19.8	2.3
7	0.6	0.50	937.2	824.0	20.0	2.3
8	0.6	0.85	936.3	822.2	20.2	2.3
9	0.7	0.80	934.9	818.5	20.5	2.4
10	0.8	1.08	929.1	806.3	21.9	2.4
11	0.8	2.68	923.7	791.0	25.6	2.5
12	0.9	1.28	912.0	782.6	27.0	2.5
13	1.0	0.94	900.1	782.0	29.7	2.3
14	1.1	0.85	893.4	786.3	33.1	2.2
15	1.2	0.60	891.5	787.3	34.3	2.1
16	1.3	0.20	890.5	787.9	35.0	2.1
17	1.3	0.14	890.3	787.8	35.1	2.1
18	1.4	0.14	890.1	787.4	35.2	2.1
19	1.5	0.20	889.9	786.1	35.3	2.1
20	1.5	0.16	889.7	784.6	35.4	2.2
21	1.6	0.20	889.2	782.5	35.6	2.2
22	1.7	0.41	888.0	778.3	36.3	2.2
23	1.8	0.55	886.8	774.5	37.5	2.2
24	1.8	0.30	885.5	775.5	38.1	2.2
25	1.9	0.17	884.6	780.3	38.8	2.1
26	2.0	0.13	884.5	781.3	38.9	2.1
27	2.1	0.07	884.4	782.1	38.9	2.1
28	2.2	0.05	884.3	782.5	38.9	2.1
29	2.2	0.06	884.3	782.5	39.0	2.1
30	2.3	0.10	884.2	782.3	39.1	2.1
31	2.4	0.13	884.1	781.8	39.2	2.1
32	2.5	0.14	883.9	780.9	39.5	2.1
33	2.6	0.26	883.6	780.5	39.9	2.1
34	2.7	0.11	883.2	779.3	40.5	2.1
35	2.7	0.06	883.0	779.5	40.6	2.1
36	2.8	0.12	883.0	780.0	40.7	2.1
37	2.9	0.04	882.9	780.1	40.6	2.1
38	3.0	0.04	882.9	780.0	40.6	2.1
39	3.0	0.07	882.9	779.7	40.6	2.1
40	3.1	0.13	882.8	779.1	40.7	2.1
41	3.2	0.12	882.7	778.4	40.7	2.1
42	3.2	0.13	882.5	777.8	40.9	2.1
43	3.3	0.15	882.5	777.9	41.0	2.1
44	3.4	0.04	882.4	778.3	41.0	2.1
45	3.4	0.03	882.4	778.6	40.9	2.1
46	3.5	0.05	882.3	779.3	40.8	2.1
47	3.6	0.07	882.3	779.6	40.7	2.1
48	3.7	0.05	882.3	779.6	40.7	2.1
49	3.7	0.05	882.3	779.1	40.6	2.1
50	3.8	0.05	882.2	778.7	40.5	2.1
Gradient optimization: MAXIMUMITERATION
