462 valid sequences out of 462 
48 sites
Effective number of samples: 26.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.13	935.2	911.2	20.5	1.0
2	0.0	3.26	850.8	776.5	20.6	1.9
3	0.0	4.00	827.8	655.7	20.7	2.9
4	0.0	1.72	816.2	644.8	20.8	2.9
5	0.0	0.58	813.6	656.9	20.8	2.8
6	0.0	0.41	812.9	658.6	20.8	2.7
7	0.1	0.48	812.1	656.7	20.9	2.7
8	0.1	0.78	811.2	655.6	21.1	2.7
9	0.1	0.77	809.6	651.4	21.4	2.8
10	0.1	1.24	802.0	632.5	23.3	2.9
11	0.1	2.75	796.7	615.2	27.5	2.9
12	0.1	1.29	782.9	608.8	28.5	2.9
13	0.1	0.99	767.5	612.9	31.7	2.7
14	0.1	0.86	757.5	618.3	35.8	2.5
15	0.1	0.83	755.7	619.0	37.0	2.5
16	0.1	0.25	752.9	618.8	39.6	2.4
17	0.1	0.13	752.4	616.8	40.2	2.4
18	0.1	0.14	752.2	614.3	40.5	2.5
19	0.1	0.12	752.1	612.4	40.7	2.5
20	0.1	0.09	752.0	611.9	40.7	2.5
21	0.1	0.13	751.8	610.7	40.7	2.5
22	0.1	0.20	751.5	609.9	41.0	2.5
23	0.1	0.29	750.8	608.6	42.0	2.5
24	0.1	0.42	750.1	608.0	43.6	2.5
25	0.2	0.22	749.4	608.5	44.3	2.5
26	0.2	0.09	748.8	609.7	45.0	2.4
27	0.2	0.07	748.7	609.6	45.1	2.4
28	0.2	0.08	748.7	609.0	45.2	2.4
29	0.2	0.05	748.6	608.7	45.1	2.4
30	0.2	0.06	748.6	608.3	44.9	2.5
31	0.2	0.08	748.5	608.2	44.8	2.5
32	0.2	0.15	748.3	608.5	44.2	2.5
33	0.2	0.21	748.1	609.6	43.4	2.4
34	0.2	0.14	747.9	610.6	43.0	2.4
35	0.2	0.08	747.6	612.1	42.7	2.4
36	0.2	0.08	747.6	611.9	42.7	2.4
37	0.2	0.04	747.6	611.4	42.7	2.4
38	0.2	0.03	747.6	610.7	42.7	2.4
39	0.2	0.03	747.6	610.0	42.7	2.4
40	0.2	0.05	747.5	609.3	42.6	2.5
41	0.2	0.04	747.5	608.9	42.6	2.5
42	0.3	0.05	747.5	608.6	42.4	2.5
43	0.3	0.07	747.4	609.0	42.3	2.5
44	0.3	0.07	747.4	609.6	42.2	2.4
45	0.3	0.03	747.3	610.6	42.1	2.4
46	0.3	0.04	747.3	611.4	42.1	2.4
47	0.3	0.06	747.3	612.0	42.2	2.4
48	0.3	0.06	747.2	612.4	42.2	2.4
49	0.3	0.09	747.2	611.7	42.4	2.4
50	0.3	0.11	747.0	610.6	42.5	2.4
Gradient optimization: MAXIMUMITERATION
