901 valid sequences out of 901 
64 sites
Effective number of samples: 278.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	24.74	14112.8	14073.8	43.6	1.0
2	0.0	31.53	11419.5	10502.3	43.7	6.7
3	0.0	14.83	10965.5	9756.4	43.7	7.7
4	0.1	9.86	10826.8	9549.9	43.7	7.9
5	0.1	8.97	10630.9	9193.3	43.7	8.4
6	0.1	11.07	10472.1	8847.4	43.8	9.0
7	0.1	14.36	10364.5	8420.1	43.8	9.8
8	0.1	5.73	10256.1	8344.8	43.8	9.7
9	0.1	3.93	10222.6	8355.6	43.8	9.6
10	0.1	4.62	10202.6	8329.5	43.8	9.6
11	0.1	3.61	10184.7	8273.6	43.8	9.7
12	0.1	2.61	10172.1	8231.7	43.8	9.8
13	0.2	2.55	10160.1	8191.1	43.8	9.9
14	0.2	2.74	10153.8	8171.0	43.9	9.9
15	0.2	1.56	10149.5	8170.6	43.9	9.9
16	0.2	1.17	10146.1	8172.7	43.9	9.9
17	0.2	1.17	10144.8	8168.1	43.9	9.9
18	0.2	0.86	10143.4	8161.5	43.9	9.9
19	0.2	0.98	10141.9	8149.8	43.9	9.9
20	0.2	1.16	10141.3	8141.3	43.9	10.0
21	0.2	0.58	10140.7	8141.1	43.9	10.0
22	0.2	0.46	10140.2	8139.4	44.0	10.0
23	0.3	0.51	10139.8	8135.7	44.0	10.0
24	0.3	1.49	10139.8	8127.3	44.0	10.0
25	0.3	0.48	10139.1	8126.5	44.0	10.0
26	0.3	0.35	10138.9	8125.3	44.0	10.0
27	0.3	0.50	10138.5	8121.6	44.1	10.0
28	0.3	0.58	10138.0	8116.9	44.1	10.0
29	0.3	1.18	10137.6	8111.8	44.2	10.0
30	0.3	0.69	10136.8	8105.7	44.3	10.0
31	0.3	0.56	10135.9	8102.0	44.3	10.0
32	0.4	0.91	10134.6	8098.3	44.5	10.0
33	0.4	1.98	10133.4	8095.6	44.8	10.0
34	0.4	1.15	10131.6	8095.3	44.9	10.0
35	0.4	1.07	10129.3	8098.6	45.1	10.0
36	0.4	1.34	10127.1	8101.1	45.3	10.0
37	0.4	1.65	10122.9	8106.5	45.9	10.0
38	0.4	3.75	10121.3	8115.9	47.2	10.0
39	0.4	1.36	10115.6	8109.5	47.0	10.0
40	0.4	1.21	10112.3	8106.5	47.2	10.0
41	0.4	1.57	10108.6	8105.0	47.7	10.0
42	0.5	2.30	10103.0	8103.9	48.7	9.9
43	0.5	2.89	10101.3	8106.8	50.4	9.9
44	0.5	0.91	10097.3	8103.2	50.0	9.9
45	0.5	0.75	10096.4	8102.9	50.0	9.9
46	0.5	0.91	10094.7	8102.6	50.3	9.9
47	0.5	0.91	10092.9	8102.2	50.7	9.9
48	0.5	1.62	10092.6	8102.5	51.6	9.9
49	0.5	0.46	10091.2	8100.6	51.3	9.9
50	0.5	0.38	10090.8	8099.9	51.3	9.9
Gradient optimization: MAXIMUMITERATION
