47 valid sequences out of 47 
71 sites
Effective number of samples: 1.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.62	126.0	105.7	7.5	1.0
2	0.0	0.85	123.1	93.1	7.6	1.2
3	0.0	0.64	122.5	90.7	7.6	1.3
4	0.0	0.77	121.7	88.4	7.9	1.3
5	0.1	1.32	119.3	84.1	8.6	1.3
6	0.1	1.88	113.8	76.2	10.8	1.3
7	0.1	1.88	102.4	64.4	15.6	1.3
8	0.1	1.32	86.6	52.8	24.0	1.2
9	0.1	0.99	79.0	50.7	29.5	1.0
10	0.1	0.35	71.3	51.0	33.3	0.7
11	0.1	0.07	69.9	53.4	34.5	0.5
12	0.1	0.04	69.9	54.1	34.2	0.4
13	0.1	0.03	69.8	54.4	33.9	0.4
14	0.1	0.03	69.8	54.7	33.5	0.4
15	0.1	0.10	69.6	55.2	32.7	0.4
16	0.2	0.08	69.4	55.2	32.5	0.4
17	0.2	0.10	68.7	54.2	32.7	0.4
18	0.2	0.26	68.6	52.5	34.4	0.5
19	0.2	0.05	68.1	52.1	34.8	0.4
20	0.2	0.02	68.1	51.7	35.3	0.4
21	0.2	0.01	68.0	51.6	35.7	0.4
22	0.2	0.02	68.0	51.4	35.8	0.4
23	0.2	0.02	68.0	51.3	36.0	0.4
24	0.2	0.05	68.0	51.1	36.4	0.4
25	0.2	0.06	67.9	50.8	36.7	0.4
26	0.2	0.04	67.8	50.5	36.9	0.4
27	0.2	0.04	67.8	51.0	36.1	0.4
28	0.3	0.01	67.7	51.2	35.9	0.4
29	0.3	0.01	67.7	51.2	35.9	0.4
30	0.3	0.01	67.7	51.2	35.9	0.4
31	0.3	0.01	67.7	51.2	35.8	0.4
32	0.3	0.02	67.7	51.2	35.7	0.4
33	0.3	0.03	67.7	51.2	35.5	0.4
34	0.3	0.04	67.7	51.3	35.4	0.4
35	0.3	0.02	67.7	51.3	35.4	0.4
36	0.3	0.01	67.7	51.3	35.6	0.4
37	0.3	0.01	67.6	51.2	35.8	0.4
38	0.3	0.00	67.6	51.1	35.9	0.4
39	0.4	0.00	67.6	51.1	35.9	0.4
40	0.4	0.00	67.6	51.1	35.9	0.4
41	0.4	0.00	67.6	51.1	35.9	0.4
42	0.4	0.01	67.6	51.0	35.9	0.4
43	0.4	0.01	67.6	51.0	36.0	0.4
44	0.4	0.00	67.6	51.0	36.0	0.4
45	0.4	0.00	67.6	51.0	36.0	0.4
46	0.4	0.00	67.6	51.0	36.0	0.4
47	0.4	0.00	67.6	51.0	36.1	0.4
48	0.4	0.00	67.6	51.0	36.1	0.4
49	0.4	0.00	67.6	50.9	36.1	0.4
50	0.5	0.00	67.6	50.9	36.1	0.4
Gradient optimization: MAXIMUMITERATION
