2 valid sequences out of 2 
39 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.31	71.4	51.3	6.2	1.0
2	0.0	0.79	70.7	50.6	6.3	1.0
3	0.0	0.86	69.8	49.5	6.5	1.0
4	0.0	1.44	68.1	47.6	7.0	1.0
5	0.0	2.15	63.5	42.7	8.7	1.0
6	0.0	2.19	54.8	34.0	12.3	1.0
7	0.1	1.51	42.1	23.9	18.2	0.9
8	0.1	1.45	41.3	19.4	18.9	1.0
9	0.1	0.64	31.2	17.1	24.3	0.6
10	0.1	0.15	27.9	17.5	27.2	0.4
11	0.1	0.04	27.7	17.3	28.0	0.4
12	0.1	0.02	27.6	17.0	28.5	0.4
13	0.1	0.01	27.6	16.7	28.8	0.4
14	0.1	0.01	27.6	16.6	28.8	0.4
15	0.1	0.03	27.6	16.4	29.0	0.4
16	0.1	0.05	27.5	16.1	29.2	0.4
17	0.1	0.07	27.4	15.8	29.3	0.4
18	0.1	0.06	27.4	15.9	29.3	0.4
19	0.1	0.03	27.3	16.1	29.0	0.4
20	0.1	0.01	27.3	16.3	29.0	0.4
21	0.1	0.00	27.3	16.4	28.9	0.4
22	0.1	0.00	27.3	16.4	28.8	0.4
23	0.1	0.00	27.3	16.4	28.7	0.4
Gradient optimization: Minimization success
