1769 valid sequences out of 1769 
53 sites
Effective number of samples: 28.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.23	1256.6	1232.1	21.8	1.0
2	0.0	5.11	1162.7	1099.5	21.9	1.7
3	0.1	5.37	1110.9	877.2	22.0	3.4
4	0.1	3.37	1091.8	867.7	22.1	3.3
5	0.1	0.63	1082.6	888.8	22.1	3.1
6	0.1	0.45	1082.1	889.4	22.1	3.1
7	0.1	0.49	1081.0	887.3	22.2	3.1
8	0.1	0.71	1080.4	883.6	22.3	3.1
9	0.1	0.50	1079.7	880.3	22.4	3.1
10	0.1	0.70	1078.0	871.2	22.7	3.2
11	0.2	1.08	1075.6	864.2	23.3	3.2
12	0.2	1.65	1068.6	850.3	25.2	3.3
13	0.2	2.36	1058.5	839.6	29.3	3.2
14	0.2	1.77	1043.9	832.6	33.4	3.2
15	0.2	0.85	1028.6	836.1	38.4	3.0
16	0.2	0.90	1025.3	849.8	41.4	2.8
17	0.2	0.23	1023.1	848.3	41.1	2.8
18	0.2	0.15	1022.9	847.1	40.6	2.8
19	0.3	0.12	1022.6	845.3	40.4	2.8
20	0.3	0.15	1022.5	843.4	40.7	2.9
21	0.3	0.10	1022.4	842.3	41.0	2.9
22	0.3	0.11	1022.2	839.8	41.7	2.9
23	0.3	0.17	1022.0	838.0	42.1	2.9
24	0.3	0.20	1021.4	834.3	43.0	2.9
25	0.3	0.72	1021.2	831.6	44.9	2.9
26	0.3	0.27	1019.6	831.1	44.9	2.9
27	0.4	0.16	1018.6	834.0	44.7	2.9
28	0.4	0.18	1017.7	838.6	44.5	2.8
29	0.4	0.24	1017.5	838.2	44.7	2.8
30	0.4	0.09	1017.3	839.2	44.7	2.8
31	0.4	0.06	1017.2	838.9	44.6	2.8
32	0.4	0.05	1017.2	838.5	44.6	2.8
33	0.4	0.06	1017.2	838.0	44.6	2.8
34	0.4	0.08	1017.1	837.1	44.4	2.8
35	0.5	0.10	1017.0	836.0	44.2	2.8
36	0.5	0.08	1016.9	835.8	44.1	2.8
37	0.5	0.09	1016.8	835.9	43.7	2.8
38	0.5	0.14	1016.7	836.8	43.5	2.8
39	0.5	0.06	1016.6	837.4	43.4	2.8
40	0.5	0.04	1016.6	838.2	43.4	2.8
41	0.5	0.05	1016.5	838.8	43.3	2.8
42	0.5	0.12	1016.5	839.6	43.2	2.8
43	0.6	0.07	1016.4	839.7	43.1	2.8
44	0.6	0.07	1016.3	839.2	43.0	2.8
45	0.6	0.08	1016.2	838.3	42.9	2.8
46	0.6	0.10	1016.2	837.9	42.8	2.8
47	0.6	0.04	1016.1	837.2	42.7	2.8
48	0.6	0.02	1016.1	837.3	42.7	2.8
49	0.7	0.03	1016.1	837.5	42.7	2.8
50	0.7	0.03	1016.1	837.7	42.7	2.8
Gradient optimization: MAXIMUMITERATION
