8 valid sequences out of 8 
56 sites
Effective number of samples: 5.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.66	236.9	215.8	11.5	1.0
2	0.0	1.35	216.1	165.9	11.6	1.6
3	0.0	0.57	213.6	152.6	11.7	1.7
4	0.0	0.55	212.7	150.0	11.8	1.8
5	0.0	1.00	209.6	143.9	12.5	1.8
6	0.1	1.58	203.4	135.0	14.3	1.8
7	0.1	1.86	189.9	119.1	18.7	1.8
8	0.1	1.88	176.5	103.1	26.8	1.8
9	0.1	0.94	159.6	99.9	31.6	1.6
10	0.1	0.41	151.6	106.6	34.1	1.3
11	0.1	0.18	149.7	110.4	35.6	1.2
12	0.1	0.10	149.4	109.4	36.4	1.2
13	0.1	0.05	149.4	108.8	36.6	1.2
14	0.1	0.04	149.3	107.9	37.0	1.2
15	0.1	0.06	149.2	107.0	37.5	1.2
16	0.1	0.08	148.9	105.5	38.5	1.2
17	0.1	0.28	148.9	102.5	40.7	1.2
18	0.1	0.10	148.1	102.9	40.7	1.2
19	0.1	0.08	147.5	104.0	40.6	1.2
20	0.1	0.11	147.0	105.8	40.3	1.1
21	0.1	0.14	146.8	104.3	39.4	1.2
22	0.1	0.06	146.7	104.6	39.2	1.2
23	0.2	0.02	146.7	104.9	39.3	1.1
24	0.2	0.01	146.6	105.1	39.2	1.1
25	0.2	0.02	146.6	105.1	39.2	1.1
26	0.2	0.03	146.6	105.3	39.0	1.1
27	0.2	0.05	146.6	105.5	38.8	1.1
28	0.2	0.06	146.5	105.7	38.3	1.1
29	0.2	0.06	146.5	105.9	37.8	1.1
30	0.2	0.01	146.5	105.7	38.1	1.1
31	0.2	0.01	146.5	105.6	38.1	1.1
32	0.2	0.02	146.5	105.5	38.2	1.1
33	0.2	0.04	146.5	105.3	38.4	1.1
34	0.2	0.06	146.4	104.9	38.9	1.1
35	0.2	0.07	146.4	104.5	39.4	1.1
36	0.2	0.04	146.3	104.4	39.5	1.1
37	0.2	0.01	146.3	104.5	39.5	1.1
38	0.2	0.01	146.3	104.5	39.5	1.1
39	0.2	0.01	146.3	104.6	39.4	1.1
40	0.3	0.03	146.3	104.6	39.3	1.1
41	0.3	0.04	146.3	104.8	39.2	1.1
42	0.3	0.06	146.2	104.9	38.9	1.1
43	0.3	0.03	146.2	104.9	38.8	1.1
44	0.3	0.01	146.2	104.9	38.8	1.1
45	0.3	0.02	146.2	104.9	38.8	1.1
46	0.3	0.02	146.2	104.8	38.8	1.1
47	0.3	0.04	146.2	104.8	38.9	1.1
48	0.3	0.05	146.2	104.8	38.9	1.1
49	0.3	0.02	146.1	104.8	39.0	1.1
50	0.3	0.01	146.1	104.8	39.0	1.1
Gradient optimization: MAXIMUMITERATION
