21248 valid sequences out of 21249 
43 sites
Effective number of samples: 37.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	6.69	1247.0	1222.9	21.0	1.0
2	0.2	3.49	1214.4	1188.8	21.0	1.0
3	0.2	2.59	1191.9	1150.0	21.1	1.4
4	0.3	1.69	1182.1	1121.9	21.1	1.7
5	0.3	2.21	1180.5	1097.1	21.2	2.0
6	0.4	0.50	1177.5	1098.4	21.3	1.9
7	0.5	0.37	1177.2	1100.2	21.3	1.9
8	0.5	0.37	1176.6	1102.2	21.4	1.9
9	0.6	0.65	1175.7	1101.3	21.5	1.9
10	0.6	0.82	1174.3	1099.4	22.0	1.9
11	0.7	1.07	1171.6	1094.1	22.7	1.9
12	0.8	1.28	1165.3	1081.2	24.7	2.0
13	0.8	1.84	1155.9	1066.1	28.6	2.0
14	0.9	1.06	1145.2	1059.7	31.4	1.9
15	0.9	0.65	1137.0	1062.9	34.3	1.8
16	1.0	0.63	1135.2	1067.7	35.5	1.7
17	1.0	0.26	1134.4	1068.4	35.6	1.6
18	1.1	0.14	1134.1	1068.9	35.6	1.6
19	1.2	0.11	1134.0	1069.5	35.6	1.6
20	1.2	0.18	1133.9	1069.8	35.7	1.6
21	1.3	0.11	1133.8	1069.7	35.7	1.6
22	1.3	0.14	1133.7	1069.2	35.8	1.6
23	1.4	0.20	1133.5	1068.7	36.0	1.6
24	1.4	0.32	1133.0	1067.4	36.6	1.6
25	1.5	0.46	1132.2	1065.2	37.7	1.6
26	1.6	0.44	1131.2	1062.2	39.5	1.6
27	1.6	0.24	1130.4	1061.6	40.1	1.6
28	1.7	0.14	1130.0	1062.0	40.4	1.6
29	1.7	0.11	1129.9	1062.4	40.4	1.6
30	1.8	0.08	1129.8	1062.6	40.4	1.6
31	1.8	0.08	1129.8	1062.9	40.4	1.6
32	1.9	0.14	1129.7	1062.9	40.6	1.6
33	2.0	0.12	1129.6	1062.7	40.7	1.6
34	2.0	0.15	1129.3	1061.6	41.4	1.6
35	2.1	0.29	1129.2	1060.9	42.1	1.6
36	2.1	0.13	1129.0	1060.6	42.1	1.6
37	2.2	0.09	1128.8	1060.4	42.1	1.6
38	2.3	0.12	1128.6	1060.1	42.2	1.6
39	2.3	0.15	1128.5	1059.8	42.3	1.6
40	2.4	0.19	1128.3	1059.6	42.2	1.6
41	2.4	0.16	1128.0	1059.5	42.1	1.6
42	2.5	0.20	1127.7	1059.7	41.8	1.6
43	2.5	0.26	1127.1	1059.8	41.3	1.6
44	2.7	0.26	1126.7	1060.0	40.9	1.6
45	2.7	0.12	1126.4	1059.9	40.7	1.6
46	2.8	0.08	1126.3	1059.9	40.6	1.6
47	2.8	0.14	1126.3	1059.8	40.5	1.6
48	2.9	0.03	1126.3	1059.8	40.5	1.6
49	2.9	0.02	1126.2	1059.8	40.5	1.6
50	3.0	0.03	1126.2	1059.7	40.5	1.6
Gradient optimization: MAXIMUMITERATION
