11 valid sequences out of 11 
94 sites
Effective number of samples: 5.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.90	417.0	394.9	15.0	1.0
2	0.0	2.46	342.3	265.0	15.1	1.9
3	0.1	0.70	332.4	222.6	15.2	2.3
4	0.1	0.46	331.3	217.8	15.3	2.4
5	0.1	0.46	330.4	216.5	15.4	2.4
6	0.1	0.70	328.9	216.0	15.8	2.3
7	0.1	1.27	323.9	213.7	17.2	2.3
8	0.1	1.74	313.0	205.9	20.8	2.3
9	0.2	1.86	295.3	189.9	28.8	2.2
10	0.2	1.27	274.3	175.2	37.2	2.1
11	0.2	0.68	257.1	172.0	42.7	1.8
12	0.2	0.49	252.1	172.3	46.4	1.7
13	0.2	0.10	250.2	169.6	46.5	1.7
14	0.2	0.05	250.1	168.7	46.9	1.7
15	0.3	0.03	250.0	167.6	47.4	1.7
16	0.3	0.04	250.0	166.9	47.7	1.7
17	0.3	0.05	249.9	166.0	48.2	1.7
18	0.3	0.06	249.8	165.4	48.6	1.7
19	0.3	0.14	249.2	163.8	50.5	1.7
20	0.3	0.18	248.8	163.6	51.9	1.7
21	0.4	0.08	248.3	164.1	51.5	1.7
22	0.4	0.05	247.9	165.7	50.6	1.7
23	0.4	0.06	247.8	165.8	50.1	1.7
24	0.4	0.08	247.8	165.5	49.2	1.7
25	0.4	0.02	247.7	165.3	49.3	1.7
26	0.4	0.01	247.7	165.3	49.4	1.7
27	0.5	0.01	247.7	165.4	49.3	1.7
28	0.5	0.02	247.7	165.6	49.2	1.7
29	0.5	0.03	247.7	165.9	49.1	1.7
30	0.5	0.03	247.7	166.3	48.8	1.7
31	0.5	0.03	247.6	166.5	48.4	1.7
32	0.6	0.04	247.6	166.5	48.1	1.7
33	0.6	0.01	247.5	166.3	48.0	1.7
34	0.6	0.01	247.5	166.0	48.1	1.7
35	0.6	0.02	247.5	165.7	48.2	1.7
36	0.6	0.02	247.5	165.5	48.4	1.7
37	0.6	0.02	247.5	165.4	48.7	1.7
38	0.7	0.01	247.5	165.5	48.8	1.7
39	0.7	0.01	247.5	165.6	48.7	1.7
40	0.7	0.01	247.5	165.7	48.7	1.7
41	0.7	0.02	247.5	165.8	48.7	1.7
42	0.7	0.03	247.5	166.0	48.6	1.7
43	0.7	0.04	247.4	166.1	48.8	1.7
44	0.8	0.07	247.3	166.0	49.0	1.7
45	0.8	0.04	247.3	165.6	49.3	1.7
46	0.8	0.03	247.2	164.8	49.8	1.7
47	0.8	0.02	247.2	164.5	49.9	1.7
48	0.8	0.00	247.2	164.6	49.8	1.7
49	0.9	0.00	247.2	164.6	49.8	1.7
50	0.9	0.01	247.2	164.6	49.8	1.7
Gradient optimization: MAXIMUMITERATION
