888 valid sequences out of 970 
68 sites
Effective number of samples: 16.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.09	1087.4	1063.7	19.7	1.0
2	0.0	3.32	886.4	735.3	19.8	2.7
3	0.1	1.16	858.1	614.7	19.9	3.5
4	0.1	1.07	856.7	606.4	19.9	3.5
5	0.1	0.41	855.4	611.6	20.0	3.5
6	0.1	0.35	854.9	613.6	20.0	3.4
7	0.1	0.55	853.8	615.1	20.2	3.4
8	0.1	0.88	851.6	615.5	20.7	3.4
9	0.1	1.41	845.7	613.3	22.2	3.4
10	0.1	2.09	835.8	609.6	25.7	3.3
11	0.1	1.65	820.7	597.4	30.2	3.3
12	0.2	0.83	801.6	580.4	35.7	3.2
13	0.2	1.24	799.4	573.0	40.3	3.2
14	0.2	0.25	793.1	567.8	40.2	3.2
15	0.2	0.10	792.8	568.7	39.8	3.2
16	0.2	0.09	792.7	569.1	39.7	3.2
17	0.2	0.18	792.1	570.7	39.7	3.2
18	0.2	0.30	791.2	571.3	40.0	3.2
19	0.2	0.48	789.2	571.4	41.2	3.2
20	0.2	0.56	786.8	569.4	43.4	3.2
21	0.3	0.30	784.6	566.0	44.6	3.2
22	0.3	0.11	783.6	562.5	45.7	3.2
23	0.3	0.07	783.5	562.6	45.7	3.2
24	0.3	0.03	783.5	562.8	45.6	3.2
25	0.3	0.03	783.4	563.0	45.6	3.2
26	0.3	0.06	783.4	563.9	45.6	3.2
27	0.3	0.10	783.3	564.8	45.6	3.1
28	0.3	0.15	783.1	565.7	45.6	3.1
29	0.4	0.20	782.7	565.9	45.6	3.1
30	0.4	0.23	782.4	565.9	45.7	3.1
31	0.4	0.12	782.0	564.1	45.8	3.1
32	0.4	0.05	781.9	561.6	45.9	3.2
33	0.4	0.05	781.8	560.9	45.9	3.2
34	0.4	0.02	781.8	560.9	45.9	3.2
35	0.4	0.02	781.8	561.0	45.9	3.2
36	0.4	0.04	781.8	561.4	45.9	3.2
37	0.4	0.06	781.8	562.0	46.0	3.2
38	0.5	0.08	781.7	562.7	46.1	3.1
39	0.5	0.10	781.6	562.5	46.3	3.1
40	0.5	0.09	781.6	562.6	46.4	3.1
41	0.5	0.04	781.5	561.9	46.5	3.1
42	0.5	0.01	781.5	561.1	46.5	3.2
43	0.5	0.02	781.5	560.8	46.5	3.2
44	0.5	0.02	781.5	560.4	46.5	3.2
45	0.5	0.03	781.4	559.9	46.6	3.2
46	0.6	0.05	781.4	559.6	46.6	3.2
47	0.6	0.04	781.4	559.4	46.8	3.2
48	0.6	0.02	781.4	560.2	46.8	3.2
49	0.6	0.01	781.4	560.8	46.8	3.2
50	0.6	0.02	781.4	560.9	46.8	3.2
Gradient optimization: MAXIMUMITERATION
