10942 valid sequences out of 10966 
35 sites
Effective number of samples: 26.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.20	743.0	720.5	17.3	1.0
2	0.1	2.51	720.2	685.0	17.4	1.3
3	0.1	1.47	706.1	632.8	17.5	1.9
4	0.1	1.62	705.2	630.7	17.6	1.9
5	0.1	0.49	703.6	634.7	17.6	1.8
6	0.1	0.40	703.2	635.1	17.6	1.8
7	0.2	0.69	701.9	634.7	17.9	1.8
8	0.2	1.01	700.1	632.7	18.2	1.8
9	0.2	1.59	695.2	626.5	19.6	1.8
10	0.2	2.13	687.4	618.4	22.3	1.8
11	0.2	1.55	676.6	610.0	25.1	1.7
12	0.3	2.27	671.7	609.0	30.8	1.6
13	0.3	0.34	661.2	602.4	31.3	1.6
14	0.3	0.17	660.8	602.6	30.8	1.6
15	0.3	0.14	660.6	602.4	30.7	1.6
16	0.4	0.19	660.3	601.6	30.9	1.6
17	0.4	0.31	660.0	599.6	31.3	1.6
18	0.4	0.24	659.6	598.6	31.8	1.6
19	0.4	0.28	658.4	595.9	33.2	1.6
20	0.4	0.36	657.1	594.2	34.5	1.6
21	0.5	0.68	656.5	594.5	37.1	1.6
22	0.5	0.12	655.1	594.7	36.6	1.5
23	0.5	0.09	654.8	596.0	36.1	1.5
24	0.5	0.14	654.6	598.3	35.5	1.5
25	0.6	0.20	654.4	599.0	35.1	1.5
26	0.6	0.13	654.2	599.4	34.9	1.5
27	0.6	0.08	654.1	598.5	34.6	1.5
28	0.6	0.15	654.0	597.2	34.6	1.5
29	0.6	0.07	654.0	596.8	34.6	1.5
30	0.7	0.06	653.9	596.2	34.6	1.5
31	0.7	0.10	653.8	595.5	34.5	1.5
32	0.7	0.15	653.7	594.9	34.5	1.5
33	0.7	0.23	653.4	594.5	34.4	1.5
34	0.7	0.42	653.2	595.0	34.1	1.5
35	0.8	0.19	652.8	595.5	34.1	1.5
36	0.8	0.09	652.7	596.3	34.1	1.5
37	0.8	0.05	652.6	596.6	34.1	1.5
38	0.8	0.05	652.6	596.5	34.1	1.5
39	0.8	0.03	652.6	596.1	34.1	1.5
40	0.9	0.04	652.6	595.6	34.1	1.5
41	0.9	0.05	652.5	594.9	34.1	1.5
42	0.9	0.11	652.5	593.4	34.2	1.5
43	0.9	0.12	652.4	592.4	34.4	1.6
44	0.9	0.11	652.2	592.3	34.5	1.5
45	1.0	0.18	652.1	593.0	34.7	1.5
46	1.0	0.04	652.0	594.1	34.9	1.5
47	1.0	0.03	652.0	594.4	34.9	1.5
48	1.0	0.05	652.0	594.9	34.9	1.5
49	1.1	0.07	651.9	595.0	35.0	1.5
50	1.1	0.06	651.9	594.8	35.0	1.5
Gradient optimization: MAXIMUMITERATION
