858 valid sequences out of 858 
50 sites
Effective number of samples: 32.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.49	1350.1	1325.4	22.0	1.0
2	0.0	3.38	1213.5	1107.9	22.1	2.2
3	0.0	3.36	1183.6	985.2	22.2	3.1
4	0.0	1.70	1174.1	959.9	22.2	3.2
5	0.1	0.65	1171.2	971.9	22.2	3.1
6	0.1	0.42	1170.3	974.5	22.3	3.1
7	0.1	0.47	1169.6	971.5	22.4	3.1
8	0.1	0.59	1168.8	967.7	22.5	3.1
9	0.1	0.54	1167.8	963.0	22.7	3.2
10	0.1	0.82	1164.6	951.1	23.4	3.2
11	0.1	1.53	1159.4	938.8	25.0	3.3
12	0.1	1.39	1150.9	929.0	27.2	3.3
13	0.1	1.71	1134.3	927.1	33.5	3.1
14	0.1	1.62	1128.8	934.6	40.2	3.0
15	0.1	0.37	1120.4	933.5	38.0	2.9
16	0.1	0.21	1119.5	936.3	37.7	2.9
17	0.2	0.17	1118.9	936.8	37.9	2.9
18	0.2	0.17	1118.7	935.5	38.1	2.9
19	0.2	0.12	1118.6	934.0	38.4	2.9
20	0.2	0.14	1118.3	931.1	38.8	2.9
21	0.2	0.25	1118.0	927.5	39.4	3.0
22	0.2	0.23	1117.5	925.1	39.8	3.0
23	0.2	0.28	1115.8	921.1	41.2	3.0
24	0.2	0.74	1115.3	921.2	43.4	3.0
25	0.2	0.25	1113.4	923.3	43.2	2.9
26	0.2	0.16	1112.7	927.0	43.0	2.9
27	0.2	0.13	1112.4	930.0	43.1	2.9
28	0.3	0.15	1112.2	929.7	43.2	2.9
29	0.3	0.08	1112.1	929.6	43.3	2.9
30	0.3	0.06	1112.1	928.8	43.3	2.9
31	0.3	0.10	1112.0	927.7	43.3	2.9
32	0.3	0.11	1111.8	926.8	43.2	2.9
33	0.3	0.11	1111.7	926.0	43.1	2.9
34	0.3	0.32	1111.6	925.1	42.6	2.9
35	0.3	0.09	1111.3	925.5	42.5	2.9
36	0.3	0.07	1111.2	926.1	42.5	2.9
37	0.3	0.07	1111.1	927.1	42.4	2.9
38	0.3	0.19	1111.1	928.2	42.2	2.9
39	0.3	0.07	1111.0	928.1	42.2	2.9
40	0.4	0.06	1110.9	927.9	42.2	2.9
41	0.4	0.08	1110.8	927.7	42.1	2.9
42	0.4	0.12	1110.7	927.1	41.9	2.9
43	0.4	0.24	1110.5	926.1	41.5	2.9
44	0.4	0.11	1110.3	925.9	41.4	2.9
45	0.4	0.09	1110.2	926.1	41.3	2.9
46	0.4	0.09	1110.1	926.6	41.2	2.9
47	0.4	0.09	1110.0	926.9	41.2	2.9
48	0.4	0.06	1110.0	927.0	41.1	2.9
49	0.4	0.04	1110.0	927.1	41.1	2.9
50	0.4	0.05	1109.9	926.7	41.1	2.9
Gradient optimization: MAXIMUMITERATION
