158 valid sequences out of 158 
35 sites
Effective number of samples: 5.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.28	154.6	134.2	9.1	1.0
2	0.0	0.83	153.4	131.9	9.2	1.0
3	0.0	0.70	151.8	128.3	9.4	1.1
4	0.0	0.98	150.1	125.8	9.8	1.1
5	0.0	1.64	143.6	117.7	11.7	1.1
6	0.0	1.86	133.6	108.7	15.2	1.1
7	0.0	1.64	124.0	99.3	22.2	1.0
8	0.0	0.66	113.0	97.3	24.7	0.7
9	0.0	0.23	109.8	99.2	26.1	0.4
10	0.0	0.10	109.5	99.8	26.7	0.4
11	0.0	0.06	109.5	99.8	26.8	0.4
12	0.1	0.07	109.4	99.7	26.8	0.4
13	0.1	0.18	109.1	99.3	27.2	0.3
14	0.1	0.27	108.6	98.6	27.8	0.3
15	0.1	0.26	107.9	97.5	28.7	0.3
16	0.1	0.25	107.8	97.4	28.8	0.3
17	0.1	0.11	107.5	96.8	29.2	0.3
18	0.1	0.03	107.4	96.7	29.3	0.3
19	0.1	0.03	107.4	96.7	29.2	0.3
20	0.1	0.05	107.4	96.7	29.1	0.3
21	0.1	0.09	107.3	96.8	28.9	0.3
22	0.1	0.14	107.2	96.8	28.5	0.3
23	0.1	0.14	107.0	96.9	28.1	0.3
24	0.1	0.12	106.9	96.9	27.9	0.3
25	0.1	0.05	106.8	96.8	27.9	0.3
26	0.1	0.02	106.8	96.7	28.0	0.3
27	0.1	0.03	106.8	96.7	28.1	0.3
28	0.1	0.05	106.8	96.4	28.4	0.3
29	0.1	0.08	106.7	96.1	28.9	0.3
30	0.1	0.05	106.6	95.7	29.5	0.3
31	0.1	0.02	106.6	95.7	29.5	0.3
32	0.1	0.05	106.6	95.7	29.6	0.3
33	0.1	0.06	106.5	95.7	29.6	0.3
34	0.1	0.08	106.4	95.6	29.7	0.3
35	0.1	0.07	106.4	95.4	29.9	0.3
36	0.1	0.03	106.4	95.3	29.9	0.3
37	0.1	0.01	106.4	95.3	29.9	0.3
38	0.1	0.01	106.4	95.3	29.9	0.3
39	0.1	0.01	106.4	95.3	29.9	0.3
40	0.1	0.02	106.3	95.3	29.9	0.3
41	0.1	0.04	106.3	95.3	30.0	0.3
42	0.1	0.06	106.3	95.2	30.1	0.3
43	0.1	0.03	106.3	95.2	30.1	0.3
44	0.1	0.01	106.3	95.2	30.1	0.3
45	0.1	0.01	106.3	95.2	30.1	0.3
46	0.1	0.01	106.3	95.2	30.2	0.3
47	0.1	0.01	106.3	95.1	30.2	0.3
48	0.1	0.01	106.3	95.1	30.2	0.3
49	0.1	0.01	106.3	95.1	30.2	0.3
50	0.1	0.02	106.3	95.1	30.2	0.3
Gradient optimization: MAXIMUMITERATION
