679 valid sequences out of 680 
81 sites
Effective number of samples: 378.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	34.84	26971.4	26924.9	51.5	1.0
2	0.1	30.52	20595.6	19432.7	51.6	7.5
3	0.1	33.05	19723.5	17982.8	51.6	9.3
4	0.1	17.75	19008.4	16520.1	51.6	11.1
5	0.1	16.04	18640.5	15471.9	51.6	12.5
6	0.1	14.28	18332.8	14667.5	51.6	13.5
7	0.2	13.54	18018.8	14249.6	51.6	13.7
8	0.2	28.72	17755.2	13708.2	51.6	14.2
9	0.2	16.97	17487.3	13527.9	51.6	14.0
10	0.2	6.44	17388.7	13479.1	51.6	13.9
11	0.2	4.88	17346.7	13431.8	51.6	13.9
12	0.2	6.31	17269.3	13269.8	51.6	14.1
13	0.3	12.51	17253.5	13169.4	51.7	14.2
14	0.3	4.44	17211.8	13113.6	51.7	14.3
15	0.3	3.39	17194.5	13077.0	51.7	14.3
16	0.3	4.71	17172.1	13009.8	51.7	14.4
17	0.3	4.45	17145.4	12909.4	51.7	14.5
18	0.4	5.38	17136.3	12852.2	51.7	14.6
19	0.4	2.08	17123.5	12786.4	51.7	14.7
20	0.4	1.40	17119.4	12770.0	51.7	14.7
21	0.4	1.73	17116.0	12755.7	51.7	14.7
22	0.4	2.06	17112.2	12729.3	51.7	14.8
23	0.4	1.54	17108.8	12714.3	51.7	14.8
24	0.5	0.99	17106.7	12708.1	51.7	14.8
25	0.5	1.11	17104.8	12699.4	51.7	14.8
26	0.5	1.04	17103.9	12693.9	51.8	14.8
27	0.5	0.71	17103.1	12690.4	51.8	14.8
28	0.5	0.75	17102.2	12686.6	51.8	14.8
29	0.5	1.10	17101.8	12684.5	51.8	14.8
30	0.6	0.66	17101.3	12684.8	51.8	14.8
31	0.6	0.56	17100.6	12686.0	51.8	14.8
32	0.6	0.59	17100.2	12687.2	51.8	14.8
33	0.6	1.10	17099.2	12693.5	51.9	14.8
34	0.6	1.04	17098.6	12700.7	51.9	14.8
35	0.6	0.53	17098.0	12700.2	51.9	14.8
36	0.7	0.60	17097.5	12701.9	51.9	14.8
37	0.7	0.79	17096.7	12706.3	51.9	14.8
38	0.7	2.01	17096.0	12718.6	52.0	14.7
39	0.7	0.86	17094.6	12721.6	52.0	14.7
40	0.7	0.79	17093.6	12724.9	52.1	14.7
41	0.7	1.03	17092.4	12729.8	52.1	14.7
42	0.8	1.18	17090.0	12736.8	52.3	14.7
43	0.8	2.57	17087.7	12743.4	52.5	14.7
44	0.8	1.53	17083.3	12748.3	52.7	14.7
45	0.8	1.19	17078.6	12746.5	53.0	14.7
46	0.8	2.23	17073.1	12738.1	53.5	14.7
47	0.8	2.14	17068.2	12724.7	53.9	14.7
48	0.9	1.61	17063.7	12712.7	54.0	14.7
49	0.9	1.86	17057.2	12691.3	54.2	14.7
50	0.9	2.59	17053.3	12680.6	54.6	14.7
Gradient optimization: MAXIMUMITERATION
