65 valid sequences out of 65 
104 sites
Effective number of samples: 37.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	19.56	4076.3	4045.8	32.4	1.0
2	0.0	8.07	2756.0	2337.1	32.5	4.5
3	0.1	6.97	2505.1	1686.7	32.6	6.4
4	0.1	3.79	2432.1	1459.8	32.6	6.9
5	0.1	1.77	2407.5	1485.7	32.6	6.7
6	0.1	0.90	2396.2	1495.9	32.6	6.7
7	0.2	0.74	2392.9	1479.0	32.7	6.7
8	0.2	0.64	2391.4	1461.0	32.7	6.8
9	0.2	0.33	2390.7	1460.1	32.7	6.8
10	0.3	0.33	2390.1	1460.6	32.8	6.8
11	0.3	0.45	2389.2	1461.4	32.9	6.8
12	0.3	0.79	2387.2	1464.3	33.2	6.8
13	0.3	0.97	2383.8	1466.7	33.8	6.7
14	0.4	1.00	2377.9	1465.6	34.7	6.7
15	0.4	2.03	2364.9	1458.1	38.4	6.7
16	0.4	1.16	2350.5	1440.1	41.0	6.7
17	0.4	0.85	2342.3	1428.1	41.4	6.7
18	0.5	1.22	2337.2	1414.4	43.4	6.7
19	0.5	0.45	2333.6	1414.8	43.9	6.7
20	0.5	0.22	2333.0	1418.0	43.8	6.7
21	0.5	0.15	2332.6	1422.7	44.0	6.7
22	0.6	0.20	2332.2	1428.1	44.2	6.7
23	0.6	0.31	2331.8	1434.2	44.6	6.6
24	0.6	0.21	2331.4	1433.7	44.7	6.6
25	0.6	0.29	2330.3	1429.9	45.1	6.6
26	0.7	0.45	2329.0	1424.5	45.7	6.6
27	0.7	0.74	2325.2	1411.5	47.5	6.7
28	0.7	1.12	2320.5	1390.2	51.4	6.7
29	0.7	0.71	2313.7	1384.0	53.5	6.7
30	0.8	0.50	2304.4	1385.3	57.9	6.7
31	0.8	0.48	2301.8	1395.5	60.2	6.6
32	0.8	0.22	2300.3	1403.8	61.5	6.6
33	0.8	0.14	2299.8	1404.6	61.3	6.5
34	0.9	0.12	2299.5	1405.2	61.4	6.5
35	0.9	0.11	2299.4	1404.2	61.6	6.5
36	0.9	0.05	2299.3	1403.6	61.6	6.5
37	1.0	0.04	2299.3	1402.2	61.8	6.6
38	1.0	0.04	2299.2	1401.5	61.8	6.6
39	1.0	0.08	2299.2	1401.0	62.1	6.6
40	1.1	0.10	2299.0	1400.8	62.4	6.6
41	1.1	0.08	2298.9	1401.9	62.6	6.5
42	1.1	0.12	2298.5	1405.8	63.2	6.5
43	1.1	0.17	2298.3	1407.5	63.6	6.5
44	1.2	0.11	2298.1	1406.8	63.9	6.5
45	1.2	0.07	2297.8	1403.2	64.3	6.5
46	1.2	0.12	2297.8	1401.7	64.6	6.5
47	1.2	0.04	2297.7	1401.5	64.6	6.5
48	1.3	0.02	2297.7	1401.5	64.6	6.5
49	1.3	0.02	2297.7	1401.7	64.6	6.5
50	1.3	0.02	2297.7	1402.0	64.7	6.5
Gradient optimization: MAXIMUMITERATION
