28 valid sequences out of 28 
51 sites
Effective number of samples: 12.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.61	521.3	499.1	15.7	1.0
2	0.0	2.83	468.8	404.9	15.8	1.8
3	0.0	0.66	452.2	340.4	15.9	2.3
4	0.0	0.62	451.3	337.7	16.0	2.4
5	0.1	0.56	450.4	337.2	16.1	2.4
6	0.1	0.90	447.7	337.4	16.7	2.3
7	0.1	1.40	442.8	335.5	17.9	2.3
8	0.1	1.78	430.9	324.7	21.4	2.3
9	0.1	2.67	424.2	319.1	28.5	2.2
10	0.1	1.25	405.9	304.9	30.2	2.1
11	0.1	0.61	396.8	302.3	32.1	2.1
12	0.1	0.29	393.0	300.8	34.5	2.0
13	0.1	0.47	392.7	298.0	36.2	2.0
14	0.1	0.09	391.9	297.2	36.3	2.0
15	0.1	0.08	391.8	296.7	36.5	2.0
16	0.1	0.11	391.6	294.3	37.0	2.0
17	0.1	0.16	391.3	292.8	37.5	2.1
18	0.1	0.27	390.3	288.7	39.3	2.1
19	0.1	0.35	389.1	286.6	41.5	2.1
20	0.1	0.22	387.6	286.7	42.8	2.0
21	0.1	0.22	386.5	290.2	44.2	2.0
22	0.1	0.14	386.1	291.4	43.8	1.9
23	0.1	0.09	386.0	291.1	43.5	1.9
24	0.2	0.07	385.6	290.4	42.6	2.0
25	0.2	0.10	385.3	289.6	41.9	2.0
26	0.2	0.22	385.2	288.9	41.0	2.0
27	0.2	0.05	385.0	289.3	41.1	2.0
28	0.2	0.03	384.9	289.7	41.2	2.0
29	0.2	0.02	384.9	290.3	41.2	2.0
30	0.2	0.03	384.9	290.7	41.0	2.0
31	0.2	0.05	384.9	291.4	40.8	2.0
32	0.2	0.05	384.8	291.7	40.5	2.0
33	0.2	0.07	384.7	291.4	40.1	2.0
34	0.2	0.05	384.7	290.6	40.0	2.0
35	0.2	0.02	384.6	290.3	40.2	2.0
36	0.2	0.02	384.6	290.0	40.4	2.0
37	0.2	0.03	384.6	289.8	40.6	2.0
38	0.2	0.04	384.6	289.9	40.9	2.0
39	0.2	0.02	384.6	290.0	41.0	2.0
40	0.2	0.01	384.6	290.1	40.9	2.0
41	0.2	0.02	384.6	290.1	40.9	2.0
42	0.2	0.02	384.6	290.0	40.9	2.0
43	0.2	0.04	384.6	289.8	40.9	2.0
44	0.2	0.05	384.5	289.6	40.9	2.0
45	0.3	0.03	384.5	289.5	40.9	2.0
46	0.3	0.02	384.5	289.4	40.9	2.0
47	0.3	0.03	384.5	289.5	41.0	2.0
48	0.3	0.04	384.4	289.7	41.1	2.0
49	0.3	0.05	384.4	289.9	41.3	2.0
50	0.3	0.07	384.3	289.7	41.7	2.0
Gradient optimization: MAXIMUMITERATION
