49977 valid sequences out of 50000 
87 sites
Effective number of samples: 2.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.8	4.24	155.1	134.4	9.1	1.0
2	1.2	0.93	146.6	108.6	9.2	1.4
3	1.6	0.59	145.9	105.0	9.2	1.4
4	2.0	0.58	145.3	103.0	9.4	1.4
5	2.4	0.90	143.9	100.3	9.8	1.5
6	2.8	1.53	140.1	94.8	11.1	1.5
7	3.2	1.93	131.8	85.8	14.5	1.5
8	3.6	1.68	116.1	72.9	21.5	1.4
9	4.4	1.68	109.7	70.1	26.0	1.3
10	4.8	0.80	93.1	63.1	33.6	1.0
11	5.2	0.24	85.9	63.6	38.6	0.6
12	5.6	0.15	85.4	65.5	39.2	0.5
13	6.0	0.03	85.2	65.6	38.7	0.5
14	6.4	0.02	85.2	65.9	38.3	0.5
15	6.8	0.03	85.2	66.2	38.1	0.5
16	7.2	0.04	85.1	66.6	37.6	0.5
17	7.6	0.06	85.0	67.0	37.1	0.5
18	8.0	0.11	84.7	67.3	36.7	0.4
19	8.4	0.10	84.3	66.4	37.3	0.4
20	8.8	0.05	84.0	64.9	38.5	0.5
21	9.2	0.04	84.0	64.1	39.4	0.5
22	9.6	0.01	84.0	64.2	39.3	0.5
23	9.9	0.01	84.0	64.2	39.3	0.5
24	10.4	0.01	83.9	64.2	39.3	0.5
25	10.8	0.02	83.9	64.2	39.4	0.5
26	11.2	0.04	83.9	64.3	39.5	0.5
27	11.6	0.06	83.9	64.2	39.7	0.4
28	12.0	0.08	83.8	64.0	39.9	0.4
29	12.7	0.08	83.7	64.0	40.0	0.4
30	13.1	0.05	83.7	63.7	40.1	0.4
31	13.6	0.01	83.6	63.4	40.1	0.5
32	13.9	0.01	83.6	63.4	40.0	0.5
33	14.3	0.01	83.6	63.4	40.0	0.5
34	14.7	0.02	83.6	63.5	39.8	0.5
35	15.1	0.04	83.6	63.7	39.4	0.5
36	15.5	0.01	83.6	63.8	39.3	0.5
37	15.9	0.01	83.6	63.8	39.4	0.5
38	16.3	0.01	83.6	63.8	39.3	0.5
39	16.7	0.01	83.6	63.8	39.3	0.5
40	17.1	0.01	83.6	63.8	39.4	0.5
41	17.5	0.02	83.6	63.8	39.5	0.5
42	17.9	0.01	83.6	63.7	39.5	0.5
43	18.3	0.01	83.6	63.6	39.6	0.5
44	18.7	0.01	83.6	63.6	39.6	0.5
45	19.1	0.02	83.6	63.4	39.7	0.5
46	19.5	0.03	83.6	63.3	39.9	0.5
47	19.9	0.03	83.5	63.1	40.2	0.5
48	20.3	0.01	83.5	63.1	40.3	0.5
49	20.7	0.00	83.5	63.2	40.2	0.5
50	21.1	0.00	83.5	63.2	40.2	0.5
Gradient optimization: MAXIMUMITERATION
