10541 valid sequences out of 10666 
47 sites
Effective number of samples: 344.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	20.36	13442.5	13408.4	37.6	1.0
2	0.1	28.31	12085.7	11475.0	37.7	5.5
3	0.2	13.16	11851.2	11064.7	37.7	6.2
4	0.2	9.21	11779.2	10960.7	37.7	6.3
5	0.3	7.66	11658.3	10746.2	37.7	6.7
6	0.3	9.10	11573.7	10566.4	37.7	7.0
7	0.3	14.03	11515.9	10320.4	37.7	7.7
8	0.4	5.67	11434.0	10227.1	37.8	7.7
9	0.4	4.27	11396.1	10184.9	37.8	7.7
10	0.4	4.24	11376.6	10125.8	37.8	7.9
11	0.5	6.00	11369.5	10064.4	37.8	8.0
12	0.5	2.04	11359.5	10063.5	37.8	8.0
13	0.6	1.71	11356.5	10064.1	37.8	8.0
14	0.6	1.86	11350.7	10056.8	37.8	8.0
15	0.6	3.09	11347.6	10047.1	37.9	8.0
16	0.7	1.16	11344.5	10038.4	37.9	8.0
17	0.7	0.82	11343.6	10035.2	37.9	8.0
18	0.7	0.94	11342.6	10031.0	37.9	8.1
19	0.8	1.32	11341.8	10024.8	37.9	8.1
20	0.8	0.63	11341.1	10022.2	37.9	8.1
21	0.9	0.55	11340.6	10020.7	38.0	8.1
22	0.9	0.63	11340.1	10018.3	38.0	8.1
23	0.9	1.35	11339.8	10012.8	38.0	8.1
24	1.0	0.52	11339.2	10011.5	38.0	8.1
25	1.0	0.46	11338.9	10010.8	38.1	8.1
26	1.0	0.60	11338.5	10008.8	38.1	8.1
27	1.1	0.93	11337.9	10005.4	38.2	8.1
28	1.1	0.89	11337.1	10000.5	38.3	8.1
29	1.1	0.76	11336.2	9997.6	38.4	8.1
30	1.2	1.55	11334.5	9992.0	38.6	8.1
31	1.2	1.35	11333.0	9989.5	38.8	8.1
32	1.2	1.12	11331.8	9989.7	38.9	8.1
33	1.3	1.57	11328.4	9992.3	39.3	8.1
34	1.3	2.75	11326.3	9990.6	39.9	8.1
35	1.3	1.73	11323.8	9988.3	40.0	8.1
36	1.4	1.34	11319.1	9983.8	40.6	8.1
37	1.4	1.44	11316.7	9981.8	41.1	8.1
38	1.4	3.89	11313.7	9981.2	42.7	8.1
39	1.5	1.38	11308.3	9976.0	43.1	8.1
40	1.5	0.91	11306.7	9976.0	42.9	8.1
41	1.5	1.02	11304.6	9975.8	42.9	8.1
42	1.6	1.15	11303.0	9974.0	43.3	8.1
43	1.6	0.83	11301.7	9971.8	43.6	8.1
44	1.6	0.75	11301.1	9969.7	43.8	8.1
45	1.7	0.47	11300.7	9968.7	43.8	8.1
46	1.7	0.41	11300.4	9967.9	43.8	8.1
47	1.7	0.61	11300.0	9966.7	43.8	8.1
48	1.8	0.59	11299.8	9965.3	43.9	8.1
49	1.8	0.28	11299.7	9965.3	43.9	8.1
50	1.8	0.22	11299.5	9965.0	43.9	8.1
Gradient optimization: MAXIMUMITERATION
