111 valid sequences out of 111 
35 sites
Effective number of samples: 3.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.44	104.5	84.4	7.3	1.0
2	0.0	0.83	103.4	82.3	7.4	1.0
3	0.0	0.79	102.2	80.1	7.6	1.0
4	0.0	1.23	100.4	77.4	8.1	1.1
5	0.0	1.93	95.1	70.6	9.8	1.1
6	0.0	2.01	85.7	60.9	13.2	1.1
7	0.0	1.36	72.5	51.6	18.7	0.9
8	0.0	1.28	70.4	48.6	20.1	0.9
9	0.0	0.48	62.4	48.1	24.2	0.6
10	0.0	0.12	60.6	49.2	26.0	0.5
11	0.0	0.05	60.5	49.7	26.5	0.4
12	0.1	0.05	60.5	49.6	26.5	0.4
13	0.1	0.10	60.3	49.1	26.6	0.5
14	0.1	0.16	59.9	48.4	26.9	0.5
15	0.1	0.18	59.4	47.6	27.6	0.5
16	0.1	0.16	59.3	47.6	27.8	0.4
17	0.1	0.06	59.2	47.4	28.1	0.4
18	0.1	0.02	59.1	47.5	28.1	0.4
19	0.1	0.02	59.1	47.6	28.1	0.4
20	0.1	0.03	59.1	47.6	28.1	0.4
21	0.1	0.06	59.1	47.7	28.1	0.4
22	0.1	0.09	59.0	47.7	28.2	0.4
23	0.1	0.11	58.9	47.4	28.3	0.4
24	0.1	0.07	58.8	47.2	28.5	0.4
25	0.1	0.02	58.8	47.0	28.5	0.4
26	0.1	0.01	58.7	46.9	28.6	0.4
27	0.1	0.02	58.7	46.9	28.6	0.4
28	0.1	0.04	58.7	46.8	28.7	0.4
29	0.1	0.01	58.7	46.8	28.8	0.4
30	0.1	0.01	58.7	46.9	28.7	0.4
31	0.1	0.03	58.7	46.9	28.7	0.4
32	0.1	0.05	58.7	46.9	28.8	0.4
33	0.1	0.07	58.6	46.9	28.8	0.4
34	0.1	0.06	58.6	46.7	28.9	0.4
35	0.1	0.02	58.6	46.7	28.9	0.4
36	0.1	0.01	58.6	46.6	28.9	0.4
37	0.1	0.02	58.6	46.6	28.9	0.4
38	0.1	0.02	58.6	46.5	29.0	0.4
39	0.1	0.02	58.6	46.5	29.0	0.4
40	0.1	0.01	58.6	46.6	29.0	0.4
41	0.1	0.01	58.5	46.6	29.0	0.4
42	0.1	0.02	58.5	46.6	29.0	0.4
43	0.1	0.03	58.5	46.7	28.9	0.4
44	0.1	0.04	58.5	46.6	28.9	0.4
45	0.1	0.03	58.5	46.7	28.8	0.4
46	0.1	0.01	58.5	46.6	28.8	0.4
47	0.1	0.00	58.5	46.6	28.8	0.4
48	0.1	0.00	58.5	46.6	28.8	0.4
49	0.1	0.01	58.5	46.6	28.8	0.4
50	0.1	0.01	58.5	46.6	28.7	0.4
Gradient optimization: MAXIMUMITERATION
