64 valid sequences out of 64 
69 sites
Effective number of samples: 13.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.81	744.9	721.6	18.9	1.0
2	0.0	3.61	659.7	590.2	18.9	1.8
3	0.0	1.33	622.3	474.1	19.1	2.7
4	0.0	0.90	620.3	465.7	19.1	2.7
5	0.1	0.52	619.2	461.6	19.2	2.8
6	0.1	0.40	618.3	462.2	19.3	2.8
7	0.1	0.53	617.6	463.2	19.4	2.7
8	0.1	0.95	614.8	463.8	20.1	2.7
9	0.1	1.51	608.9	462.6	21.7	2.7
10	0.1	1.89	596.5	455.0	25.9	2.6
11	0.1	1.99	582.6	441.7	33.2	2.5
12	0.1	1.25	565.5	432.2	36.6	2.4
13	0.1	0.46	552.0	426.6	40.5	2.3
14	0.1	0.30	550.1	424.0	42.3	2.3
15	0.1	0.14	549.3	421.3	43.5	2.3
16	0.1	0.08	549.0	419.3	44.1	2.3
17	0.2	0.06	548.9	417.6	44.6	2.4
18	0.2	0.06	548.9	416.9	44.7	2.4
19	0.2	0.08	548.8	416.5	44.7	2.4
20	0.2	0.17	548.4	415.1	45.0	2.4
21	0.2	0.26	547.7	414.4	45.5	2.4
22	0.2	0.27	546.8	413.6	46.5	2.4
23	0.2	0.21	546.1	414.6	46.9	2.3
24	0.2	0.10	545.8	415.7	47.0	2.3
25	0.2	0.02	545.7	415.8	46.8	2.3
26	0.2	0.02	545.7	415.8	46.8	2.3
27	0.2	0.02	545.7	415.6	46.8	2.3
28	0.2	0.03	545.7	415.4	46.8	2.3
29	0.2	0.05	545.7	414.9	46.8	2.3
30	0.3	0.07	545.6	414.5	46.8	2.3
31	0.3	0.08	545.4	414.1	46.9	2.3
32	0.3	0.12	545.3	414.0	47.0	2.3
33	0.3	0.04	545.2	414.4	47.1	2.3
34	0.3	0.02	545.1	414.7	47.1	2.3
35	0.3	0.02	545.1	414.9	47.1	2.3
36	0.3	0.02	545.1	414.9	47.1	2.3
37	0.3	0.03	545.1	414.8	47.1	2.3
38	0.3	0.05	545.1	414.7	47.0	2.3
39	0.3	0.08	545.0	414.5	46.9	2.3
40	0.3	0.04	545.0	414.3	46.9	2.3
41	0.3	0.02	544.9	414.3	46.9	2.3
42	0.4	0.02	544.9	414.4	46.9	2.3
43	0.4	0.02	544.9	414.5	46.9	2.3
44	0.4	0.01	544.9	414.6	46.9	2.3
45	0.4	0.02	544.9	414.8	46.9	2.3
46	0.4	0.02	544.9	414.8	46.9	2.3
47	0.4	0.03	544.9	414.8	46.9	2.3
48	0.4	0.06	544.9	414.5	47.0	2.3
49	0.4	0.03	544.8	414.3	47.0	2.3
50	0.4	0.01	544.8	414.0	47.0	2.3
Gradient optimization: MAXIMUMITERATION
