219 valid sequences out of 222 
51 sites
Effective number of samples: 25.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.73	1055.9	1032.0	20.2	1.0
2	0.0	3.90	955.0	875.3	20.3	1.9
3	0.0	3.97	919.6	720.5	20.4	3.1
4	0.0	2.76	911.8	700.1	20.5	3.2
5	0.1	0.57	905.5	719.9	20.5	3.0
6	0.1	0.41	905.0	721.2	20.5	3.0
7	0.1	0.54	904.1	720.8	20.6	3.0
8	0.1	0.71	903.4	719.1	20.8	3.0
9	0.1	0.70	902.5	716.3	20.9	3.0
10	0.1	1.10	894.2	694.3	22.9	3.1
11	0.1	2.33	886.9	682.5	26.4	3.1
12	0.1	1.35	874.7	673.7	28.6	3.1
13	0.1	0.87	857.8	676.6	33.5	2.9
14	0.1	0.95	851.8	682.5	37.8	2.8
15	0.1	0.55	849.6	685.9	40.0	2.7
16	0.1	0.15	848.8	683.1	39.2	2.7
17	0.1	0.11	848.7	682.2	39.1	2.7
18	0.1	0.12	848.5	680.4	39.1	2.8
19	0.2	0.17	848.3	678.0	39.2	2.8
20	0.2	0.13	848.1	676.9	39.5	2.8
21	0.2	0.16	847.7	675.2	40.3	2.8
22	0.2	0.24	847.1	673.5	41.6	2.8
23	0.2	0.38	846.3	671.4	44.1	2.8
24	0.2	0.14	845.5	671.9	44.8	2.8
25	0.2	0.12	845.0	673.2	45.0	2.8
26	0.2	0.13	844.7	675.1	44.8	2.7
27	0.2	0.25	844.4	676.0	44.7	2.7
28	0.2	0.15	844.1	676.1	44.4	2.7
29	0.2	0.14	843.6	675.4	44.1	2.7
30	0.2	0.19	843.3	675.0	43.8	2.7
31	0.2	0.12	843.1	674.6	43.5	2.7
32	0.2	0.06	842.9	674.6	43.5	2.7
33	0.2	0.08	842.9	674.6	43.4	2.7
34	0.2	0.04	842.8	674.5	43.4	2.7
35	0.2	0.04	842.8	674.3	43.4	2.7
36	0.2	0.06	842.8	673.6	43.3	2.7
37	0.2	0.09	842.7	673.3	43.1	2.7
38	0.2	0.12	842.6	672.9	42.6	2.8
39	0.3	0.18	842.5	673.4	42.2	2.8
40	0.3	0.07	842.3	674.0	42.2	2.7
41	0.3	0.04	842.3	674.8	42.2	2.7
42	0.3	0.04	842.2	675.0	42.1	2.7
43	0.3	0.07	842.2	674.8	42.0	2.7
44	0.3	0.07	842.1	674.3	42.0	2.7
45	0.3	0.07	842.1	673.7	42.1	2.7
46	0.3	0.13	841.9	672.2	42.2	2.8
47	0.3	0.12	841.8	672.0	42.3	2.8
48	0.3	0.04	841.8	672.6	42.3	2.8
49	0.3	0.02	841.7	673.2	42.3	2.7
50	0.3	0.02	841.7	673.5	42.3	2.7
Gradient optimization: MAXIMUMITERATION
