62 valid sequences out of 62 
45 sites
Effective number of samples: 3.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.80	134.7	114.4	8.0	1.0
2	0.0	0.89	132.7	107.4	8.1	1.1
3	0.0	0.68	131.6	103.9	8.2	1.2
4	0.0	0.92	130.4	101.0	8.5	1.2
5	0.0	1.63	125.8	93.2	9.9	1.3
6	0.0	1.92	117.3	82.6	12.9	1.3
7	0.0	1.50	102.9	71.2	18.7	1.2
8	0.0	1.43	101.0	69.3	19.9	1.2
9	0.0	0.65	90.2	68.6	25.2	0.9
10	0.1	0.28	87.5	71.7	27.8	0.6
11	0.1	0.07	86.8	73.0	28.1	0.5
12	0.1	0.05	86.7	73.3	27.6	0.5
13	0.1	0.09	86.6	73.7	26.8	0.5
14	0.1	0.11	86.2	73.8	26.0	0.5
15	0.1	0.13	85.4	73.2	26.2	0.5
16	0.1	0.28	84.2	71.4	27.6	0.5
17	0.1	0.16	83.5	68.8	29.9	0.5
18	0.1	0.05	83.3	68.7	30.2	0.5
19	0.1	0.02	83.3	68.7	30.3	0.5
20	0.1	0.03	83.3	68.6	30.5	0.5
21	0.1	0.04	83.2	68.4	30.9	0.5
22	0.1	0.08	83.1	68.0	31.5	0.5
23	0.1	0.07	83.0	67.7	31.9	0.5
24	0.1	0.07	82.7	66.9	32.4	0.5
25	0.1	0.07	82.6	67.1	32.3	0.5
26	0.1	0.03	82.5	67.1	31.8	0.5
27	0.1	0.02	82.5	67.3	31.4	0.5
28	0.1	0.02	82.5	67.4	31.3	0.5
29	0.1	0.01	82.5	67.4	31.3	0.5
30	0.1	0.04	82.4	67.6	31.1	0.5
31	0.1	0.05	82.4	67.6	31.1	0.5
32	0.1	0.05	82.3	67.6	31.0	0.5
33	0.1	0.01	82.3	67.4	31.1	0.5
34	0.1	0.01	82.3	67.3	31.2	0.5
35	0.2	0.02	82.3	67.3	31.3	0.5
36	0.2	0.03	82.3	67.2	31.4	0.5
37	0.2	0.01	82.3	67.3	31.3	0.5
38	0.2	0.01	82.3	67.3	31.3	0.5
39	0.2	0.02	82.3	67.3	31.2	0.5
40	0.2	0.03	82.3	67.4	31.1	0.5
41	0.2	0.05	82.2	67.4	31.0	0.5
42	0.2	0.02	82.2	67.4	30.9	0.5
43	0.2	0.01	82.2	67.3	31.0	0.5
44	0.2	0.01	82.2	67.3	31.0	0.5
45	0.2	0.01	82.2	67.3	31.1	0.5
46	0.2	0.01	82.2	67.2	31.2	0.5
47	0.2	0.04	82.2	67.1	31.3	0.5
48	0.2	0.02	82.2	67.1	31.3	0.5
49	0.2	0.01	82.2	67.1	31.3	0.5
50	0.2	0.03	82.2	67.1	31.4	0.5
Gradient optimization: MAXIMUMITERATION
