674 valid sequences out of 674 
59 sites
Effective number of samples: 19.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.71	1031.4	1007.8	19.7	1.0
2	0.0	3.47	890.9	779.0	19.8	2.3
3	0.0	2.12	860.9	655.2	19.9	3.2
4	0.1	1.99	859.3	638.5	20.0	3.3
5	0.1	0.44	855.7	651.4	20.0	3.2
6	0.1	0.37	855.2	652.9	20.0	3.1
7	0.1	0.51	853.8	654.5	20.2	3.1
8	0.1	0.75	852.0	653.9	20.6	3.1
9	0.1	1.35	846.3	651.2	22.2	3.1
10	0.1	1.75	837.3	643.7	24.9	3.1
11	0.1	1.40	823.1	631.6	28.4	3.0
12	0.1	1.74	818.1	630.8	30.4	3.0
13	0.1	0.38	800.4	613.9	36.0	2.9
14	0.2	0.30	798.9	613.0	37.2	2.9
15	0.2	0.23	798.6	612.7	37.7	2.9
16	0.2	0.11	798.4	612.6	37.5	2.9
17	0.2	0.11	798.2	612.5	37.4	2.9
18	0.2	0.22	797.8	612.1	37.4	2.9
19	0.2	0.35	797.0	611.0	37.7	2.9
20	0.2	0.50	795.0	608.4	38.6	2.9
21	0.2	1.06	794.6	608.0	40.9	2.9
22	0.2	0.44	791.0	604.6	41.5	2.9
23	0.2	0.20	789.7	604.1	42.1	2.9
24	0.2	0.08	789.3	604.6	42.8	2.9
25	0.3	0.06	789.2	605.6	43.0	2.9
26	0.3	0.05	789.2	606.3	43.1	2.9
27	0.3	0.06	789.1	606.8	43.0	2.9
28	0.3	0.11	788.9	608.4	43.0	2.8
29	0.3	0.17	788.6	609.5	43.0	2.8
30	0.3	0.25	788.1	610.6	43.1	2.8
31	0.3	0.20	787.4	608.5	43.2	2.8
32	0.3	0.11	787.0	604.9	43.5	2.9
33	0.3	0.09	786.9	602.1	43.7	2.9
34	0.3	0.03	786.8	602.7	43.6	2.9
35	0.4	0.03	786.8	602.9	43.6	2.9
36	0.4	0.03	786.8	603.5	43.7	2.9
37	0.4	0.05	786.8	603.9	43.8	2.9
38	0.4	0.10	786.7	604.1	44.2	2.9
39	0.4	0.08	786.6	603.8	44.5	2.9
40	0.4	0.05	786.4	602.8	44.9	2.9
41	0.4	0.05	786.4	602.4	45.0	2.9
42	0.4	0.02	786.4	602.0	45.1	2.9
43	0.4	0.01	786.4	602.1	45.1	2.9
44	0.4	0.02	786.4	602.5	45.0	2.9
45	0.5	0.03	786.4	602.7	45.0	2.9
46	0.5	0.07	786.3	603.0	45.0	2.9
47	0.5	0.08	786.2	603.1	45.1	2.9
48	0.5	0.06	786.1	602.5	45.3	2.9
49	0.5	0.11	786.1	600.7	45.7	2.9
50	0.5	0.03	786.1	600.9	45.6	2.9
Gradient optimization: MAXIMUMITERATION
