216 valid sequences out of 216 
37 sites
Effective number of samples: 10.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.88	320.1	298.9	12.8	1.0
2	0.0	1.64	310.7	279.9	12.9	1.2
3	0.0	0.70	305.9	260.8	13.1	1.5
4	0.0	0.76	305.1	259.5	13.2	1.5
5	0.0	1.16	301.2	259.0	14.0	1.4
6	0.0	1.66	291.9	255.2	16.4	1.3
7	0.0	1.91	278.2	245.6	21.4	1.2
8	0.0	1.48	270.4	230.5	28.0	1.3
9	0.0	0.46	262.3	230.8	27.6	1.1
10	0.0	0.17	260.8	231.6	28.1	1.0
11	0.0	0.11	260.5	231.4	28.7	1.0
12	0.0	0.15	260.4	230.8	29.3	1.0
13	0.0	0.12	260.2	230.4	29.6	1.0
14	0.0	0.15	259.6	228.7	30.5	1.0
15	0.0	0.23	258.8	226.8	31.7	1.0
16	0.1	0.35	257.9	224.5	33.4	1.1
17	0.1	0.28	256.8	222.8	34.9	1.0
18	0.1	0.18	255.8	223.2	34.8	1.0
19	0.1	0.20	254.8	225.0	33.7	1.0
20	0.1	0.20	254.6	224.6	33.3	1.0
21	0.1	0.06	254.5	224.4	33.3	1.0
22	0.1	0.04	254.4	224.2	33.3	1.0
23	0.1	0.05	254.4	223.8	33.1	1.0
24	0.1	0.07	254.3	223.6	32.9	1.0
25	0.1	0.13	254.2	223.1	32.3	1.0
26	0.1	0.11	254.0	223.5	31.9	1.0
27	0.1	0.06	253.9	223.9	31.9	1.0
28	0.1	0.06	253.8	224.5	31.9	1.0
29	0.1	0.06	253.8	224.5	32.0	1.0
30	0.1	0.05	253.7	224.4	32.0	1.0
31	0.1	0.04	253.7	223.5	32.4	1.0
32	0.1	0.03	253.7	223.4	32.4	1.0
33	0.1	0.02	253.6	223.5	32.4	1.0
34	0.1	0.03	253.6	223.5	32.5	1.0
35	0.1	0.04	253.6	223.6	32.5	1.0
36	0.1	0.08	253.5	223.7	32.7	1.0
37	0.1	0.12	253.5	223.7	33.1	1.0
38	0.1	0.12	253.3	223.4	33.6	1.0
39	0.1	0.10	253.2	222.6	34.1	1.0
40	0.1	0.04	253.1	222.2	34.1	1.0
41	0.1	0.02	253.1	222.1	34.0	1.0
42	0.1	0.02	253.1	222.1	33.9	1.0
43	0.1	0.04	253.1	222.1	33.8	1.0
44	0.1	0.07	253.1	222.2	33.8	1.0
45	0.1	0.02	253.0	222.2	33.8	1.0
46	0.1	0.02	253.0	222.2	33.9	1.0
47	0.1	0.02	253.0	222.2	34.0	1.0
48	0.1	0.02	253.0	222.1	34.2	1.0
49	0.1	0.03	253.0	221.9	34.3	1.0
50	0.1	0.02	253.0	221.8	34.4	1.0
Gradient optimization: MAXIMUMITERATION
