57 valid sequences out of 57 
55 sites
Effective number of samples: 19.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.35	961.2	937.7	19.4	1.0
2	0.0	3.01	821.7	699.7	19.5	2.4
3	0.0	1.80	799.5	592.6	19.6	3.2
4	0.0	1.64	797.9	582.1	19.7	3.3
5	0.1	0.42	795.5	592.6	19.7	3.2
6	0.1	0.37	795.1	593.8	19.8	3.1
7	0.1	0.65	793.0	596.6	20.1	3.1
8	0.1	0.99	790.3	596.6	20.7	3.1
9	0.1	1.59	782.5	593.2	22.9	3.0
10	0.1	1.99	770.3	585.9	26.7	3.0
11	0.1	1.40	753.2	571.1	31.1	2.9
12	0.1	1.47	743.6	562.2	34.9	2.9
13	0.1	0.23	732.0	548.9	38.7	2.9
14	0.1	0.18	731.5	547.9	39.2	2.9
15	0.1	0.11	731.2	547.3	39.6	2.9
16	0.1	0.11	730.9	546.9	39.9	2.9
17	0.1	0.20	730.6	546.0	40.5	2.9
18	0.1	0.19	730.0	544.5	41.0	2.9
19	0.1	0.23	728.7	540.2	42.7	2.9
20	0.2	0.48	727.6	537.9	45.6	2.9
21	0.2	0.18	726.3	536.8	46.5	2.9
22	0.2	0.11	725.9	537.8	46.7	2.9
23	0.2	0.09	725.6	539.3	47.0	2.9
24	0.2	0.18	725.5	540.5	47.5	2.8
25	0.2	0.08	725.3	540.7	47.5	2.8
26	0.2	0.07	725.2	540.4	47.6	2.8
27	0.2	0.09	725.1	539.7	47.9	2.9
28	0.2	0.14	724.8	538.0	48.4	2.9
29	0.2	0.27	724.7	536.4	49.5	2.9
30	0.2	0.09	724.3	535.9	49.5	2.9
31	0.2	0.05	724.2	536.3	49.5	2.9
32	0.2	0.05	724.1	537.0	49.6	2.9
33	0.2	0.05	724.1	537.8	49.7	2.8
34	0.2	0.12	724.0	538.8	49.9	2.8
35	0.2	0.08	723.8	539.3	50.0	2.8
36	0.2	0.09	723.6	539.4	50.0	2.8
37	0.3	0.13	723.3	538.5	50.0	2.8
38	0.3	0.21	723.0	537.0	50.0	2.8
39	0.3	0.12	722.7	535.5	49.9	2.8
40	0.3	0.08	722.6	535.1	49.8	2.9
41	0.3	0.06	722.5	535.8	49.7	2.8
42	0.3	0.05	722.4	536.4	49.7	2.8
43	0.3	0.04	722.4	537.0	49.6	2.8
44	0.3	0.04	722.4	537.6	49.5	2.8
45	0.3	0.08	722.2	537.9	49.2	2.8
46	0.3	0.09	722.1	537.7	48.8	2.8
47	0.3	0.05	722.0	537.2	48.5	2.8
48	0.3	0.05	722.0	536.6	48.3	2.8
49	0.3	0.03	722.0	536.6	48.3	2.8
50	0.3	0.03	721.9	536.8	48.3	2.8
Gradient optimization: MAXIMUMITERATION
