70 valid sequences out of 70 
77 sites
Effective number of samples: 17.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.16	1025.0	1000.1	22.5	1.0
2	0.0	4.29	871.3	779.5	22.5	2.1
3	0.0	2.52	811.7	601.2	22.7	3.2
4	0.1	0.96	804.9	579.6	22.7	3.3
5	0.1	0.62	803.3	582.5	22.7	3.3
6	0.1	0.49	801.9	585.7	22.8	3.2
7	0.1	0.56	801.3	583.0	22.9	3.3
8	0.1	0.52	800.7	580.9	23.0	3.3
9	0.1	0.85	796.5	568.6	23.9	3.3
10	0.1	1.66	792.0	558.5	25.3	3.4
11	0.2	1.48	784.7	550.8	26.9	3.4
12	0.2	1.45	754.0	531.9	36.2	3.2
13	0.2	1.29	740.9	531.4	41.6	3.1
14	0.2	0.56	731.3	532.4	44.9	3.0
15	0.2	0.33	727.9	536.1	46.6	2.9
16	0.2	0.34	727.2	534.8	46.9	2.9
17	0.2	0.11	726.8	533.5	46.6	2.9
18	0.2	0.08	726.6	532.2	46.6	2.9
19	0.3	0.10	726.5	530.6	46.7	3.0
20	0.3	0.13	726.2	528.3	46.9	3.0
21	0.3	0.27	725.6	524.5	47.7	3.0
22	0.3	0.27	724.5	519.9	49.0	3.0
23	0.3	0.25	722.8	518.4	50.8	3.0
24	0.3	0.42	721.4	519.7	53.1	2.9
25	0.3	0.10	719.6	522.9	55.4	2.9
26	0.4	0.07	719.4	524.2	55.5	2.9
27	0.4	0.06	719.3	524.9	55.4	2.9
28	0.4	0.04	719.2	524.4	55.4	2.9
29	0.4	0.03	719.2	523.8	55.4	2.9
30	0.4	0.04	719.2	522.9	55.5	2.9
31	0.4	0.09	719.1	522.1	55.8	2.9
32	0.4	0.06	719.0	522.1	56.0	2.9
33	0.4	0.05	718.9	523.0	56.5	2.9
34	0.5	0.08	718.8	523.5	56.7	2.9
35	0.5	0.04	718.8	523.6	56.7	2.9
36	0.5	0.03	718.7	523.4	56.6	2.9
37	0.5	0.05	718.7	523.1	56.5	2.9
38	0.5	0.09	718.6	522.7	56.2	2.9
39	0.5	0.16	718.4	522.1	55.4	2.9
40	0.5	0.12	718.1	522.0	54.9	2.9
41	0.5	0.11	717.6	522.8	53.6	2.9
42	0.6	0.13	717.4	524.4	52.8	2.9
43	0.6	0.07	717.3	525.4	52.5	2.9
44	0.6	0.02	717.3	525.2	52.7	2.9
45	0.6	0.01	717.3	525.3	52.7	2.9
46	0.6	0.01	717.3	525.5	52.7	2.9
47	0.6	0.02	717.3	525.6	52.7	2.9
48	0.6	0.01	717.3	525.6	52.7	2.9
49	0.6	0.01	717.3	525.6	52.6	2.9
50	0.7	0.02	717.3	525.6	52.6	2.9
Gradient optimization: MAXIMUMITERATION
