22 valid sequences out of 22 
40 sites
Effective number of samples: 1.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.98	68.2	48.2	5.3	1.0
2	0.0	0.81	67.2	52.1	5.3	0.9
3	0.0	0.82	66.8	52.6	5.4	0.8
4	0.0	1.66	64.8	52.9	6.1	0.8
5	0.0	2.36	61.2	51.2	7.5	0.7
6	0.0	2.37	53.0	44.5	11.3	0.6
7	0.0	1.62	42.4	33.7	16.8	0.5
8	0.0	1.49	41.7	29.9	17.4	0.7
9	0.0	0.72	33.8	24.9	21.9	0.5
10	0.0	0.20	30.8	23.6	24.0	0.3
11	0.1	0.06	30.5	23.0	24.9	0.3
12	0.1	0.03	30.5	22.8	25.2	0.3
13	0.1	0.03	30.5	22.6	25.4	0.3
14	0.1	0.05	30.4	22.3	25.8	0.3
15	0.1	0.08	30.2	21.6	26.7	0.3
16	0.1	0.13	30.0	20.9	27.7	0.3
17	0.1	0.08	29.7	20.5	27.9	0.3
18	0.1	0.05	29.5	20.9	27.2	0.3
19	0.1	0.06	29.5	21.3	26.3	0.3
20	0.1	0.02	29.5	21.2	26.3	0.3
21	0.1	0.01	29.5	21.2	26.4	0.3
22	0.1	0.02	29.4	21.2	26.5	0.3
23	0.1	0.05	29.4	21.1	26.6	0.3
24	0.1	0.08	29.3	20.9	26.8	0.2
25	0.1	0.09	29.2	20.8	26.9	0.2
26	0.1	0.08	29.2	20.7	27.0	0.2
27	0.1	0.04	29.2	20.7	26.9	0.2
28	0.1	0.01	29.1	20.7	26.8	0.2
29	0.1	0.01	29.1	20.7	26.8	0.2
30	0.1	0.01	29.1	20.7	26.7	0.3
31	0.1	0.02	29.1	20.8	26.6	0.3
32	0.1	0.01	29.1	20.8	26.4	0.3
33	0.1	0.01	29.1	20.8	26.5	0.3
34	0.1	0.02	29.1	20.8	26.5	0.3
35	0.1	0.03	29.1	20.8	26.6	0.2
36	0.1	0.04	29.1	20.7	26.8	0.2
37	0.1	0.04	29.1	20.6	26.8	0.2
38	0.1	0.02	29.1	20.6	27.0	0.2
39	0.1	0.00	29.1	20.5	27.0	0.2
40	0.1	0.00	29.1	20.5	27.0	0.2
41	0.1	0.01	29.1	20.5	27.0	0.2
42	0.1	0.01	29.1	20.5	27.0	0.2
43	0.1	0.01	29.1	20.5	27.1	0.2
44	0.1	0.01	29.0	20.5	27.1	0.2
45	0.1	0.00	29.0	20.5	27.1	0.2
46	0.2	0.01	29.0	20.5	27.1	0.2
47	0.2	0.01	29.0	20.5	27.1	0.2
48	0.2	0.01	29.0	20.5	27.1	0.2
49	0.2	0.01	29.0	20.5	27.1	0.2
50	0.2	0.01	29.0	20.5	27.1	0.2
Gradient optimization: MAXIMUMITERATION
