338 valid sequences out of 338 
94 sites
Effective number of samples: 206.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	37.00	18640.2	18596.4	48.8	1.0
2	0.1	32.05	15017.8	14515.4	48.8	4.9
3	0.1	31.36	13585.8	12357.9	48.9	7.8
4	0.1	17.74	12793.8	11242.9	48.9	8.7
5	0.1	13.86	12214.9	10210.9	48.9	10.0
6	0.2	13.89	11792.9	9309.4	48.9	11.1
7	0.2	15.96	11444.8	8248.9	48.9	12.6
8	0.2	7.90	11215.0	8058.5	48.9	12.5
9	0.2	5.88	11124.0	8172.0	48.9	12.1
10	0.3	4.81	11040.8	8180.2	48.9	11.9
11	0.3	9.04	11010.5	7983.7	48.9	12.3
12	0.3	2.86	10959.4	7865.3	48.9	12.4
13	0.3	2.15	10946.3	7776.5	48.9	12.5
14	0.4	2.07	10932.0	7646.2	49.0	12.8
15	0.4	2.77	10924.9	7598.9	49.0	12.8
16	0.4	1.39	10917.5	7560.3	49.0	12.9
17	0.4	0.97	10912.7	7565.0	49.0	12.9
18	0.5	1.09	10909.7	7586.3	49.0	12.8
19	0.5	1.85	10908.8	7614.0	49.0	12.8
20	0.5	0.58	10906.7	7614.9	49.0	12.8
21	0.5	0.46	10906.1	7616.4	49.0	12.8
22	0.6	0.55	10905.3	7619.4	49.0	12.8
23	0.6	0.81	10904.4	7621.4	49.1	12.8
24	0.6	0.52	10903.6	7624.0	49.1	12.8
25	0.6	0.39	10903.1	7621.3	49.1	12.8
26	0.7	0.58	10902.3	7614.1	49.1	12.8
27	0.7	0.80	10901.6	7607.5	49.2	12.8
28	0.7	0.67	10900.7	7601.2	49.2	12.8
29	0.7	1.18	10898.5	7577.9	49.4	12.8
30	0.8	1.20	10896.7	7560.6	49.5	12.9
31	0.8	0.93	10895.1	7558.2	49.6	12.9
32	0.8	0.98	10889.4	7535.2	49.8	12.9
33	0.8	1.95	10886.4	7514.3	50.2	12.9
34	0.9	1.39	10882.2	7498.3	50.4	13.0
35	0.9	1.23	10873.5	7466.8	51.2	13.0
36	0.9	1.83	10867.8	7454.8	51.8	13.0
37	0.9	1.45	10859.9	7448.7	52.7	13.0
38	1.0	1.59	10852.1	7462.0	53.5	13.0
39	1.0	1.59	10846.4	7493.7	54.2	12.9
40	1.0	0.93	10843.0	7505.4	54.1	12.9
41	1.0	0.72	10840.6	7515.4	54.1	12.8
42	1.1	0.84	10838.4	7533.5	54.4	12.8
43	1.1	1.14	10837.5	7552.2	54.8	12.8
44	1.1	0.40	10836.5	7548.0	54.8	12.8
45	1.1	0.30	10836.1	7547.9	54.9	12.8
46	1.2	0.33	10835.6	7551.6	55.0	12.8
47	1.2	0.87	10835.6	7557.6	55.1	12.7
48	1.2	0.23	10835.1	7558.4	55.1	12.7
49	1.2	0.16	10835.0	7558.4	55.1	12.7
50	1.3	0.19	10834.8	7558.4	55.1	12.7
Gradient optimization: MAXIMUMITERATION
