165 valid sequences out of 168 
38 sites
Effective number of samples: 7.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.26	256.6	235.6	11.6	1.0
2	0.0	1.34	244.7	206.4	11.7	1.4
3	0.0	0.57	242.0	193.8	11.9	1.5
4	0.0	0.59	241.0	191.3	12.0	1.6
5	0.0	1.22	235.9	181.9	13.2	1.6
6	0.1	1.74	227.8	171.3	15.5	1.6
7	0.1	1.73	213.9	154.6	20.7	1.7
8	0.1	1.49	203.6	151.3	27.2	1.5
9	0.1	0.56	194.8	153.9	28.3	1.3
10	0.1	0.13	192.9	159.4	29.1	1.1
11	0.1	0.08	192.7	160.3	29.3	1.1
12	0.1	0.09	192.6	160.4	29.6	1.1
13	0.1	0.14	192.3	159.9	30.2	1.1
14	0.1	0.23	191.6	159.1	31.4	1.1
15	0.1	0.26	190.6	156.8	33.3	1.1
16	0.1	0.22	189.8	154.9	35.2	1.1
17	0.1	0.07	189.2	153.6	35.0	1.1
18	0.1	0.08	188.9	153.7	34.3	1.1
19	0.1	0.10	188.7	154.6	33.5	1.1
20	0.1	0.13	188.5	154.7	32.8	1.1
21	0.1	0.05	188.4	155.3	32.3	1.1
22	0.1	0.03	188.3	155.3	32.4	1.1
23	0.1	0.03	188.3	155.3	32.4	1.1
24	0.1	0.04	188.3	155.0	32.6	1.1
25	0.1	0.09	188.2	154.6	32.7	1.1
26	0.1	0.11	188.0	154.2	33.0	1.1
27	0.1	0.13	187.8	153.9	33.1	1.1
28	0.1	0.07	187.7	154.0	33.0	1.1
29	0.1	0.02	187.7	154.2	32.9	1.1
30	0.1	0.02	187.7	154.3	32.9	1.1
31	0.1	0.02	187.7	154.3	32.9	1.1
32	0.1	0.05	187.6	154.4	32.8	1.1
33	0.1	0.07	187.6	154.5	32.6	1.1
34	0.1	0.12	187.6	154.6	32.5	1.1
35	0.1	0.05	187.5	154.4	32.5	1.1
36	0.1	0.02	187.5	154.2	32.6	1.1
37	0.1	0.02	187.5	154.1	32.7	1.1
38	0.1	0.02	187.4	154.0	32.8	1.1
39	0.1	0.04	187.4	153.9	33.0	1.1
40	0.1	0.02	187.4	153.9	33.0	1.1
41	0.1	0.02	187.4	154.0	33.0	1.1
42	0.1	0.03	187.4	154.0	33.0	1.1
43	0.2	0.04	187.4	154.1	33.1	1.1
44	0.2	0.07	187.3	154.0	33.2	1.1
45	0.2	0.07	187.3	153.7	33.5	1.1
46	0.2	0.02	187.3	153.6	33.5	1.1
47	0.2	0.01	187.3	153.5	33.6	1.1
48	0.2	0.01	187.3	153.5	33.6	1.1
49	0.2	0.01	187.3	153.4	33.6	1.1
50	0.2	0.02	187.3	153.3	33.7	1.1
Gradient optimization: MAXIMUMITERATION
