85 valid sequences out of 85 
65 sites
Effective number of samples: 45.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.13	2846.6	2819.1	27.6	1.0
2	0.0	5.72	2246.6	1902.9	27.7	4.1
3	0.0	8.48	2225.4	1565.4	27.8	5.7
4	0.0	2.22	2137.7	1546.3	27.8	5.4
5	0.0	1.18	2128.6	1560.0	27.8	5.3
6	0.0	0.81	2123.0	1546.1	27.9	5.3
7	0.1	0.87	2121.2	1524.4	28.0	5.4
8	0.1	0.42	2120.2	1519.0	28.0	5.4
9	0.1	0.35	2119.9	1520.1	28.0	5.4
10	0.1	0.42	2118.6	1522.1	28.2	5.4
11	0.1	0.94	2117.1	1521.1	28.6	5.4
12	0.1	0.88	2114.9	1519.9	28.9	5.4
13	0.1	1.31	2103.7	1513.6	31.5	5.4
14	0.1	2.53	2097.7	1509.4	35.8	5.4
15	0.1	1.16	2085.1	1497.9	36.3	5.4
16	0.1	0.80	2075.5	1489.0	37.8	5.3
17	0.1	0.65	2069.7	1481.0	39.9	5.4
18	0.1	0.76	2067.8	1479.5	40.9	5.3
19	0.1	0.23	2065.7	1476.9	42.3	5.3
20	0.1	0.17	2065.4	1478.3	42.5	5.3
21	0.2	0.18	2065.1	1480.6	42.5	5.3
22	0.2	0.23	2064.5	1484.1	42.9	5.3
23	0.2	0.54	2063.9	1489.5	43.7	5.3
24	0.2	0.31	2062.8	1488.0	44.1	5.3
25	0.2	0.40	2060.8	1483.1	45.1	5.3
26	0.2	0.53	2058.5	1476.1	46.9	5.3
27	0.2	0.89	2055.3	1466.7	51.0	5.3
28	0.2	0.42	2052.3	1459.3	54.2	5.3
29	0.2	0.17	2051.5	1462.3	54.3	5.3
30	0.2	0.11	2051.2	1465.7	54.4	5.3
31	0.2	0.10	2051.0	1467.6	54.5	5.3
32	0.2	0.21	2050.8	1470.8	54.8	5.2
33	0.2	0.10	2050.6	1471.1	54.8	5.2
34	0.2	0.09	2050.5	1469.8	54.7	5.2
35	0.3	0.14	2050.1	1464.8	54.5	5.3
36	0.3	0.30	2049.7	1460.5	54.2	5.3
37	0.3	0.23	2049.0	1458.7	54.1	5.3
38	0.3	0.22	2047.5	1459.4	54.0	5.3
39	0.3	0.46	2047.3	1465.4	53.8	5.3
40	0.3	0.12	2046.6	1466.4	53.9	5.2
41	0.3	0.05	2046.5	1468.0	53.9	5.2
42	0.3	0.04	2046.4	1469.5	53.9	5.2
43	0.3	0.04	2046.4	1469.9	53.9	5.2
44	0.3	0.04	2046.4	1469.9	53.9	5.2
45	0.3	0.03	2046.4	1469.4	53.9	5.2
46	0.3	0.04	2046.4	1468.2	53.9	5.2
47	0.3	0.07	2046.3	1467.6	53.8	5.2
48	0.4	0.09	2046.2	1467.1	53.8	5.2
49	0.4	0.22	2046.0	1467.0	53.5	5.2
50	0.4	0.11	2045.8	1468.0	53.4	5.2
Gradient optimization: MAXIMUMITERATION
