37 valid sequences out of 37 
50 sites
Effective number of samples: 2.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.56	133.6	113.2	8.2	1.0
2	0.0	0.84	129.7	98.7	8.3	1.2
3	0.0	0.65	129.0	95.7	8.4	1.3
4	0.0	0.87	127.8	92.6	8.7	1.3
5	0.0	1.54	124.2	86.0	9.8	1.4
6	0.0	2.00	116.5	75.6	12.4	1.4
7	0.0	1.77	102.4	62.6	17.8	1.4
8	0.1	1.93	101.9	59.4	26.2	1.3
9	0.1	0.66	81.9	54.7	28.9	1.0
10	0.1	0.29	78.7	57.7	29.9	0.8
11	0.1	0.06	77.9	60.1	30.7	0.6
12	0.1	0.04	77.9	60.4	30.8	0.6
13	0.1	0.05	77.9	60.5	30.9	0.6
14	0.1	0.12	77.7	60.5	31.3	0.6
15	0.1	0.18	77.3	60.2	32.0	0.6
16	0.1	0.20	76.7	59.1	33.2	0.6
17	0.1	0.21	76.7	58.8	33.3	0.6
18	0.1	0.11	76.2	57.5	34.2	0.6
19	0.1	0.03	76.0	57.0	34.2	0.6
20	0.1	0.04	76.0	56.9	33.9	0.6
21	0.1	0.06	75.9	56.9	33.5	0.6
22	0.1	0.07	75.8	57.3	32.7	0.6
23	0.1	0.06	75.8	57.6	32.4	0.6
24	0.1	0.02	75.8	57.7	32.3	0.6
25	0.1	0.02	75.8	57.8	32.3	0.6
26	0.1	0.02	75.8	57.9	32.3	0.6
27	0.2	0.05	75.7	58.0	32.3	0.6
28	0.2	0.08	75.7	58.0	32.4	0.6
29	0.2	0.10	75.6	57.8	32.6	0.6
30	0.2	0.09	75.5	57.5	32.8	0.6
31	0.2	0.07	75.4	57.0	33.0	0.6
32	0.2	0.01	75.4	57.0	32.9	0.6
33	0.2	0.01	75.4	57.0	32.9	0.6
34	0.2	0.01	75.4	57.0	32.9	0.6
35	0.2	0.03	75.4	56.9	32.9	0.6
36	0.2	0.04	75.3	56.8	32.9	0.6
37	0.2	0.06	75.3	56.7	32.9	0.6
38	0.2	0.08	75.3	56.7	33.0	0.6
39	0.2	0.03	75.2	56.7	33.0	0.6
40	0.2	0.01	75.2	56.8	33.1	0.6
41	0.2	0.01	75.2	56.8	33.1	0.6
42	0.2	0.01	75.2	56.8	33.1	0.6
43	0.2	0.01	75.2	56.8	33.2	0.6
44	0.2	0.00	75.2	56.7	33.2	0.6
45	0.2	0.01	75.2	56.7	33.2	0.6
46	0.2	0.01	75.2	56.6	33.2	0.6
47	0.2	0.02	75.2	56.6	33.3	0.6
48	0.2	0.03	75.2	56.5	33.3	0.6
49	0.2	0.03	75.2	56.5	33.4	0.6
50	0.3	0.01	75.2	56.5	33.4	0.6
Gradient optimization: MAXIMUMITERATION
