325 valid sequences out of 325 
147 sites
Effective number of samples: 147.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	42.00	24102.0	24050.9	55.7	1.0
2	0.1	34.11	17555.7	16871.6	55.8	5.7
3	0.2	39.00	14987.1	12417.3	55.8	11.3
4	0.2	17.80	13398.5	10257.7	55.8	12.5
5	0.3	12.45	12822.2	9298.8	55.8	13.2
6	0.3	11.31	12433.9	8573.7	55.8	13.8
7	0.4	14.00	11959.7	7353.5	55.8	15.1
8	0.5	9.93	11742.6	6896.3	55.8	15.5
9	0.5	5.44	11603.4	7050.8	55.9	15.0
10	0.6	3.58	11516.3	7182.6	55.9	14.7
11	0.6	3.41	11478.4	7123.3	55.9	14.7
12	0.7	2.28	11443.8	6990.7	55.9	14.9
13	0.8	1.93	11427.8	6904.2	55.9	15.0
14	0.8	1.43	11417.3	6848.4	55.9	15.1
15	0.9	1.23	11410.7	6793.9	55.9	15.1
16	0.9	1.08	11407.6	6775.6	55.9	15.2
17	1.0	0.67	11405.7	6778.5	55.9	15.2
18	1.0	0.50	11403.7	6781.8	56.0	15.2
19	1.1	0.67	11402.6	6779.4	56.0	15.2
20	1.2	0.45	11401.5	6776.1	56.0	15.2
21	1.2	0.38	11400.8	6775.9	56.0	15.2
22	1.3	0.43	11400.0	6777.3	56.0	15.2
23	1.4	0.61	11399.2	6780.9	56.1	15.1
24	1.4	0.50	11398.2	6784.5	56.1	15.1
25	1.5	0.69	11396.3	6795.0	56.2	15.1
26	1.5	1.19	11394.9	6803.5	56.3	15.1
27	1.6	0.78	11393.1	6803.2	56.4	15.1
28	1.6	0.80	11389.4	6803.9	56.5	15.1
29	1.7	1.03	11386.3	6803.9	56.7	15.1
30	1.7	2.05	11378.3	6803.2	57.4	15.1
31	1.8	1.72	11369.5	6793.0	58.2	15.1
32	1.9	1.23	11361.4	6781.9	58.5	15.1
33	1.9	1.62	11346.9	6757.3	59.5	15.1
34	2.0	1.85	11340.9	6745.2	60.3	15.1
35	2.0	1.16	11334.4	6738.8	60.6	15.1
36	2.1	0.87	11325.2	6732.6	61.6	15.1
37	2.2	1.18	11321.9	6732.0	62.2	15.1
38	2.2	0.58	11318.7	6731.9	62.7	15.1
39	2.3	0.50	11317.2	6733.7	62.9	15.1
40	2.3	0.47	11316.1	6735.7	63.0	15.1
41	2.4	0.35	11315.2	6737.7	63.0	15.1
42	2.4	0.50	11314.7	6740.8	63.1	15.1
43	2.5	0.24	11314.3	6741.3	63.1	15.1
44	2.5	0.18	11314.2	6741.7	63.2	15.1
45	2.6	0.19	11313.9	6743.5	63.2	15.1
46	2.7	0.39	11313.9	6745.6	63.3	15.0
47	2.7	0.14	11313.7	6745.0	63.3	15.0
48	2.8	0.10	11313.7	6745.1	63.3	15.0
49	2.8	0.13	11313.6	6745.3	63.3	15.0
50	2.9	0.17	11313.5	6745.2	63.4	15.0
Gradient optimization: MAXIMUMITERATION
