362 valid sequences out of 362 
52 sites
Effective number of samples: 69.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.51	2639.8	2612.0	28.2	1.0
2	0.0	6.66	2436.4	2336.7	28.3	2.1
3	0.0	9.90	2347.0	1967.3	28.4	4.3
4	0.0	4.82	2282.3	1905.0	28.4	4.3
5	0.0	2.11	2265.4	1932.1	28.4	4.0
6	0.0	1.41	2257.1	1933.6	28.4	4.0
7	0.1	1.33	2250.7	1907.2	28.5	4.1
8	0.1	1.24	2248.9	1894.8	28.5	4.2
9	0.1	0.56	2247.5	1878.2	28.5	4.2
10	0.1	0.42	2246.8	1872.0	28.6	4.3
11	0.1	0.53	2246.2	1870.6	28.6	4.3
12	0.1	0.55	2245.7	1872.2	28.7	4.3
13	0.1	0.41	2245.3	1875.5	28.7	4.3
14	0.1	0.51	2244.5	1882.5	28.9	4.2
15	0.1	0.87	2243.4	1884.0	29.1	4.2
16	0.1	0.99	2241.3	1882.9	29.6	4.2
17	0.1	2.00	2237.4	1873.7	30.9	4.2
18	0.1	1.44	2230.7	1856.7	32.4	4.3
19	0.1	1.40	2219.9	1825.9	35.3	4.4
20	0.1	1.90	2212.0	1800.0	38.6	4.5
21	0.1	1.08	2205.1	1795.1	39.7	4.4
22	0.1	0.89	2198.0	1801.5	41.3	4.4
23	0.1	0.91	2194.2	1811.9	42.9	4.3
24	0.2	0.71	2192.0	1827.5	44.3	4.2
25	0.2	0.32	2190.9	1828.2	44.3	4.1
26	0.2	0.26	2190.5	1828.8	44.3	4.1
27	0.2	0.22	2190.1	1832.4	44.5	4.1
28	0.2	0.34	2190.0	1835.6	44.9	4.1
29	0.2	0.14	2189.8	1835.8	45.0	4.1
30	0.2	0.13	2189.7	1835.8	45.1	4.1
31	0.2	0.18	2189.5	1835.7	45.3	4.1
32	0.2	0.31	2189.2	1834.3	45.8	4.1
33	0.2	0.39	2188.7	1832.5	46.8	4.1
34	0.2	0.26	2188.2	1830.5	47.2	4.1
35	0.2	0.32	2187.2	1826.5	48.2	4.1
36	0.2	0.36	2186.5	1824.0	49.1	4.1
37	0.2	0.64	2185.6	1819.2	51.5	4.1
38	0.2	0.27	2184.4	1818.3	52.3	4.1
39	0.2	0.19	2184.0	1819.2	52.6	4.1
40	0.2	0.19	2183.7	1820.2	53.0	4.1
41	0.2	0.26	2183.6	1821.4	53.6	4.1
42	0.3	0.11	2183.4	1821.3	53.6	4.1
43	0.3	0.10	2183.3	1821.4	53.7	4.1
44	0.3	0.10	2183.2	1821.8	53.9	4.1
45	0.3	0.31	2183.1	1823.1	54.3	4.1
46	0.3	0.11	2183.0	1823.3	54.4	4.1
47	0.3	0.08	2182.9	1823.6	54.4	4.1
48	0.3	0.11	2182.8	1824.2	54.6	4.1
49	0.3	0.14	2182.7	1825.0	54.9	4.0
50	0.3	0.38	2182.5	1826.4	55.6	4.0
Gradient optimization: MAXIMUMITERATION
