20688 valid sequences out of 20786 
55 sites
Effective number of samples: 95.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	15.52	4563.0	4533.8	30.3	1.0
2	0.3	12.07	4213.2	4107.1	30.4	2.2
3	0.3	19.16	4145.4	3603.3	30.5	5.2
4	0.4	3.71	3877.2	3375.7	30.5	5.0
5	0.5	2.48	3862.7	3401.3	30.5	4.8
6	0.6	1.94	3849.9	3400.8	30.5	4.7
7	0.6	2.72	3835.7	3342.0	30.5	4.9
8	0.8	1.18	3831.2	3314.4	30.5	5.0
9	0.9	0.67	3829.8	3305.2	30.6	5.1
10	0.9	0.53	3828.9	3296.1	30.6	5.1
11	1.0	0.66	3827.9	3290.8	30.6	5.1
12	1.1	0.53	3827.1	3294.0	30.7	5.1
13	1.1	0.42	3826.7	3298.8	30.7	5.1
14	1.2	0.45	3826.1	3304.6	30.8	5.1
15	1.3	0.62	3825.3	3308.7	30.9	5.0
16	1.4	0.86	3823.8	3307.5	31.1	5.0
17	1.4	0.93	3821.2	3297.9	31.6	5.1
18	1.5	1.24	3816.7	3275.6	32.5	5.2
19	1.6	1.61	3811.4	3247.1	33.7	5.3
20	1.6	1.33	3805.0	3232.7	34.7	5.3
21	1.7	1.16	3796.8	3230.8	36.2	5.3
22	1.8	2.35	3793.1	3250.0	38.1	5.1
23	1.9	0.81	3787.9	3255.8	38.3	5.1
24	2.0	0.54	3785.9	3262.8	38.6	5.0
25	2.0	0.48	3784.6	3268.9	39.2	5.0
26	2.2	0.62	3784.0	3269.3	39.5	5.0
27	2.2	0.30	3783.4	3269.7	39.8	5.0
28	2.3	0.21	3783.1	3267.7	40.0	5.0
29	2.4	0.31	3782.8	3265.8	40.1	5.0
30	2.5	0.25	3782.6	3263.9	40.2	5.0
31	2.5	0.25	3782.2	3263.1	40.3	5.0
32	2.6	0.62	3781.8	3263.2	40.6	5.0
33	2.7	0.37	3781.2	3264.0	40.7	5.0
34	2.7	0.42	3780.4	3266.4	40.8	5.0
35	2.8	0.63	3779.1	3270.4	41.3	5.0
36	2.9	0.93	3776.6	3275.6	42.4	4.9
37	3.0	1.39	3773.3	3285.7	44.9	4.8
38	3.0	0.83	3769.1	3282.3	46.3	4.8
39	3.1	0.60	3765.8	3274.4	47.5	4.8
40	3.2	0.51	3763.9	3264.5	48.5	4.9
41	3.2	0.96	3763.3	3253.9	49.8	4.9
42	3.3	0.31	3762.1	3253.0	49.6	4.9
43	3.4	0.18	3761.8	3251.5	49.7	4.9
44	3.5	0.16	3761.5	3249.2	49.8	4.9
45	3.5	0.21	3761.4	3247.5	50.0	4.9
46	3.6	0.18	3761.3	3246.4	50.2	4.9
47	3.7	0.06	3761.3	3247.0	50.1	4.9
48	3.7	0.05	3761.3	3247.1	50.1	4.9
49	3.8	0.06	3761.2	3247.2	50.1	4.9
50	3.9	0.09	3761.2	3247.1	50.2	4.9
Gradient optimization: MAXIMUMITERATION
