38 valid sequences out of 38 
40 sites
Effective number of samples: 7.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.53	248.3	227.3	11.7	1.0
2	0.0	1.38	234.3	193.3	11.8	1.4
3	0.0	0.57	231.5	179.7	11.9	1.6
4	0.0	0.58	230.5	177.2	12.1	1.6
5	0.0	1.19	225.7	168.0	13.2	1.7
6	0.0	1.74	217.6	157.4	15.4	1.7
7	0.0	1.70	202.8	139.6	20.7	1.7
8	0.0	1.89	195.0	138.1	28.2	1.6
9	0.0	0.65	182.1	135.6	29.0	1.4
10	0.0	0.19	179.3	141.5	30.0	1.2
11	0.0	0.08	178.9	143.6	30.6	1.1
12	0.0	0.07	178.7	143.6	30.9	1.1
13	0.1	0.10	178.5	143.1	31.6	1.1
14	0.1	0.19	178.0	142.3	32.9	1.1
15	0.1	0.16	177.3	140.4	34.3	1.1
16	0.1	0.13	176.4	137.4	35.8	1.1
17	0.1	0.14	176.0	136.6	36.4	1.1
18	0.1	0.10	175.5	136.7	36.0	1.1
19	0.1	0.11	175.1	137.8	34.9	1.1
20	0.1	0.13	174.9	138.3	34.4	1.1
21	0.1	0.04	174.8	138.8	33.9	1.1
22	0.1	0.03	174.8	138.9	33.8	1.1
23	0.1	0.04	174.7	138.8	33.6	1.1
24	0.1	0.05	174.7	138.8	33.4	1.1
25	0.1	0.09	174.6	139.3	32.9	1.1
26	0.1	0.04	174.5	139.2	32.8	1.1
27	0.1	0.05	174.5	139.1	32.8	1.1
28	0.1	0.08	174.4	138.9	32.9	1.1
29	0.1	0.12	174.2	138.8	33.1	1.1
30	0.1	0.17	174.2	138.2	33.4	1.1
31	0.1	0.05	174.0	138.1	33.4	1.1
32	0.1	0.02	174.0	138.1	33.5	1.1
33	0.1	0.02	174.0	138.1	33.5	1.1
34	0.1	0.03	174.0	138.1	33.6	1.1
35	0.1	0.05	173.9	138.1	33.7	1.1
36	0.1	0.08	173.9	138.0	34.1	1.1
37	0.1	0.11	173.8	137.6	34.7	1.1
38	0.1	0.09	173.7	137.0	35.5	1.1
39	0.1	0.03	173.6	136.8	35.5	1.1
40	0.1	0.01	173.6	136.7	35.5	1.1
41	0.1	0.01	173.6	136.7	35.5	1.1
42	0.1	0.01	173.6	136.7	35.4	1.1
43	0.1	0.02	173.6	136.7	35.3	1.1
44	0.1	0.03	173.6	136.7	35.3	1.1
45	0.1	0.03	173.6	136.7	35.2	1.1
46	0.1	0.01	173.6	136.8	35.2	1.1
47	0.1	0.01	173.6	136.8	35.3	1.1
48	0.2	0.01	173.6	136.7	35.3	1.1
49	0.2	0.01	173.6	136.7	35.3	1.1
50	0.2	0.02	173.6	136.6	35.5	1.1
Gradient optimization: MAXIMUMITERATION
