34 valid sequences out of 34 
52 sites
Effective number of samples: 16.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.43	688.7	665.7	18.1	1.0
2	0.0	2.98	607.0	529.0	18.2	1.9
3	0.0	1.81	585.6	441.9	18.3	2.6
4	0.0	1.83	584.6	429.0	18.4	2.8
5	0.0	0.45	581.9	437.4	18.4	2.7
6	0.0	0.37	581.5	439.0	18.4	2.6
7	0.0	0.58	580.1	441.4	18.6	2.6
8	0.0	0.89	578.2	442.0	19.1	2.6
9	0.1	1.54	572.3	440.7	20.7	2.5
10	0.1	1.96	562.5	435.4	23.9	2.5
11	0.1	1.54	547.1	422.6	28.1	2.4
12	0.1	1.77	539.1	416.8	31.4	2.4
13	0.1	0.50	521.9	400.9	36.5	2.3
14	0.1	0.24	518.7	397.7	38.5	2.3
15	0.1	0.44	518.5	396.0	40.1	2.3
16	0.1	0.09	517.8	395.5	40.3	2.3
17	0.1	0.07	517.7	395.2	40.5	2.3
18	0.1	0.07	517.6	394.3	40.9	2.3
19	0.1	0.11	517.5	393.1	41.3	2.3
20	0.1	0.10	517.2	390.7	42.0	2.3
21	0.1	0.24	516.8	389.3	43.6	2.3
22	0.1	0.14	516.1	388.6	44.9	2.3
23	0.1	0.07	515.7	389.7	45.5	2.3
24	0.1	0.12	515.5	392.0	45.3	2.3
25	0.1	0.12	515.3	393.4	45.1	2.3
26	0.1	0.12	515.1	394.1	44.7	2.2
27	0.1	0.18	514.6	393.0	43.4	2.3
28	0.2	0.08	514.5	391.9	43.2	2.3
29	0.2	0.04	514.4	391.2	43.3	2.3
30	0.2	0.02	514.4	390.9	43.3	2.3
31	0.2	0.03	514.4	391.1	43.2	2.3
32	0.2	0.03	514.4	391.7	43.2	2.3
33	0.2	0.04	514.3	392.3	43.1	2.3
34	0.2	0.06	514.3	393.3	42.8	2.3
35	0.2	0.08	514.2	393.7	42.4	2.3
36	0.2	0.05	514.1	393.0	42.1	2.3
37	0.2	0.06	514.1	391.5	41.9	2.3
38	0.2	0.02	514.0	391.5	42.0	2.3
39	0.2	0.02	514.0	391.6	42.1	2.3
40	0.2	0.02	514.0	391.6	42.1	2.3
41	0.2	0.03	514.0	391.7	42.1	2.3
42	0.2	0.04	514.0	391.8	42.2	2.3
43	0.2	0.05	514.0	391.8	42.2	2.3
44	0.2	0.04	514.0	391.8	42.2	2.3
45	0.2	0.03	513.9	391.6	42.3	2.3
46	0.3	0.03	513.9	391.4	42.4	2.3
47	0.3	0.02	513.9	391.3	42.4	2.3
48	0.3	0.02	513.9	391.1	42.4	2.3
49	0.3	0.03	513.9	391.0	42.5	2.3
50	0.3	0.06	513.9	390.8	42.8	2.3
Gradient optimization: MAXIMUMITERATION
