469 valid sequences out of 469 
59 sites
Effective number of samples: 242.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	18.42	9811.3	9774.5	41.1	1.0
2	0.0	38.16	9124.9	8824.0	41.2	3.8
3	0.0	10.48	8469.5	7901.2	41.2	5.3
4	0.1	7.17	8391.8	7762.5	41.2	5.5
5	0.1	7.76	8276.7	7502.2	41.2	6.2
6	0.1	10.65	8174.5	7216.9	41.3	6.9
7	0.1	6.17	8080.3	7035.1	41.3	7.2
8	0.1	5.52	8021.9	7013.1	41.3	7.0
9	0.1	6.21	7988.6	7045.2	41.3	6.8
10	0.1	2.79	7969.5	7021.5	41.3	6.8
11	0.1	2.06	7962.2	6976.6	41.3	7.0
12	0.1	1.86	7953.9	6916.4	41.3	7.1
13	0.1	4.21	7951.8	6867.2	41.4	7.3
14	0.2	1.12	7945.8	6861.6	41.4	7.3
15	0.2	0.85	7944.5	6867.1	41.4	7.3
16	0.2	0.91	7943.0	6872.0	41.4	7.3
17	0.2	1.05	7941.3	6873.3	41.4	7.2
18	0.2	0.80	7940.5	6874.5	41.4	7.2
19	0.2	0.49	7939.9	6870.5	41.4	7.3
20	0.2	0.55	7939.4	6865.6	41.4	7.3
21	0.2	0.72	7939.0	6858.8	41.5	7.3
22	0.2	0.46	7938.7	6854.7	41.5	7.3
23	0.2	0.34	7938.5	6855.1	41.5	7.3
24	0.2	0.46	7938.1	6856.3	41.5	7.3
25	0.2	0.73	7937.7	6856.6	41.6	7.3
26	0.3	0.67	7937.1	6856.6	41.6	7.3
27	0.3	1.19	7936.4	6857.3	41.8	7.3
28	0.3	0.64	7935.4	6856.6	41.9	7.3
29	0.3	0.71	7934.8	6856.5	42.0	7.3
30	0.3	1.05	7932.9	6857.2	42.2	7.3
31	0.3	2.77	7932.0	6860.0	42.7	7.3
32	0.3	1.23	7929.2	6858.0	42.8	7.3
33	0.3	0.96	7927.0	6857.1	43.0	7.3
34	0.3	1.34	7924.7	6856.1	43.5	7.2
35	0.3	1.74	7920.2	6852.7	44.4	7.2
36	0.3	2.57	7916.5	6848.8	45.5	7.2
37	0.4	1.40	7911.0	6841.2	46.5	7.2
38	0.4	1.13	7906.5	6834.3	47.3	7.2
39	0.4	1.68	7902.2	6826.8	48.2	7.3
40	0.4	1.89	7898.6	6818.3	49.2	7.3
41	0.4	1.11	7894.8	6813.9	49.4	7.3
42	0.4	0.86	7891.6	6809.5	49.8	7.3
43	0.4	1.25	7890.4	6807.2	50.1	7.3
44	0.4	0.69	7889.2	6805.5	50.3	7.3
45	0.4	0.45	7888.1	6803.6	50.7	7.3
46	0.4	0.48	7887.6	6803.3	50.9	7.3
47	0.4	0.39	7887.0	6803.8	51.2	7.3
48	0.4	0.33	7886.7	6804.9	51.3	7.3
49	0.5	0.28	7886.5	6806.5	51.3	7.3
50	0.5	0.25	7886.4	6808.1	51.3	7.3
Gradient optimization: MAXIMUMITERATION
